ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2736	arabic	1866	ʕiʃruːna	ʕ i ʃ r uː n a	ʕ i ʃ r uː n a	1866
2737	geez	1866	ʕəɬraː	ʕ ə ɬ r aː	ʕ ə ɬ r aː	1866
2738	hebrew	1866	ʕæɬriːm	ʕ æ ɬ r iː m	ʕ æ ɬ r iː m	1866
2739	syriac	1866	ʕesriːn	ʕ e s r iː n	ʕ e s r iː n	1866
2740	ugaritic	1866	ʕʃrm	ʕ ʃ r m	ʕ ʃ r m	1866
2741	ps	1866	ʕiɬruː	ʕ i ɬ r uː	ʕ i ɬ r uː	1866
1456	akkadian	1867	ʃaʃʃaːru	ʃ a ʃ ʃ aː r u	ʃ a ʃ ʃ aː r u	1867
1457	arabic	1867	wʃr	w ʃ r	w ʃ r	1867
1458	geez	1867	waɬara	w a ɬ a r a	w a ɬ a r a	1867
1459	hebrew	1867	maɬɬoːr	m a ɬ ɬ oː r	m a ɬ ɬ oː r	1867
1460	syriac	1867	nsr	n s r	n s r	1867
1461	ps	1867	wɬr	w ɬ r	w ɬ r	1867
1926	akkadian	1870	muʃtˤu	m u ʃ tˤ u	m u ʃ tˤ u	1870
1927	arabic	1870	mʃtˤ	m ʃ tˤ	m ʃ tˤ	1870
1928	ps	1870	muɬtˤ	m u ɬ tˤ	m u ɬ tˤ	1870
2702	akkadian	1871	ʃiaːmu	ʃ i aː m u	ʃ i aː m u	1871
2703	arabic	1871	ʃjm	ʃ j m	ʃ j m	1871
2704	geez	1871	ɬema	ɬ e m a	ɬ e m a	1871
2705	hebrew	1871	ɬjm	ɬ j m	ɬ j m	1871
2706	syriac	1871	sjm	s j m	s j m	1871
2707	ps	1871	ɬjm	ɬ j m	ɬ j m	1871
2387	arabic	1872	ʔxð	ʔ x ð	ʔ x ð	1872
2388	geez	1872	ʔaxaza	ʔ a x a z a	ʔ a x a z a	1872
2389	hebrew	1872	ʔħz	ʔ ħ z	ʔ ħ z	1872
2390	ps	1872	ʔxð	ʔ x ð	ʔ x ð	1872
2467	akkadian	1880	sekeːru	s e k eː r u	s e k eː r u	1880
2468	arabic	1880	skr	s k r	s k r	1880
2469	hebrew	1880	skr	s k r	s k r	1880
2470	syriac	1880	skr	s k r	s k r	1880
2471	ugaritic	1880	skr	s k r	s k r	1880
2472	ps	1880	skr	s k r	s k r	1880
291	akkadian	1881	ʃebeːru	ʃ e b eː r u	ʃ e b eː r u	1881
292	arabic	1881	θbr	θ b r	θ b r	1881
293	geez	1881	sabara	s a b a r a	s a b a r a	1881
294	hebrew	1881	ʃbr	ʃ b r	ʃ b r	1881
295	syriac	1881	tbr	t b r	t b r	1881
296	ugaritic	1881	θbr	θ b r	θ b r	1881
297	ps	1881	θbr	θ b r	θ b r	1881
2798	akkadian	1882	qˤallû	qˤ a l l û	qˤ a l l û	1882
2799	geez	1882	qʷˤəlħ	qʷˤ ə l ħ	qʷˤ ə l ħ	1882
2800	ps	1882	qˤlħ	qˤ l ħ	qˤ l ħ	1882
1146	arabic	1890	fll	f l l	f l l	1890
1147	syriac	1890	pll	p l l	p l l	1890
1148	ps	1890	pll	p l l	p l l	1890
1694	arabic	1895	btt	b t t	b t t	1895
1695	geez	1895	batbata	b a t b a t a	b a t b a t a	1895
1696	ugaritic	1895	btt	b t t	b t t	1895
1697	ps	1895	btt	b t t	b t t	1895
242	akkadian	1896	pasˤaːdu	p a sˤ aː d u	p a sˤ aː d u	1896
243	arabic	1896	fsˤd	f sˤ d	f sˤ d	1896
244	syriac	1896	psˤidaː	p sˤ i d aː	p sˤ i d aː	1896
245	ps	1896	psˤd	p sˤ d	p sˤ d	1896
642	akkadian	19	iːnu	iː n u	iː n u	19
643	arabic	19	ʕajn	ʕ a j n	ʕ a j n	19
644	geez	19	ʕajn	ʕ a j n	ʕ a j n	19
645	hebrew	19	ʕajin	ʕ a j i n	ʕ a j i n	19
646	syriac	19	ʕajnaː	ʕ a j n aː	ʕ a j n aː	19
647	ugaritic	19	ʕn	ʕ n	ʕ n	19
648	ps	19	ʕajn	ʕ a j n	ʕ a j n	19
417	akkadian	1909	ʃeʔû	ʃ e ʔ û	ʃ e ʔ û	1909
418	hebrew	1909	ʃaːʕaː	ʃ aː ʕ aː	ʃ aː ʕ aː	1909
419	ps	1909	θʕj	θ ʕ j	θ ʕ j	1909
1255	akkadian	1910	kimsˤu	k i m sˤ u	k i m sˤ u	1910
1256	arabic	1910	qasˤaːsˤ	q a sˤ aː sˤ	q a sˤ aː sˤ	1910
1257	geez	1910	qʷˤəjsˤ	qʷˤ ə j sˤ	qʷˤ ə j sˤ	1910
1258	hebrew	1910	qˤəmaːsˤiːm	qˤ ə m aː sˤ iː m	qˤ ə m aː sˤ iː m	1910
1259	ugaritic	1910	qˤmsˤ	qˤ m sˤ	qˤ m sˤ	1910
1260	ps	1910	qˤjsˤ	qˤ j sˤ	qˤ j sˤ	1910
2343	akkadian	1911	labânu	l a b â n u	l a b â n u	1911
2344	arabic	1911	labaːn	l a b aː n	l a b aː n	1911
2345	ps	1911	labb	l a b b	l a b b	1911
3111	akkadian	1912	elibbuxu	e l i b b u x u	e l i b b u x u	1912
3112	arabic	1912	labiːxat	l a b iː x a t	l a b iː x a t	1912
3113	ps	1912	li	l i	l i	1912
2604	akkadian	1913	luʔu	l u ʔ u	l u ʔ u	1913
2605	arabic	1913	luɣat	l u ɣ a t	l u ɣ a t	1913
2606	ps	1913	luɣ	l u ɣ	l u ɣ	1913
2304	arabic	1914	luɣn	l u ɣ n	l u ɣ n	1914
2305	hebrew	1914	mətalləʕoːt	m ə t a l l ə ʕ oː t	m ə t a l l ə ʕ oː t	1914
2306	syriac	1914	loːʕaː	l oː ʕ aː	l oː ʕ aː	1914
2307	ps	1914	lɣ	l ɣ	l ɣ	1914
1631	akkadian	1915	manaːnu	m a n aː n u	m a n aː n u	1915
1632	arabic	1915	maʔnat	m a ʔ n a t	m a ʔ n a t	1915
1633	syriac	1915	mentaː	m e n t aː	m e n t aː	1915
1634	ps	1915	mn	m n	m n	1915
2078	akkadian	192	muʃeːrittu	m u ʃ eː r i t t u	m u ʃ eː r i t t u	192
2079	arabic	192	wariːd	w a r iː d	w a r iː d	192
2080	hebrew	192	waːriːd	w aː r iː d	w aː r iː d	192
2081	syriac	192	warriːðaː	w a r r iː ð aː	w a r r iː ð aː	192
2082	ps	192	wariːd	w a r iː d	w a r iː d	192
1057	akkadian	1933	nabultu	n a b u l t u	n a b u l t u	1933
1058	arabic	1933	nabiːlat	n a b iː l a t	n a b iː l a t	1933
1059	hebrew	1933	nəbeːlaː	n ə b eː l aː	n ə b eː l aː	1933
1060	ps	1933	nabilat	n a b i l a t	n a b i l a t	1933
2645	arabic	194	zwl	z w l	z w l	194
2646	geez	194	zalala	z a l a l a	z a l a l a	194
2647	hebrew	194	ʔzl	ʔ z l	ʔ z l	194
2648	ps	194	zl	z l	z l	194
3262	akkadian	1948	rubsˤu	r u b sˤ u	r u b sˤ u	1948
3263	arabic	1948	rabadˤ	r a b a dˤ	r a b a dˤ	1948
3264	syriac	1948	marbəʕaː	m a r b ə ʕ aː	m a r b ə ʕ aː	1948
3265	ps	1948	ru	r u	r u	1948
2726	akkadian	1950	piʔaːqˤu	p i ʔ aː qˤ u	p i ʔ aː qˤ u	1950
2727	arabic	1950	fwq	f w q	f w q	1950
2728	ps	1950	pwqˤ	p w qˤ	p w qˤ	1950
2671	akkadian	1956	adaːmu	a d aː m u	a d aː m u	1956
2672	arabic	1956	ʔtm	ʔ t m	ʔ t m	1956
2673	ps	1956	ʔtm	ʔ t m	ʔ t m	1956
3107	geez	1961	basˤara	b a sˤ a r a	b a sˤ a r a	1961
3108	hebrew	1961	bsˤr	b sˤ r	b sˤ r	1961
3109	ugaritic	1961	bsˤr	b sˤ r	b sˤ r	1961
3110	ps	1961	bɬˤr	b ɬˤ r	b ɬˤ r	1961
204	akkadian	1979	ʃullu	ʃ u l l u	ʃ u l l u	1979
205	arabic	1979	ʔaslaʕ	ʔ a s l a ʕ	ʔ a s l a ʕ	1979
206	hebrew	1979	sælaʕ	s æ l a ʕ	s æ l a ʕ	1979
207	ps	1979	ʃ	ʃ	ʃ	1979
1376	akkadian	1981	taxaːxu	t a x aː x u	t a x aː x u	1981
1377	arabic	1981	txx	t x x	t x x	1981
1378	hebrew	1981	ʕăpar	ʕ ă p a r	ʕ ă p a r	1981
1379	syriac	1981	tħiħ	t ħ i ħ	t ħ i ħ	1981
1380	ps	1981	txx	t x x	t x x	1981
2932	akkadian	1985	liːm	l iː m	l iː m	1985
2933	arabic	1985	liʔm	l i ʔ m	l i ʔ m	1985
2934	hebrew	1985	ləʔoːm	l ə ʔ oː m	l ə ʔ oː m	1985
2935	ugaritic	1985	lʔim	l ʔ i m	l ʔ i m	1985
2936	ps	1985	lʔm	l ʔ m	l ʔ m	1985
1689	akkadian	1987	daʔaːpu	d a ʔ aː p u	d a ʔ aː p u	1987
1690	arabic	1987	dhf	d h f	d h f	1987
1691	geez	1987	daħafa	d a ħ a f a	d a ħ a f a	1987
1692	hebrew	1987	dħp	d ħ p	d ħ p	1987
1693	ps	1987	dħp	d ħ p	d ħ p	1987
546	akkadian	1988	damaːqˤu	d a m aː qˤ u	d a m aː qˤ u	1988
547	geez	1988	ʔadmaqˤa	ʔ a d m a qˤ a	ʔ a d m a qˤ a	1988
548	ps	1988	dmqˤ	d m qˤ	d m qˤ	1988
1278	akkadian	1989	diaːʃu	d i aː ʃ u	d i aː ʃ u	1989
1279	arabic	1989	dws	d w s	d w s	1989
1280	geez	1989	dasaja	d a s a j a	d a s a j a	1989
1281	hebrew	1989	dwʃ	d w ʃ	d w ʃ	1989
1282	syriac	1989	daːʃ	d aː ʃ	d aː ʃ	1989
1283	ugaritic	1989	dθ	d θ	d θ	1989
1284	ps	1989	dwʃ	d w ʃ	d w ʃ	1989
1896	akkadian	199	gattu	g a t t u	g a t t u	199
1897	arabic	199	guʔguʔ	g u ʔ g u ʔ	g u ʔ g u ʔ	199
1898	geez	199	gʷəjjaː	gʷ ə j j aː	gʷ ə j j aː	199
1899	hebrew	199	gaw	g a w	g a w	199
1900	syriac	199	gəwaːjaː	g ə w aː j aː	g ə w aː j aː	199
1901	ps	199	gawiʔ	g a w i ʔ	g a w i ʔ	199
1752	akkadian	1990	daraːsu	d a r aː s u	d a r aː s u	1990
1753	arabic	1990	drs	d r s	d r s	1990
1754	syriac	1990	draʃ	d r a ʃ	d r a ʃ	1990
1755	ps	1990	drs	d r s	d r s	1990
608	akkadian	1991	diaːnu	d i aː n u	d i aː n u	1991
609	arabic	1991	diːn	d iː n	d iː n	1991
610	geez	1991	djna	d j n a	d j n a	1991
611	hebrew	1991	djn	d j n	d j n	1991
612	syriac	1991	daːn	d aː n	d aː n	1991
613	ugaritic	1991	djn	d j n	d j n	1991
614	ps	1991	djn	d j n	d j n	1991
2903	akkadian	1996	agaːmu	a g aː m u	a g aː m u	1996
2904	arabic	1996	wgm	w g m	w g m	1996
2905	hebrew	1996	ʔaːgeːm	ʔ aː g eː m	ʔ aː g eː m	1996
2906	ps	1996	w	w	w	1996
2186	akkadian	2	kalû	k a l û	k a l û	2
2187	arabic	2	kull	k u l l	k u l l	2
2188	geez	2	kʷəll	kʷ ə l l	kʷ ə l l	2
2189	hebrew	2	koːl	k oː l	k oː l	2
2190	syriac	2	kul	k u l	k u l	2
2191	ugaritic	2	kl	k l	k l	2
2192	ps	2	kal	k a l	k a l	2
766	akkadian	20	malû	m a l û	m a l û	20
767	geez	20	məluʔ	m ə l u ʔ	m ə l u ʔ	20
768	hebrew	20	maːleː	m aː l eː	m aː l eː	20
769	syriac	20	mle	m l e	m l e	20
770	ugaritic	20	mlʔ	m l ʔ	m l ʔ	20
771	ps	20	mlʔ	m l ʔ	m l ʔ	20
2267	akkadian	2000	dullu	d u l l u	d u l l u	2000
2268	hebrew	2000	dll	d l l	d l l	2000
2269	syriac	2000	dlilaː	d l i l aː	d l i l aː	2000
2270	ugaritic	2000	dll	d l l	d l l	2000
2271	ps	2000	dll	d l l	d l l	2000
3290	akkadian	2003	ʃapuːlu	ʃ a p uː l u	ʃ a p uː l u	2003
3291	arabic	2003	safilat	s a f i l a t	s a f i l a t	2003
3292	ps	2003	ʃapuː	ʃ a p uː	ʃ a p uː	2003
2828	akkadian	2004	duqˤqˤuqˤu	d u qˤ qˤ u qˤ u	d u qˤ qˤ u qˤ u	2004
2829	arabic	2004	dqq	d q q	d q q	2004
2830	geez	2004	daqˤaqˤa	d a qˤ a qˤ a	d a qˤ a qˤ a	2004
2831	hebrew	2004	dqˤqˤ	d qˤ qˤ	d qˤ qˤ	2004
2832	ugaritic	2004	dqˤ	d qˤ	d qˤ	2004
2833	ps	2004	dqˤqˤ	d qˤ qˤ	d qˤ qˤ	2004
3286	akkadian	2005	kapaːsˤu	k a p aː sˤ u	k a p aː sˤ u	2005
3287	hebrew	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
3288	syriac	2005	qˤps	qˤ p s	qˤ p s	2005
3289	ps	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
1545	akkadian	2006	kasaːpu	k a s aː p u	k a s aː p u	2006
1546	arabic	2006	ksf	k s f	k s f	2006
1547	ps	2006	ksp	k s p	k s p	2006
604	akkadian	2007	zabítum	z a b í t u m	z a b í t u m	2007
605	arabic	2007	sbʔ	s b ʔ	s b ʔ	2007
606	hebrew	2007	sbʔ	s b ʔ	s b ʔ	2007
607	ps	2007	sbʔ	s b ʔ	s b ʔ	2007
180	arabic	2010	wzn	w z n	w z n	2010
181	geez	2010	mazzana	m a z z a n a	m a z z a n a	2010
182	hebrew	2010	moːzənajim	m oː z ə n a j i m	m oː z ə n a j i m	2010
183	ps	2010	wzn	w z n	w z n	2010
430	akkadian	2018	nasˤaːru	n a sˤ aː r u	n a sˤ aː r u	2018
431	arabic	2018	nðˤr	n ðˤ r	n ðˤ r	2018
432	geez	2018	nasˤsˤara	n a sˤ sˤ a r a	n a sˤ sˤ a r a	2018
433	hebrew	2018	nsˤr	n sˤ r	n sˤ r	2018
434	syriac	2018	ntˤr	n tˤ r	n tˤ r	2018
435	ugaritic	2018	nɣr	n ɣ r	n ɣ r	2018
436	ps	2018	nθˤr	n θˤ r	n θˤ r	2018
821	akkadian	2019	sˤênu	sˤ ê n u	sˤ ê n u	2019
822	arabic	2019	θˤʕn	θˤ ʕ n	θˤ ʕ n	2019
823	geez	2019	sˤaʕana	sˤ a ʕ a n a	sˤ a ʕ a n a	2019
824	syriac	2019	tˤʕn	tˤ ʕ n	tˤ ʕ n	2019
825	ps	2019	θˤʕn	θˤ ʕ n	θˤ ʕ n	2019
1290	akkadian	202	kânu	k â n u	k â n u	202
1291	hebrew	202	keːn	k eː n	k eː n	202
1292	ps	202	kwn	k w n	k w n	202
1134	akkadian	2020	duaːru	d u aː r u	d u aː r u	2020
1135	arabic	2020	dwr	d w r	d w r	2020
1136	hebrew	2020	dwr	d w r	d w r	2020
1137	syriac	2020	dwr	d w r	d w r	2020
1138	ps	2020	dwr	d w r	d w r	2020
1660	akkadian	2023	duːru	d uː r u	d uː r u	2023
1661	arabic	2023	daːr	d aː r	d aː r	2023
1662	hebrew	2023	doːr	d oː r	d oː r	2023
1663	syriac	2023	daːrtaː	d aː r t aː	d aː r t aː	2023
1664	ps	2023	dwr	d w r	d w r	2023
996	akkadian	2024	daːru	d aː r u	d aː r u	2024
997	geez	2024	daːr	d aː r	d aː r	2024
998	hebrew	2024	doːr	d oː r	d oː r	2024
999	syriac	2024	daːraː	d aː r aː	d aː r aː	2024
1000	ugaritic	2024	dr	d r	d r	2024
1001	ps	2024	dawr	d a w r	d a w r	2024
543	akkadian	2032	iʃû	i ʃ û	i ʃ û	2032
544	ugaritic	2032	ʔiθ	ʔ i θ	ʔ i θ	2032
545	ps	2032	jθw	j θ w	j θ w	2032
340	arabic	2036	ʃaːmat	ʃ aː m a t	ʃ aː m a t	2036
341	hebrew	2036	ʃuːmaː	ʃ uː m aː	ʃ uː m aː	2036
342	ps	2036	ɬₓmat	ɬₓ m a t	ɬₓ m a t	2036
2322	akkadian	204	qˤutru	qˤ u t r u	qˤ u t r u	204
2323	arabic	204	qutˤr	q u tˤ r	q u tˤ r	204
2324	hebrew	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
2325	ugaritic	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
2326	ps	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
259	akkadian	2040	zakaːru	z a k aː r u	z a k aː r u	2040
260	arabic	2040	ðkr	ð k r	ð k r	2040
261	geez	2040	zakara	z a k a r a	z a k a r a	2040
262	hebrew	2040	zkr	z k r	z k r	2040
263	syriac	2040	dkr	d k r	d k r	2040
264	ps	2040	ðkr	ð k r	ð k r	2040
3216	akkadian	2041	zakû	z a k û	z a k û	2041
3217	hebrew	2041	zkj	z k j	z k j	2041
3218	syriac	2041	dkj	d k j	d k j	2041
3219	ps	2041	ðkj	ð k j	ð k j	2041
1088	akkadian	2045	raqˤaːqˤu	r a qˤ aː qˤ u	r a qˤ aː qˤ u	2045
1089	arabic	2045	rqq	r q q	r q q	2045
1090	geez	2045	ʔarqˤaqˤa	ʔ a r qˤ a qˤ a	ʔ a r qˤ a qˤ a	2045
1091	hebrew	2045	raqˤqˤaː	r a qˤ qˤ aː	r a qˤ qˤ aː	2045
1092	ugaritic	2045	rqˤ	r qˤ	r qˤ	2045
1093	ps	2045	rqˤqˤ	r qˤ qˤ	r qˤ qˤ	2045
3184	akkadian	2047	kusˤsˤudu	k u sˤ sˤ u d u	k u sˤ sˤ u d u	2047
3185	arabic	2047	qsˤd	q sˤ d	q sˤ d	2047
3186	ps	2047	qˤsˤd	qˤ sˤ d	qˤ sˤ d	2047
108	arabic	206	ħzw	ħ z w	ħ z w	206
109	hebrew	206	ħzj	ħ z j	ħ z j	206
110	syriac	206	ħzj	ħ z j	ħ z j	206
111	ugaritic	206	ħdj	ħ d j	ħ d j	206
112	ps	206	ħðj	ħ ð j	ħ ð j	206
3296	akkadian	2067	ruqqû	r u q q û	r u q q û	2067
3297	hebrew	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
3298	ugaritic	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
3299	ps	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
3066	akkadian	2074	saliːmu	s a l iː m u	s a l iː m u	2074
3067	ugaritic	2074	tʃlm	t ʃ l m	t ʃ l m	2074
3068	ps	2074	ʃlm	ʃ l m	ʃ l m	2074
803	akkadian	2075	sˤibuːtu	sˤ i b uː t u	sˤ i b uː t u	2075
804	arabic	2075	sˤabijj	sˤ a b i j j	sˤ a b i j j	2075
805	hebrew	2075	sˤəbiː	sˤ ə b iː	sˤ ə b iː	2075
806	syriac	2075	sˤəbuːtaː	sˤ ə b uː t aː	sˤ ə b uː t aː	2075
807	ps	2075	sˤbw	sˤ b w	sˤ b w	2075
3053	akkadian	2077	tebû	t e b û	t e b û	2077
3054	arabic	2077	tbʕ	t b ʕ	t b ʕ	2077
3055	ugaritic	2077	tbʕ	t b ʕ	t b ʕ	2077
3056	ps	2077	tbʕ	t b ʕ	t b ʕ	2077
1820	akkadian	2083	ulaːpu	u l aː p u	u l aː p u	2083
1821	arabic	2083	ɣlf	ɣ l f	ɣ l f	2083
1822	hebrew	2083	ʕlp	ʕ l p	ʕ l p	2083
1823	ugaritic	2083	ɣlp	ɣ l p	ɣ l p	2083
1824	ps	2083	ɣlp	ɣ l p	ɣ l p	2083
1973	akkadian	2084	sˤabû	sˤ a b û	sˤ a b û	2084
1974	arabic	2084	sˤbɣ	sˤ b ɣ	sˤ b ɣ	2084
1975	ps	2084	sˤbɣ	sˤ b ɣ	sˤ b ɣ	2084
700	akkadian	2085	ebû	e b û	e b û	2085
701	arabic	2085	ʔaɣbaː	ʔ a ɣ b aː	ʔ a ɣ b aː	2085
702	ugaritic	2085	ɣbn	ɣ b n	ɣ b n	2085
703	ps	2085	ɣbj	ɣ b j	ɣ b j	2085
1584	akkadian	2086	etˤû	e tˤ û	e tˤ û	2086
1585	arabic	2086	ɣtˤw	ɣ tˤ w	ɣ tˤ w	2086
1586	ps	2086	ɣtˤw	ɣ tˤ w	ɣ tˤ w	2086
1790	akkadian	2088	kalû	k a l û	k a l û	2088
1791	geez	2088	kalʔa	k a l ʔ a	k a l ʔ a	2088
1792	ps	2088	klʔ	k l ʔ	k l ʔ	2088
1671	akkadian	2090	apaːru	a p aː r u	a p aː r u	2090
1672	arabic	2090	ɣfr	ɣ f r	ɣ f r	2090
1673	ugaritic	2090	ɣprt	ɣ p r t	ɣ p r t	2090
1674	ps	2090	ɣpr	ɣ p r	ɣ p r	2090
1303	akkadian	2092	ipu	i p u	i p u	2092
1304	arabic	2092	ɣafa	ɣ a f a	ɣ a f a	2092
1305	ps	2092	ɣp	ɣ p	ɣ p	2092
3202	akkadian	2094	adaːru	a d aː r u	a d aː r u	2094
3203	hebrew	2094	hdr	h d r	h d r	2094
3204	ps	2094	hdr	h d r	h d r	2094
1261	akkadian	2095	ullu	u l l u	u l l u	2095
1262	arabic	2095	ɣull	ɣ u l l	ɣ u l l	2095
1263	hebrew	2095	ʕoːl	ʕ oː l	ʕ oː l	2095
1264	ps	2095	ɣull	ɣ u l l	ɣ u l l	2095
1293	akkadian	2096	aru	a r u	a r u	2096
1294	arabic	2096	ɣaːr	ɣ aː r	ɣ aː r	2096
1295	ps	2096	ɣaːr	ɣ aː r	ɣ aː r	2096
2071	akkadian	21	ʃaːrtu	ʃ aː r t u	ʃ aː r t u	21
2072	arabic	21	ʃaʕr	ʃ a ʕ r	ʃ a ʕ r	21
2073	geez	21	ɬəʕərt	ɬ ə ʕ ə r t	ɬ ə ʕ ə r t	21
2074	hebrew	21	ɬeːʕaːr	ɬ eː ʕ aː r	ɬ eː ʕ aː r	21
2075	syriac	21	saʕraː	s a ʕ r aː	s a ʕ r aː	21
2076	ugaritic	21	ʃʕrt	ʃ ʕ r t	ʃ ʕ r t	21
2077	ps	21	ɬaʕr	ɬ a ʕ r	ɬ a ʕ r	21
2287	akkadian	2118	ʃaːbulu	ʃ aː b u l u	ʃ aː b u l u	2118
2288	hebrew	2118	ʔbl	ʔ b l	ʔ b l	2118
2289	ps	2118	ʔbl	ʔ b l	ʔ b l	2118
1065	geez	2128	ħafaɬa	ħ a f a ɬ a	ħ a f a ɬ a	2128
1066	hebrew	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
1067	ugaritic	2128	ħpʃt	ħ p ʃ t	ħ p ʃ t	2128
1068	ps	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
615	akkadian	2129	etˤeːru	e tˤ eː r u	e tˤ eː r u	2129
616	hebrew	2129	ʔitˤtˤeːr	ʔ i tˤ tˤ eː r	ʔ i tˤ tˤ eː r	2129
617	ps	2129	ʔtˤr	ʔ tˤ r	ʔ tˤ r	2129
2399	arabic	2130	gibs	g i b s	g i b s	2130
2400	geez	2130	gabasa	g a b a s a	g a b a s a	2130
2401	ps	2130	gbʃ	g b ʃ	g b ʃ	2130
1501	akkadian	2131	girru	g i r r u	g i r r u	2131
1502	arabic	2131	grr	g r r	g r r	2131
1503	hebrew	2131	grr	g r r	g r r	2131
1504	syriac	2131	gar	g a r	g a r	2131
1505	ps	2131	grr	g r r	g r r	2131
343	akkadian	2133	namaːʃu	n a m aː ʃ u	n a m aː ʃ u	2133
344	arabic	2133	mʃj	m ʃ j	m ʃ j	2133
345	ps	2133	mɬ	m ɬ	m ɬ	2133
1866	akkadian	2134	redû	r e d û	r e d û	2134
1867	arabic	2134	rdʔ	r d ʔ	r d ʔ	2134
1868	geez	2134	radʔa	r a d ʔ a	r a d ʔ a	2134
1869	syriac	2134	rdā	r d ā	r d ā	2134
1870	ps	2134	rdʔ	r d ʔ	r d ʔ	2134
986	arabic	2135	rdj	r d j	r d j	2135
987	geez	2135	radaja	r a d a j a	r a d a j a	2135
988	ps	2135	rdj	r d j	r d j	2135
2044	akkadian	2136	sanaːqˤu	s a n aː qˤ u	s a n aː qˤ u	2136
2045	arabic	2136	ʃnqˤ	ʃ n qˤ	ʃ n qˤ	2136
2046	syriac	2136	ʃnaːqˤaː	ʃ n aː qˤ aː	ʃ n aː qˤ aː	2136
2047	ps	2136	ɬnqˤ	ɬ n qˤ	ɬ n qˤ	2136
1950	akkadian	2141	ʃatˤaːru	ʃ a tˤ aː r u	ʃ a tˤ aː r u	2141
1951	arabic	2141	stˤr	s tˤ r	s tˤ r	2141
1952	hebrew	2141	ʃoːtˤeːr	ʃ oː tˤ eː r	ʃ oː tˤ eː r	2141
1953	syriac	2141	ʃtˤaːraː	ʃ tˤ aː r aː	ʃ tˤ aː r aː	2141
1954	ps	2141	ʃtˤr	ʃ tˤ r	ʃ tˤ r	2141
962	akkadian	2144	kamaːru	k a m aː r u	k a m aː r u	2144
963	geez	2144	kamara	k a m a r a	k a m a r a	2144
964	ps	2144	kmr	k m r	k m r	2144
2847	akkadian	2145	zaqˤaːpu	z a qˤ aː p u	z a qˤ aː p u	2145
2848	hebrew	2145	zqˤp	z qˤ p	z qˤ p	2145
2849	syriac	2145	zqˤp	z qˤ p	z qˤ p	2145
2850	ps	2145	zqˤp	z qˤ p	z qˤ p	2145
124	akkadian	2153	xamaːdu	x a m aː d u	x a m aː d u	2153
125	arabic	2153	ɣmd	ɣ m d	ɣ m d	2153
126	ps	2153	ɣmd	ɣ m d	ɣ m d	2153
2453	akkadian	2156	rabaːku	r a b aː k u	r a b aː k u	2156
2454	arabic	2156	rbk	r b k	r b k	2156
2455	hebrew	2156	murbækæt	m u r b æ k æ t	m u r b æ k æ t	2156
2456	ps	2156	rbk	r b k	r b k	2156
1615	akkadian	2157	erû	e r û	e r û	2157
1616	arabic	2157	raħan	r a ħ a n	r a ħ a n	2157
1617	hebrew	2157	reːħajim	r eː ħ a j i m	r eː ħ a j i m	2157
1618	syriac	2157	raħjaː	r a ħ j aː	r a ħ j aː	2157
1619	ugaritic	2157	rħm	r ħ m	r ħ m	2157
1620	ps	2157	riħaj	r i ħ a j	r i ħ a j	2157
412	akkadian	216	nuwaːtu	n u w aː t u	n u w aː t u	216
413	arabic	216	miːnaːʔ	m iː n aː ʔ	m iː n aː ʔ	216
414	geez	216	nəwaːj	n ə w aː j	n ə w aː j	216
415	hebrew	216	ʔŏniː	ʔ ŏ n iː	ʔ ŏ n iː	216
416	ps	216	ʔnj	ʔ n j	ʔ n j	216
3173	akkadian	23	idu	i d u	i d u	23
3174	geez	23	ʔəd	ʔ ə d	ʔ ə d	23
3175	hebrew	23	jaːd	j aː d	j aː d	23
3176	syriac	23	ʔidaː	ʔ i d aː	ʔ i d aː	23
3177	ugaritic	23	jd	j d	j d	23
3178	ps	23	jad	j a d	j a d	23
1424	akkadian	249	nuːbtu	n uː b t u	n uː b t u	249
1425	arabic	249	nuːb	n uː b	n uː b	249
1426	geez	249	nəhb	n ə h b	n ə h b	249
1427	ps	249	nuːb	n uː b	n uː b	249
2876	akkadian	25	qˤaqˤqˤadu	qˤ a qˤ qˤ a d u	qˤ a qˤ qˤ a d u	25
2877	arabic	25	maqadd	m a q a d d	m a q a d d	25
2878	hebrew	25	qˤodqˤoːd	qˤ o d qˤ oː d	qˤ o d qˤ oː d	25
2879	ugaritic	25	qˤdqˤd	qˤ d qˤ d	qˤ d qˤ d	25
2880	ps	25	qˤdqˤd	qˤ d qˤ d	qˤ d qˤ d	25
2978	akkadian	257	waraːdu	w a r aː d u	w a r aː d u	257
2979	geez	257	warada	w a r a d a	w a r a d a	257
2980	hebrew	257	jrd	j r d	j r d	257
