ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3051	arabic	1895	btt	b t t	b t t	1895
3052	geez	1895	batbata	b a t b a t a	b a t b a t a	1895
3053	ugaritic	1895	btt	b t t	b t t	1895
3054	ps	1895	btt	b t t	b t t	1895
111	akkadian	1896	pasˤaːdu	p a sˤ aː d u	p a sˤ aː d u	1896
112	arabic	1896	fsˤd	f sˤ d	f sˤ d	1896
113	syriac	1896	psˤidaː	p sˤ i d aː	p sˤ i d aː	1896
114	ps	1896	psˤd	p sˤ d	p sˤ d	1896
1847	akkadian	19	iːnu	iː n u	iː n u	19
1848	arabic	19	ʕajn	ʕ a j n	ʕ a j n	19
1849	geez	19	ʕajn	ʕ a j n	ʕ a j n	19
1850	hebrew	19	ʕajin	ʕ a j i n	ʕ a j i n	19
1851	syriac	19	ʕajnaː	ʕ a j n aː	ʕ a j n aː	19
1852	ugaritic	19	ʕn	ʕ n	ʕ n	19
1853	ps	19	ʕajn	ʕ a j n	ʕ a j n	19
973	akkadian	1909	ʃeʔû	ʃ e ʔ û	ʃ e ʔ û	1909
974	hebrew	1909	ʃaːʕaː	ʃ aː ʕ aː	ʃ aː ʕ aː	1909
975	ps	1909	θʕj	θ ʕ j	θ ʕ j	1909
548	akkadian	1910	kimsˤu	k i m sˤ u	k i m sˤ u	1910
549	arabic	1910	qasˤaːsˤ	q a sˤ aː sˤ	q a sˤ aː sˤ	1910
550	geez	1910	qʷˤəjsˤ	qʷˤ ə j sˤ	qʷˤ ə j sˤ	1910
551	hebrew	1910	qˤəmaːsˤiːm	qˤ ə m aː sˤ iː m	qˤ ə m aː sˤ iː m	1910
552	ugaritic	1910	qˤmsˤ	qˤ m sˤ	qˤ m sˤ	1910
553	ps	1910	qˤjsˤ	qˤ j sˤ	qˤ j sˤ	1910
1250	akkadian	1911	labânu	l a b â n u	l a b â n u	1911
1251	arabic	1911	labaːn	l a b aː n	l a b aː n	1911
1252	ps	1911	labb	l a b b	l a b b	1911
715	akkadian	1912	elibbuxu	e l i b b u x u	e l i b b u x u	1912
716	arabic	1912	labiːxat	l a b iː x a t	l a b iː x a t	1912
717	ps	1912	li	l i	l i	1912
2825	akkadian	1913	luʔu	l u ʔ u	l u ʔ u	1913
2826	arabic	1913	luɣat	l u ɣ a t	l u ɣ a t	1913
2827	ps	1913	luɣ	l u ɣ	l u ɣ	1913
2407	arabic	1914	luɣn	l u ɣ n	l u ɣ n	1914
2408	hebrew	1914	mətalləʕoːt	m ə t a l l ə ʕ oː t	m ə t a l l ə ʕ oː t	1914
2409	syriac	1914	loːʕaː	l oː ʕ aː	l oː ʕ aː	1914
2410	ps	1914	lɣ	l ɣ	l ɣ	1914
1107	akkadian	1915	manaːnu	m a n aː n u	m a n aː n u	1915
1108	arabic	1915	maʔnat	m a ʔ n a t	m a ʔ n a t	1915
1109	syriac	1915	mentaː	m e n t aː	m e n t aː	1915
1110	ps	1915	mn	m n	m n	1915
2843	akkadian	192	muʃeːrittu	m u ʃ eː r i t t u	m u ʃ eː r i t t u	192
2844	arabic	192	wariːd	w a r iː d	w a r iː d	192
2845	hebrew	192	waːriːd	w aː r iː d	w aː r iː d	192
2846	syriac	192	warriːðaː	w a r r iː ð aː	w a r r iː ð aː	192
2847	ps	192	wariːd	w a r iː d	w a r iː d	192
155	akkadian	1933	nabultu	n a b u l t u	n a b u l t u	1933
156	arabic	1933	nabiːlat	n a b iː l a t	n a b iː l a t	1933
157	hebrew	1933	nəbeːlaː	n ə b eː l aː	n ə b eː l aː	1933
158	ps	1933	nabilat	n a b i l a t	n a b i l a t	1933
1505	arabic	194	zwl	z w l	z w l	194
1506	geez	194	zalala	z a l a l a	z a l a l a	194
1507	hebrew	194	ʔzl	ʔ z l	ʔ z l	194
1508	ps	194	zl	z l	z l	194
3240	arabic	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
3241	hebrew	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
3242	ps	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
1470	akkadian	1948	rubsˤu	r u b sˤ u	r u b sˤ u	1948
1471	arabic	1948	rabadˤ	r a b a dˤ	r a b a dˤ	1948
1472	syriac	1948	marbəʕaː	m a r b ə ʕ aː	m a r b ə ʕ aː	1948
1473	ps	1948	ru	r u	r u	1948
917	akkadian	1950	piʔaːqˤu	p i ʔ aː qˤ u	p i ʔ aː qˤ u	1950
918	arabic	1950	fwq	f w q	f w q	1950
919	ps	1950	pwqˤ	p w qˤ	p w qˤ	1950
706	akkadian	1956	adaːmu	a d aː m u	a d aː m u	1956
707	arabic	1956	ʔtm	ʔ t m	ʔ t m	1956
708	ps	1956	ʔtm	ʔ t m	ʔ t m	1956
1601	geez	1961	basˤara	b a sˤ a r a	b a sˤ a r a	1961
1602	hebrew	1961	bsˤr	b sˤ r	b sˤ r	1961
1603	ugaritic	1961	bsˤr	b sˤ r	b sˤ r	1961
1604	ps	1961	bɬˤr	b ɬˤ r	b ɬˤ r	1961
645	akkadian	1979	ʃullu	ʃ u l l u	ʃ u l l u	1979
646	arabic	1979	ʔaslaʕ	ʔ a s l a ʕ	ʔ a s l a ʕ	1979
647	hebrew	1979	sælaʕ	s æ l a ʕ	s æ l a ʕ	1979
648	ps	1979	ʃ	ʃ	ʃ	1979
2513	akkadian	1981	taxaːxu	t a x aː x u	t a x aː x u	1981
2514	arabic	1981	txx	t x x	t x x	1981
2515	hebrew	1981	ʕăpar	ʕ ă p a r	ʕ ă p a r	1981
2516	syriac	1981	tħiħ	t ħ i ħ	t ħ i ħ	1981
2517	ps	1981	txx	t x x	t x x	1981
1043	akkadian	1985	liːm	l iː m	l iː m	1985
1044	arabic	1985	liʔm	l i ʔ m	l i ʔ m	1985
1045	hebrew	1985	ləʔoːm	l ə ʔ oː m	l ə ʔ oː m	1985
1046	ugaritic	1985	lʔim	l ʔ i m	l ʔ i m	1985
1047	ps	1985	lʔm	l ʔ m	l ʔ m	1985
2593	akkadian	1986	dakaːʃu	d a k aː ʃ u	d a k aː ʃ u	1986
2594	arabic	1986	dqs	d q s	d q s	1986
2595	syriac	1986	dgaʃ	d g a ʃ	d g a ʃ	1986
2596	ps	1986	dgʃ	d g ʃ	d g ʃ	1986
277	akkadian	1987	daʔaːpu	d a ʔ aː p u	d a ʔ aː p u	1987
278	arabic	1987	dhf	d h f	d h f	1987
279	geez	1987	daħafa	d a ħ a f a	d a ħ a f a	1987
280	hebrew	1987	dħp	d ħ p	d ħ p	1987
281	ps	1987	dħp	d ħ p	d ħ p	1987
3035	akkadian	1988	damaːqˤu	d a m aː qˤ u	d a m aː qˤ u	1988
3036	geez	1988	ʔadmaqˤa	ʔ a d m a qˤ a	ʔ a d m a qˤ a	1988
3037	ps	1988	dmqˤ	d m qˤ	d m qˤ	1988
100	akkadian	1989	diaːʃu	d i aː ʃ u	d i aː ʃ u	1989
101	arabic	1989	dws	d w s	d w s	1989
102	geez	1989	dasaja	d a s a j a	d a s a j a	1989
103	hebrew	1989	dwʃ	d w ʃ	d w ʃ	1989
104	syriac	1989	daːʃ	d aː ʃ	d aː ʃ	1989
105	ugaritic	1989	dθ	d θ	d θ	1989
106	ps	1989	dwʃ	d w ʃ	d w ʃ	1989
214	akkadian	199	gattu	g a t t u	g a t t u	199
215	arabic	199	guʔguʔ	g u ʔ g u ʔ	g u ʔ g u ʔ	199
216	geez	199	gʷəjjaː	gʷ ə j j aː	gʷ ə j j aː	199
217	hebrew	199	gaw	g a w	g a w	199
218	syriac	199	gəwaːjaː	g ə w aː j aː	g ə w aː j aː	199
219	ps	199	gawiʔ	g a w i ʔ	g a w i ʔ	199
226	akkadian	1990	daraːsu	d a r aː s u	d a r aː s u	1990
227	arabic	1990	drs	d r s	d r s	1990
228	syriac	1990	draʃ	d r a ʃ	d r a ʃ	1990
229	ps	1990	drs	d r s	d r s	1990
1094	akkadian	1991	diaːnu	d i aː n u	d i aː n u	1991
1095	arabic	1991	diːn	d iː n	d iː n	1991
1096	geez	1991	djna	d j n a	d j n a	1991
1097	hebrew	1991	djn	d j n	d j n	1991
1098	syriac	1991	daːn	d aː n	d aː n	1991
1099	ugaritic	1991	djn	d j n	d j n	1991
1100	ps	1991	djn	d j n	d j n	1991
18	akkadian	1996	agaːmu	a g aː m u	a g aː m u	1996
19	arabic	1996	wgm	w g m	w g m	1996
20	hebrew	1996	ʔaːgeːm	ʔ aː g eː m	ʔ aː g eː m	1996
21	ps	1996	w	w	w	1996
2286	akkadian	2	kalû	k a l û	k a l û	2
2287	arabic	2	kull	k u l l	k u l l	2
2288	geez	2	kʷəll	kʷ ə l l	kʷ ə l l	2
2289	hebrew	2	koːl	k oː l	k oː l	2
2290	syriac	2	kul	k u l	k u l	2
2291	ugaritic	2	kl	k l	k l	2
2292	ps	2	kal	k a l	k a l	2
2164	akkadian	20	malû	m a l û	m a l û	20
2165	geez	20	məluʔ	m ə l u ʔ	m ə l u ʔ	20
2166	hebrew	20	maːleː	m aː l eː	m aː l eː	20
2167	syriac	20	mle	m l e	m l e	20
2168	ugaritic	20	mlʔ	m l ʔ	m l ʔ	20
2169	ps	20	mlʔ	m l ʔ	m l ʔ	20
403	akkadian	2000	dullu	d u l l u	d u l l u	2000
404	hebrew	2000	dll	d l l	d l l	2000
405	syriac	2000	dlilaː	d l i l aː	d l i l aː	2000
406	ugaritic	2000	dll	d l l	d l l	2000
407	ps	2000	dll	d l l	d l l	2000
3133	akkadian	2004	duqˤqˤuqˤu	d u qˤ qˤ u qˤ u	d u qˤ qˤ u qˤ u	2004
3134	arabic	2004	dqq	d q q	d q q	2004
3135	geez	2004	daqˤaqˤa	d a qˤ a qˤ a	d a qˤ a qˤ a	2004
3136	hebrew	2004	dqˤqˤ	d qˤ qˤ	d qˤ qˤ	2004
3137	ugaritic	2004	dqˤ	d qˤ	d qˤ	2004
3138	ps	2004	dqˤqˤ	d qˤ qˤ	d qˤ qˤ	2004
1571	akkadian	2005	kapaːsˤu	k a p aː sˤ u	k a p aː sˤ u	2005
1572	hebrew	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
1573	syriac	2005	qˤps	qˤ p s	qˤ p s	2005
1574	ps	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
1635	akkadian	2006	kasaːpu	k a s aː p u	k a s aː p u	2006
1636	arabic	2006	ksf	k s f	k s f	2006
1637	ps	2006	ksp	k s p	k s p	2006
641	akkadian	2007	zabítum	z a b í t u m	z a b í t u m	2007
642	arabic	2007	sbʔ	s b ʔ	s b ʔ	2007
643	hebrew	2007	sbʔ	s b ʔ	s b ʔ	2007
644	ps	2007	sbʔ	s b ʔ	s b ʔ	2007
64	arabic	2010	wzn	w z n	w z n	2010
65	geez	2010	mazzana	m a z z a n a	m a z z a n a	2010
66	hebrew	2010	moːzənajim	m oː z ə n a j i m	m oː z ə n a j i m	2010
67	ps	2010	wzn	w z n	w z n	2010
2241	akkadian	2018	nasˤaːru	n a sˤ aː r u	n a sˤ aː r u	2018
2242	arabic	2018	nðˤr	n ðˤ r	n ðˤ r	2018
2243	geez	2018	nasˤsˤara	n a sˤ sˤ a r a	n a sˤ sˤ a r a	2018
2244	hebrew	2018	nsˤr	n sˤ r	n sˤ r	2018
2245	syriac	2018	ntˤr	n tˤ r	n tˤ r	2018
2246	ugaritic	2018	nɣr	n ɣ r	n ɣ r	2018
2247	ps	2018	nθˤr	n θˤ r	n θˤ r	2018
1029	akkadian	202	kânu	k â n u	k â n u	202
1030	hebrew	202	keːn	k eː n	k eː n	202
1031	ps	202	kwn	k w n	k w n	202
1055	akkadian	2020	duaːru	d u aː r u	d u aː r u	2020
1056	arabic	2020	dwr	d w r	d w r	2020
1057	hebrew	2020	dwr	d w r	d w r	2020
1058	syriac	2020	dwr	d w r	d w r	2020
1059	ps	2020	dwr	d w r	d w r	2020
775	akkadian	2023	duːru	d uː r u	d uː r u	2023
776	arabic	2023	daːr	d aː r	d aː r	2023
777	hebrew	2023	doːr	d oː r	d oː r	2023
778	syriac	2023	daːrtaː	d aː r t aː	d aː r t aː	2023
779	ps	2023	dwr	d w r	d w r	2023
1386	akkadian	2032	iʃû	i ʃ û	i ʃ û	2032
1387	ugaritic	2032	ʔiθ	ʔ i θ	ʔ i θ	2032
1388	ps	2032	jθw	j θ w	j θ w	2032
357	arabic	2036	ʃaːmat	ʃ aː m a t	ʃ aː m a t	2036
358	hebrew	2036	ʃuːmaː	ʃ uː m aː	ʃ uː m aː	2036
359	ps	2036	ɬₓmat	ɬₓ m a t	ɬₓ m a t	2036
2096	akkadian	204	qˤutru	qˤ u t r u	qˤ u t r u	204
2097	arabic	204	qutˤr	q u tˤ r	q u tˤ r	204
2098	hebrew	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
2099	ugaritic	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
2100	ps	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
1487	akkadian	2040	zakaːru	z a k aː r u	z a k aː r u	2040
1488	arabic	2040	ðkr	ð k r	ð k r	2040
1489	geez	2040	zakara	z a k a r a	z a k a r a	2040
1490	hebrew	2040	zkr	z k r	z k r	2040
1491	syriac	2040	dkr	d k r	d k r	2040
1492	ps	2040	ðkr	ð k r	ð k r	2040
2188	akkadian	2041	zakû	z a k û	z a k û	2041
2189	hebrew	2041	zkj	z k j	z k j	2041
2190	syriac	2041	dkj	d k j	d k j	2041
2191	ps	2041	ðkj	ð k j	ð k j	2041
882	akkadian	2047	kusˤsˤudu	k u sˤ sˤ u d u	k u sˤ sˤ u d u	2047
883	arabic	2047	qsˤd	q sˤ d	q sˤ d	2047
884	ps	2047	qˤsˤd	qˤ sˤ d	qˤ sˤ d	2047
1181	arabic	206	ħzw	ħ z w	ħ z w	206
1182	hebrew	206	ħzj	ħ z j	ħ z j	206
1183	syriac	206	ħzj	ħ z j	ħ z j	206
1184	ugaritic	206	ħdj	ħ d j	ħ d j	206
1185	ps	206	ħðj	ħ ð j	ħ ð j	206
1207	akkadian	2074	saliːmu	s a l iː m u	s a l iː m u	2074
1208	ugaritic	2074	tʃlm	t ʃ l m	t ʃ l m	2074
1209	ps	2074	ʃlm	ʃ l m	ʃ l m	2074
488	akkadian	2075	sˤibuːtu	sˤ i b uː t u	sˤ i b uː t u	2075
489	arabic	2075	sˤabijj	sˤ a b i j j	sˤ a b i j j	2075
490	hebrew	2075	sˤəbiː	sˤ ə b iː	sˤ ə b iː	2075
491	syriac	2075	sˤəbuːtaː	sˤ ə b uː t aː	sˤ ə b uː t aː	2075
492	ps	2075	sˤbw	sˤ b w	sˤ b w	2075
3252	akkadian	2077	tebû	t e b û	t e b û	2077
3253	arabic	2077	tbʕ	t b ʕ	t b ʕ	2077
3254	ugaritic	2077	tbʕ	t b ʕ	t b ʕ	2077
3255	ps	2077	tbʕ	t b ʕ	t b ʕ	2077
2739	akkadian	2083	ulaːpu	u l aː p u	u l aː p u	2083
2740	arabic	2083	ɣlf	ɣ l f	ɣ l f	2083
2741	hebrew	2083	ʕlp	ʕ l p	ʕ l p	2083
2742	ugaritic	2083	ɣlp	ɣ l p	ɣ l p	2083
2743	ps	2083	ɣlp	ɣ l p	ɣ l p	2083
3062	akkadian	2085	ebû	e b û	e b û	2085
3063	arabic	2085	ʔaɣbaː	ʔ a ɣ b aː	ʔ a ɣ b aː	2085
3064	ugaritic	2085	ɣbn	ɣ b n	ɣ b n	2085
3065	ps	2085	ɣbj	ɣ b j	ɣ b j	2085
1396	akkadian	2087	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	2087
1397	arabic	2087	ɣubtˤat	ɣ u b tˤ a t	ɣ u b tˤ a t	2087
1398	ps	2087	ɣbtˤ	ɣ b tˤ	ɣ b tˤ	2087
1130	akkadian	2088	kalû	k a l û	k a l û	2088
1131	geez	2088	kalʔa	k a l ʔ a	k a l ʔ a	2088
1132	ps	2088	klʔ	k l ʔ	k l ʔ	2088
537	akkadian	2090	apaːru	a p aː r u	a p aː r u	2090
538	arabic	2090	ɣfr	ɣ f r	ɣ f r	2090
539	ugaritic	2090	ɣprt	ɣ p r t	ɣ p r t	2090
540	ps	2090	ɣpr	ɣ p r	ɣ p r	2090
1295	akkadian	2092	ipu	i p u	i p u	2092
1296	arabic	2092	ɣafa	ɣ a f a	ɣ a f a	2092
1297	ps	2092	ɣp	ɣ p	ɣ p	2092
42	akkadian	2093	adaːru	a d aː r u	a d aː r u	2093
43	arabic	2093	ɣdr	ɣ d r	ɣ d r	2093
44	ps	2093	ɣdr	ɣ d r	ɣ d r	2093
1726	akkadian	2094	adaːru	a d aː r u	a d aː r u	2094
1727	hebrew	2094	hdr	h d r	h d r	2094
1728	ps	2094	hdr	h d r	h d r	2094
1501	akkadian	2095	ullu	u l l u	u l l u	2095
1502	arabic	2095	ɣull	ɣ u l l	ɣ u l l	2095
1503	hebrew	2095	ʕoːl	ʕ oː l	ʕ oː l	2095
1504	ps	2095	ɣull	ɣ u l l	ɣ u l l	2095
1127	akkadian	2096	aru	a r u	a r u	2096
1128	arabic	2096	ɣaːr	ɣ aː r	ɣ aː r	2096
1129	ps	2096	ɣaːr	ɣ aː r	ɣ aː r	2096
1265	akkadian	21	ʃaːrtu	ʃ aː r t u	ʃ aː r t u	21
1266	arabic	21	ʃaʕr	ʃ a ʕ r	ʃ a ʕ r	21
1267	geez	21	ɬəʕərt	ɬ ə ʕ ə r t	ɬ ə ʕ ə r t	21
1268	hebrew	21	ɬeːʕaːr	ɬ eː ʕ aː r	ɬ eː ʕ aː r	21
1269	syriac	21	saʕraː	s a ʕ r aː	s a ʕ r aː	21
1270	ugaritic	21	ʃʕrt	ʃ ʕ r t	ʃ ʕ r t	21
1271	ps	21	ɬaʕr	ɬ a ʕ r	ɬ a ʕ r	21
1235	akkadian	2118	ʃaːbulu	ʃ aː b u l u	ʃ aː b u l u	2118
1236	hebrew	2118	ʔbl	ʔ b l	ʔ b l	2118
1237	ps	2118	ʔbl	ʔ b l	ʔ b l	2118
871	geez	2128	ħafaɬa	ħ a f a ɬ a	ħ a f a ɬ a	2128
872	hebrew	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
873	ugaritic	2128	ħpʃt	ħ p ʃ t	ħ p ʃ t	2128
874	ps	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
351	akkadian	2129	etˤeːru	e tˤ eː r u	e tˤ eː r u	2129
352	hebrew	2129	ʔitˤtˤeːr	ʔ i tˤ tˤ eː r	ʔ i tˤ tˤ eː r	2129
353	ps	2129	ʔtˤr	ʔ tˤ r	ʔ tˤ r	2129
354	arabic	2130	gibs	g i b s	g i b s	2130
355	geez	2130	gabasa	g a b a s a	g a b a s a	2130
356	ps	2130	gbʃ	g b ʃ	g b ʃ	2130
1729	akkadian	2131	girru	g i r r u	g i r r u	2131
1730	arabic	2131	grr	g r r	g r r	2131
1731	hebrew	2131	grr	g r r	g r r	2131
1732	syriac	2131	gar	g a r	g a r	2131
1733	ps	2131	grr	g r r	g r r	2131
151	akkadian	2132	kirbaːnu	k i r b aː n u	k i r b aː n u	2132
152	arabic	2132	krb	k r b	k r b	2132
153	syriac	2132	krb	k r b	k r b	2132
154	ps	2132	krb	k r b	k r b	2132
2932	akkadian	2133	namaːʃu	n a m aː ʃ u	n a m aː ʃ u	2133
2933	arabic	2133	mʃj	m ʃ j	m ʃ j	2133
2934	ps	2133	mɬ	m ɬ	m ɬ	2133
3066	akkadian	2134	redû	r e d û	r e d û	2134
3067	arabic	2134	rdʔ	r d ʔ	r d ʔ	2134
3068	geez	2134	radʔa	r a d ʔ a	r a d ʔ a	2134
3069	syriac	2134	rdā	r d ā	r d ā	2134
3070	ps	2134	rdʔ	r d ʔ	r d ʔ	2134
2139	arabic	2135	rdj	r d j	r d j	2135
2140	geez	2135	radaja	r a d a j a	r a d a j a	2135
2141	ps	2135	rdj	r d j	r d j	2135
945	akkadian	2136	sanaːqˤu	s a n aː qˤ u	s a n aː qˤ u	2136
946	arabic	2136	ʃnqˤ	ʃ n qˤ	ʃ n qˤ	2136
947	syriac	2136	ʃnaːqˤaː	ʃ n aː qˤ aː	ʃ n aː qˤ aː	2136
948	ps	2136	ɬnqˤ	ɬ n qˤ	ɬ n qˤ	2136
317	arabic	2137	ðimr	ð i m r	ð i m r	2137
318	hebrew	2137	zimraː	z i m r aː	z i m r aː	2137
319	ugaritic	2137	ðmr	ð m r	ð m r	2137
320	ps	2137	ðmr	ð m r	ð m r	2137
3143	akkadian	2140	parsˤu	p a r sˤ u	p a r sˤ u	2140
3144	arabic	2140	fardˤ	f a r dˤ	f a r dˤ	2140
3145	ps	2140	parɬˤ	p a r ɬˤ	p a r ɬˤ	2140
589	akkadian	2141	ʃatˤaːru	ʃ a tˤ aː r u	ʃ a tˤ aː r u	2141
590	arabic	2141	stˤr	s tˤ r	s tˤ r	2141
591	hebrew	2141	ʃoːtˤeːr	ʃ oː tˤ eː r	ʃ oː tˤ eː r	2141
592	syriac	2141	ʃtˤaːraː	ʃ tˤ aː r aː	ʃ tˤ aː r aː	2141
593	ps	2141	ʃtˤr	ʃ tˤ r	ʃ tˤ r	2141
1484	akkadian	2144	kamaːru	k a m aː r u	k a m aː r u	2144
1485	geez	2144	kamara	k a m a r a	k a m a r a	2144
1486	ps	2144	kmr	k m r	k m r	2144
1790	akkadian	2145	zaqˤaːpu	z a qˤ aː p u	z a qˤ aː p u	2145
1791	hebrew	2145	zqˤp	z qˤ p	z qˤ p	2145
1792	syriac	2145	zqˤp	z qˤ p	z qˤ p	2145
1793	ps	2145	zqˤp	z qˤ p	z qˤ p	2145
2437	akkadian	2153	xamaːdu	x a m aː d u	x a m aː d u	2153
2438	arabic	2153	ɣmd	ɣ m d	ɣ m d	2153
2439	ps	2153	ɣmd	ɣ m d	ɣ m d	2153
969	akkadian	2156	rabaːku	r a b aː k u	r a b aː k u	2156
970	arabic	2156	rbk	r b k	r b k	2156
971	hebrew	2156	murbækæt	m u r b æ k æ t	m u r b æ k æ t	2156
972	ps	2156	rbk	r b k	r b k	2156
2220	akkadian	2157	erû	e r û	e r û	2157
2221	arabic	2157	raħan	r a ħ a n	r a ħ a n	2157
2222	hebrew	2157	reːħajim	r eː ħ a j i m	r eː ħ a j i m	2157
2223	syriac	2157	raħjaː	r a ħ j aː	r a ħ j aː	2157
2224	ugaritic	2157	rħm	r ħ m	r ħ m	2157
2225	ps	2157	riħaj	r i ħ a j	r i ħ a j	2157
244	akkadian	216	nuwaːtu	n u w aː t u	n u w aː t u	216
245	arabic	216	miːnaːʔ	m iː n aː ʔ	m iː n aː ʔ	216
246	geez	216	nəwaːj	n ə w aː j	n ə w aː j	216
247	hebrew	216	ʔŏniː	ʔ ŏ n iː	ʔ ŏ n iː	216
248	ps	216	ʔnj	ʔ n j	ʔ n j	216
1172	arabic	220	ʕms	ʕ m s	ʕ m s	220
1173	syriac	220	ʕms	ʕ m s	ʕ m s	220
1174	ps	220	ʕms	ʕ m s	ʕ m s	220
1818	akkadian	23	idu	i d u	i d u	23
1819	geez	23	ʔəd	ʔ ə d	ʔ ə d	23
1820	hebrew	23	jaːd	j aː d	j aː d	23
1821	syriac	23	ʔidaː	ʔ i d aː	ʔ i d aː	23
1822	ugaritic	23	jd	j d	j d	23
1823	ps	23	jad	j a d	j a d	23
2717	akkadian	24	reːʃu	r eː ʃ u	r eː ʃ u	24
2718	arabic	24	raʔs	r a ʔ s	r a ʔ s	24
2719	geez	24	rəʔs	r ə ʔ s	r ə ʔ s	24
2720	hebrew	24	roːʃ	r oː ʃ	r oː ʃ	24
2721	syriac	24	reʃaː	r e ʃ aː	r e ʃ aː	24
2722	ugaritic	24	rʔiʃ	r ʔ i ʃ	r ʔ i ʃ	24
2723	ps	24	raʔʃ	r a ʔ ʃ	r a ʔ ʃ	24
260	akkadian	249	nuːbtu	n uː b t u	n uː b t u	249
261	arabic	249	nuːb	n uː b	n uː b	249
262	geez	249	nəhb	n ə h b	n ə h b	249
263	ps	249	nuːb	n uː b	n uː b	249
1202	akkadian	25	qˤaqˤqˤadu	qˤ a qˤ qˤ a d u	qˤ a qˤ qˤ a d u	25
1203	arabic	25	maqadd	m a q a d d	m a q a d d	25
1204	hebrew	25	qˤodqˤoːd	qˤ o d qˤ oː d	qˤ o d qˤ oː d	25
1205	ugaritic	25	qˤdqˤd	qˤ d qˤ d	qˤ d qˤ d	25
1206	ps	25	qˤdqˤd	qˤ d qˤ d	qˤ d qˤ d	25
1909	akkadian	257	waraːdu	w a r aː d u	w a r aː d u	257
1910	geez	257	warada	w a r a d a	w a r a d a	257
1911	hebrew	257	jrd	j r d	j r d	257
1912	ps	257	wrd	w r d	w r d	257
3278	akkadian	26	ʃemû	ʃ e m û	ʃ e m û	26
3279	geez	26	samʕa	s a m ʕ a	s a m ʕ a	26
3280	hebrew	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
3281	syriac	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
3282	ugaritic	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
3283	ps	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
3092	akkadian	261	wasˤû	w a sˤ û	w a sˤ û	261
3093	arabic	261	dˤiʔdˤiʔ	dˤ i ʔ dˤ i ʔ	dˤ i ʔ dˤ i ʔ	261
3094	geez	261	ɬˤaːʔɬˤaːʔ	ɬˤ aː ʔ ɬˤ aː ʔ	ɬˤ aː ʔ ɬˤ aː ʔ	261
3095	hebrew	261	sˤæʔæsˤaːʔiːm	sˤ æ ʔ æ sˤ aː ʔ iː m	sˤ æ ʔ æ sˤ aː ʔ iː m	261
3096	syriac	261	jʕj	j ʕ j	j ʕ j	261
3097	ps	261	wɬʔ̣	w ɬ ʔ̣	w ɬ ʔ̣	261
1696	akkadian	263	reːmu	r eː m u	r eː m u	263
1697	arabic	263	raħim	r a ħ i m	r a ħ i m	263
1698	hebrew	263	ræħæm	r æ ħ æ m	r æ ħ æ m	263
1699	syriac	263	raħmaː	r a ħ m aː	r a ħ m aː	263
1700	ps	263	raħim	r a ħ i m	r a ħ i m	263
810	akkadian	266	rêmu	r ê m u	r ê m u	266
811	arabic	266	rħm	r ħ m	r ħ m	266
812	hebrew	266	rħm	r ħ m	r ħ m	266
813	ps	266	rħm	r ħ m	r ħ m	266
911	akkadian	268	elû	e l û	e l û	268
912	arabic	268	ʕlj	ʕ l j	ʕ l j	268
913	hebrew	268	ʕlj	ʕ l j	ʕ l j	268
914	syriac	268	ʕlj	ʕ l j	ʕ l j	268
915	ugaritic	268	ʕlj	ʕ l j	ʕ l j	268
916	ps	268	ʕlj	ʕ l j	ʕ l j	268
1071	akkadian	27	libbu	l i b b u	l i b b u	27
1072	arabic	27	lubb	l u b b	l u b b	27
1073	geez	27	ləbb	l ə b b	l ə b b	27
1074	hebrew	27	leːb	l eː b	l eː b	27
1075	syriac	27	lebbaː	l e b b aː	l e b b aː	27
1076	ugaritic	27	lb	l b	l b	27
1077	ps	27	libb	l i b b	l i b b	27
1474	akkadian	28	qˤablu	qˤ a b l u	qˤ a b l u	28
1475	arabic	28	qalb	q a l b	q a l b	28
1476	geez	28	qˤalb	qˤ a l b	qˤ a l b	28
1477	ps	28	qˤalb	qˤ a l b	qˤ a l b	28
655	akkadian	289	ʃadû	ʃ a d û	ʃ a d û	289
656	hebrew	289	ɬaːdæː	ɬ aː d æː	ɬ aː d æː	289
657	ps	289	ɬadaw	ɬ a d a w	ɬ a d a w	289
2374	akkadian	29	qˤarnu	qˤ a r n u	qˤ a r n u	29
2375	arabic	29	qarn	q a r n	q a r n	29
2376	geez	29	qˤarn	qˤ a r n	qˤ a r n	29
