ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2046	geez	1866	ʕəɬraː	ʕ ə ɬ r aː	ʕ ə ɬ r aː	1866
2047	hebrew	1866	ʕæɬriːm	ʕ æ ɬ r iː m	ʕ æ ɬ r iː m	1866
2048	syriac	1866	ʕesriːn	ʕ e s r iː n	ʕ e s r iː n	1866
2049	ugaritic	1866	ʕʃrm	ʕ ʃ r m	ʕ ʃ r m	1866
2050	ps	1866	ʕiɬruː	ʕ i ɬ r uː	ʕ i ɬ r uː	1866
1310	akkadian	1867	ʃaʃʃaːru	ʃ a ʃ ʃ aː r u	ʃ a ʃ ʃ aː r u	1867
1311	arabic	1867	wʃr	w ʃ r	w ʃ r	1867
1312	geez	1867	waɬara	w a ɬ a r a	w a ɬ a r a	1867
1313	hebrew	1867	maɬɬoːr	m a ɬ ɬ oː r	m a ɬ ɬ oː r	1867
1314	syriac	1867	nsr	n s r	n s r	1867
1315	ps	1867	wɬr	w ɬ r	w ɬ r	1867
1879	akkadian	1870	muʃtˤu	m u ʃ tˤ u	m u ʃ tˤ u	1870
1880	arabic	1870	mʃtˤ	m ʃ tˤ	m ʃ tˤ	1870
1881	ps	1870	muɬtˤ	m u ɬ tˤ	m u ɬ tˤ	1870
450	akkadian	1871	ʃiaːmu	ʃ i aː m u	ʃ i aː m u	1871
451	arabic	1871	ʃjm	ʃ j m	ʃ j m	1871
452	geez	1871	ɬema	ɬ e m a	ɬ e m a	1871
453	hebrew	1871	ɬjm	ɬ j m	ɬ j m	1871
454	syriac	1871	sjm	s j m	s j m	1871
455	ps	1871	ɬjm	ɬ j m	ɬ j m	1871
349	arabic	1872	ʔxð	ʔ x ð	ʔ x ð	1872
350	geez	1872	ʔaxaza	ʔ a x a z a	ʔ a x a z a	1872
351	hebrew	1872	ʔħz	ʔ ħ z	ʔ ħ z	1872
352	ps	1872	ʔxð	ʔ x ð	ʔ x ð	1872
1027	akkadian	1880	sekeːru	s e k eː r u	s e k eː r u	1880
1028	arabic	1880	skr	s k r	s k r	1880
1029	hebrew	1880	skr	s k r	s k r	1880
1030	syriac	1880	skr	s k r	s k r	1880
1031	ugaritic	1880	skr	s k r	s k r	1880
1032	ps	1880	skr	s k r	s k r	1880
2271	akkadian	1881	ʃebeːru	ʃ e b eː r u	ʃ e b eː r u	1881
2272	arabic	1881	θbr	θ b r	θ b r	1881
2273	geez	1881	sabara	s a b a r a	s a b a r a	1881
2274	hebrew	1881	ʃbr	ʃ b r	ʃ b r	1881
2275	syriac	1881	tbr	t b r	t b r	1881
2276	ugaritic	1881	θbr	θ b r	θ b r	1881
2277	ps	1881	θbr	θ b r	θ b r	1881
913	akkadian	1882	qˤallû	qˤ a l l û	qˤ a l l û	1882
914	geez	1882	qʷˤəlħ	qʷˤ ə l ħ	qʷˤ ə l ħ	1882
915	ps	1882	qˤlħ	qˤ l ħ	qˤ l ħ	1882
1394	arabic	1895	btt	b t t	b t t	1895
1395	geez	1895	batbata	b a t b a t a	b a t b a t a	1895
1396	ugaritic	1895	btt	b t t	b t t	1895
1397	ps	1895	btt	b t t	b t t	1895
2014	akkadian	1896	pasˤaːdu	p a sˤ aː d u	p a sˤ aː d u	1896
2015	arabic	1896	fsˤd	f sˤ d	f sˤ d	1896
2016	syriac	1896	psˤidaː	p sˤ i d aː	p sˤ i d aː	1896
2017	ps	1896	psˤd	p sˤ d	p sˤ d	1896
2659	akkadian	1909	ʃeʔû	ʃ e ʔ û	ʃ e ʔ û	1909
2660	hebrew	1909	ʃaːʕaː	ʃ aː ʕ aː	ʃ aː ʕ aː	1909
2661	ps	1909	θʕj	θ ʕ j	θ ʕ j	1909
2088	akkadian	1910	kimsˤu	k i m sˤ u	k i m sˤ u	1910
2089	arabic	1910	qasˤaːsˤ	q a sˤ aː sˤ	q a sˤ aː sˤ	1910
2090	geez	1910	qʷˤəjsˤ	qʷˤ ə j sˤ	qʷˤ ə j sˤ	1910
2091	hebrew	1910	qˤəmaːsˤiːm	qˤ ə m aː sˤ iː m	qˤ ə m aː sˤ iː m	1910
2092	ugaritic	1910	qˤmsˤ	qˤ m sˤ	qˤ m sˤ	1910
2093	ps	1910	qˤjsˤ	qˤ j sˤ	qˤ j sˤ	1910
1078	akkadian	1911	labânu	l a b â n u	l a b â n u	1911
1079	arabic	1911	labaːn	l a b aː n	l a b aː n	1911
1080	ps	1911	labb	l a b b	l a b b	1911
221	akkadian	1912	elibbuxu	e l i b b u x u	e l i b b u x u	1912
222	arabic	1912	labiːxat	l a b iː x a t	l a b iː x a t	1912
223	ps	1912	li	l i	l i	1912
654	akkadian	1913	luʔu	l u ʔ u	l u ʔ u	1913
655	arabic	1913	luɣat	l u ɣ a t	l u ɣ a t	1913
656	ps	1913	luɣ	l u ɣ	l u ɣ	1913
3053	arabic	1914	luɣn	l u ɣ n	l u ɣ n	1914
3054	hebrew	1914	mətalləʕoːt	m ə t a l l ə ʕ oː t	m ə t a l l ə ʕ oː t	1914
3055	syriac	1914	loːʕaː	l oː ʕ aː	l oː ʕ aː	1914
3056	ps	1914	lɣ	l ɣ	l ɣ	1914
2613	akkadian	1915	manaːnu	m a n aː n u	m a n aː n u	1915
2614	arabic	1915	maʔnat	m a ʔ n a t	m a ʔ n a t	1915
2615	syriac	1915	mentaː	m e n t aː	m e n t aː	1915
2616	ps	1915	mn	m n	m n	1915
2633	akkadian	192	muʃeːrittu	m u ʃ eː r i t t u	m u ʃ eː r i t t u	192
2634	arabic	192	wariːd	w a r iː d	w a r iː d	192
2635	hebrew	192	waːriːd	w aː r iː d	w aː r iː d	192
2636	syriac	192	warriːðaː	w a r r iː ð aː	w a r r iː ð aː	192
2637	ps	192	wariːd	w a r iː d	w a r iː d	192
413	akkadian	1933	nabultu	n a b u l t u	n a b u l t u	1933
414	arabic	1933	nabiːlat	n a b iː l a t	n a b iː l a t	1933
415	hebrew	1933	nəbeːlaː	n ə b eː l aː	n ə b eː l aː	1933
416	ps	1933	nabilat	n a b i l a t	n a b i l a t	1933
2927	arabic	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
2928	hebrew	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
2929	ps	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
2444	akkadian	1948	rubsˤu	r u b sˤ u	r u b sˤ u	1948
2445	arabic	1948	rabadˤ	r a b a dˤ	r a b a dˤ	1948
2446	syriac	1948	marbəʕaː	m a r b ə ʕ aː	m a r b ə ʕ aː	1948
2447	ps	1948	ru	r u	r u	1948
256	akkadian	1950	piʔaːqˤu	p i ʔ aː qˤ u	p i ʔ aː qˤ u	1950
257	arabic	1950	fwq	f w q	f w q	1950
258	ps	1950	pwqˤ	p w qˤ	p w qˤ	1950
1822	akkadian	1956	adaːmu	a d aː m u	a d aː m u	1956
1823	arabic	1956	ʔtm	ʔ t m	ʔ t m	1956
1824	ps	1956	ʔtm	ʔ t m	ʔ t m	1956
1843	geez	1961	basˤara	b a sˤ a r a	b a sˤ a r a	1961
1844	hebrew	1961	bsˤr	b sˤ r	b sˤ r	1961
1845	ugaritic	1961	bsˤr	b sˤ r	b sˤ r	1961
1846	ps	1961	bɬˤr	b ɬˤ r	b ɬˤ r	1961
34	akkadian	1979	ʃullu	ʃ u l l u	ʃ u l l u	1979
35	arabic	1979	ʔaslaʕ	ʔ a s l a ʕ	ʔ a s l a ʕ	1979
36	hebrew	1979	sælaʕ	s æ l a ʕ	s æ l a ʕ	1979
37	ps	1979	ʃ	ʃ	ʃ	1979
1238	akkadian	1981	taxaːxu	t a x aː x u	t a x aː x u	1981
1239	arabic	1981	txx	t x x	t x x	1981
1240	hebrew	1981	ʕăpar	ʕ ă p a r	ʕ ă p a r	1981
1241	syriac	1981	tħiħ	t ħ i ħ	t ħ i ħ	1981
1242	ps	1981	txx	t x x	t x x	1981
2488	akkadian	1986	dakaːʃu	d a k aː ʃ u	d a k aː ʃ u	1986
2489	arabic	1986	dqs	d q s	d q s	1986
2490	syriac	1986	dgaʃ	d g a ʃ	d g a ʃ	1986
2491	ps	1986	dgʃ	d g ʃ	d g ʃ	1986
429	akkadian	1987	daʔaːpu	d a ʔ aː p u	d a ʔ aː p u	1987
430	arabic	1987	dhf	d h f	d h f	1987
431	geez	1987	daħafa	d a ħ a f a	d a ħ a f a	1987
432	hebrew	1987	dħp	d ħ p	d ħ p	1987
433	ps	1987	dħp	d ħ p	d ħ p	1987
2591	akkadian	1988	damaːqˤu	d a m aː qˤ u	d a m aː qˤ u	1988
2592	geez	1988	ʔadmaqˤa	ʔ a d m a qˤ a	ʔ a d m a qˤ a	1988
2593	ps	1988	dmqˤ	d m qˤ	d m qˤ	1988
2189	akkadian	1989	diaːʃu	d i aː ʃ u	d i aː ʃ u	1989
2190	arabic	1989	dws	d w s	d w s	1989
2191	geez	1989	dasaja	d a s a j a	d a s a j a	1989
2192	hebrew	1989	dwʃ	d w ʃ	d w ʃ	1989
2193	syriac	1989	daːʃ	d aː ʃ	d aː ʃ	1989
2194	ugaritic	1989	dθ	d θ	d θ	1989
2195	ps	1989	dwʃ	d w ʃ	d w ʃ	1989
630	akkadian	199	gattu	g a t t u	g a t t u	199
631	arabic	199	guʔguʔ	g u ʔ g u ʔ	g u ʔ g u ʔ	199
632	geez	199	gʷəjjaː	gʷ ə j j aː	gʷ ə j j aː	199
633	hebrew	199	gaw	g a w	g a w	199
634	syriac	199	gəwaːjaː	g ə w aː j aː	g ə w aː j aː	199
635	ps	199	gawiʔ	g a w i ʔ	g a w i ʔ	199
2863	akkadian	1990	daraːsu	d a r aː s u	d a r aː s u	1990
2864	arabic	1990	drs	d r s	d r s	1990
2865	syriac	1990	draʃ	d r a ʃ	d r a ʃ	1990
2866	ps	1990	drs	d r s	d r s	1990
1175	akkadian	1991	diaːnu	d i aː n u	d i aː n u	1991
1176	arabic	1991	diːn	d iː n	d iː n	1991
1177	geez	1991	djna	d j n a	d j n a	1991
1178	hebrew	1991	djn	d j n	d j n	1991
1179	syriac	1991	daːn	d aː n	d aː n	1991
1180	ugaritic	1991	djn	d j n	d j n	1991
1181	ps	1991	djn	d j n	d j n	1991
747	akkadian	1996	agaːmu	a g aː m u	a g aː m u	1996
748	arabic	1996	wgm	w g m	w g m	1996
749	hebrew	1996	ʔaːgeːm	ʔ aː g eː m	ʔ aː g eː m	1996
750	ps	1996	w	w	w	1996
2492	akkadian	2	kalû	k a l û	k a l û	2
2493	arabic	2	kull	k u l l	k u l l	2
2494	geez	2	kʷəll	kʷ ə l l	kʷ ə l l	2
2495	hebrew	2	koːl	k oː l	k oː l	2
2496	syriac	2	kul	k u l	k u l	2
2497	ugaritic	2	kl	k l	k l	2
2498	ps	2	kal	k a l	k a l	2
1095	akkadian	20	malû	m a l û	m a l û	20
1096	geez	20	məluʔ	m ə l u ʔ	m ə l u ʔ	20
1097	hebrew	20	maːleː	m aː l eː	m aː l eː	20
1098	syriac	20	mle	m l e	m l e	20
1099	ugaritic	20	mlʔ	m l ʔ	m l ʔ	20
1100	ps	20	mlʔ	m l ʔ	m l ʔ	20
883	akkadian	2000	dullu	d u l l u	d u l l u	2000
884	hebrew	2000	dll	d l l	d l l	2000
885	syriac	2000	dlilaː	d l i l aː	d l i l aː	2000
886	ugaritic	2000	dll	d l l	d l l	2000
887	ps	2000	dll	d l l	d l l	2000
2971	akkadian	2003	ʃapuːlu	ʃ a p uː l u	ʃ a p uː l u	2003
2972	arabic	2003	safilat	s a f i l a t	s a f i l a t	2003
2973	ps	2003	ʃapuː	ʃ a p uː	ʃ a p uː	2003
2183	akkadian	2004	duqˤqˤuqˤu	d u qˤ qˤ u qˤ u	d u qˤ qˤ u qˤ u	2004
2184	arabic	2004	dqq	d q q	d q q	2004
2185	geez	2004	daqˤaqˤa	d a qˤ a qˤ a	d a qˤ a qˤ a	2004
2186	hebrew	2004	dqˤqˤ	d qˤ qˤ	d qˤ qˤ	2004
2187	ugaritic	2004	dqˤ	d qˤ	d qˤ	2004
2188	ps	2004	dqˤqˤ	d qˤ qˤ	d qˤ qˤ	2004
2370	akkadian	2006	kasaːpu	k a s aː p u	k a s aː p u	2006
2371	arabic	2006	ksf	k s f	k s f	2006
2372	ps	2006	ksp	k s p	k s p	2006
975	akkadian	2007	zabítum	z a b í t u m	z a b í t u m	2007
976	arabic	2007	sbʔ	s b ʔ	s b ʔ	2007
977	hebrew	2007	sbʔ	s b ʔ	s b ʔ	2007
978	ps	2007	sbʔ	s b ʔ	s b ʔ	2007
3281	arabic	2010	wzn	w z n	w z n	2010
3282	geez	2010	mazzana	m a z z a n a	m a z z a n a	2010
3283	hebrew	2010	moːzənajim	m oː z ə n a j i m	m oː z ə n a j i m	2010
3284	ps	2010	wzn	w z n	w z n	2010
866	akkadian	2018	nasˤaːru	n a sˤ aː r u	n a sˤ aː r u	2018
867	arabic	2018	nðˤr	n ðˤ r	n ðˤ r	2018
868	geez	2018	nasˤsˤara	n a sˤ sˤ a r a	n a sˤ sˤ a r a	2018
869	hebrew	2018	nsˤr	n sˤ r	n sˤ r	2018
870	syriac	2018	ntˤr	n tˤ r	n tˤ r	2018
871	ugaritic	2018	nɣr	n ɣ r	n ɣ r	2018
872	ps	2018	nθˤr	n θˤ r	n θˤ r	2018
212	akkadian	202	kânu	k â n u	k â n u	202
213	hebrew	202	keːn	k eː n	k eː n	202
214	ps	202	kwn	k w n	k w n	202
908	akkadian	2020	duaːru	d u aː r u	d u aː r u	2020
909	arabic	2020	dwr	d w r	d w r	2020
910	hebrew	2020	dwr	d w r	d w r	2020
911	syriac	2020	dwr	d w r	d w r	2020
912	ps	2020	dwr	d w r	d w r	2020
674	akkadian	2021	sˤamaːdu	sˤ a m aː d u	sˤ a m aː d u	2021
675	arabic	2021	dˤmd	dˤ m d	dˤ m d	2021
676	geez	2021	ɬˤamada	ɬˤ a m a d a	ɬˤ a m a d a	2021
677	hebrew	2021	sˤmd	sˤ m d	sˤ m d	2021
678	syriac	2021	sˤmd	sˤ m d	sˤ m d	2021
679	ugaritic	2021	sˤmd	sˤ m d	sˤ m d	2021
680	ps	2021	ɬˤmd	ɬˤ m d	ɬˤ m d	2021
2448	akkadian	2023	duːru	d uː r u	d uː r u	2023
2449	arabic	2023	daːr	d aː r	d aː r	2023
2450	hebrew	2023	doːr	d oː r	d oː r	2023
2451	syriac	2023	daːrtaː	d aː r t aː	d aː r t aː	2023
2452	ps	2023	dwr	d w r	d w r	2023
2033	akkadian	2024	daːru	d aː r u	d aː r u	2024
2034	geez	2024	daːr	d aː r	d aː r	2024
2035	hebrew	2024	doːr	d oː r	d oː r	2024
2036	syriac	2024	daːraː	d aː r aː	d aː r aː	2024
2037	ugaritic	2024	dr	d r	d r	2024
2038	ps	2024	dawr	d a w r	d a w r	2024
2736	akkadian	2030	ʃaqˤaːlu	ʃ a qˤ aː l u	ʃ a qˤ aː l u	2030
2737	arabic	2030	θql	θ q l	θ q l	2030
2738	geez	2030	saqˤala	s a qˤ a l a	s a qˤ a l a	2030
2739	hebrew	2030	ʃqˤl	ʃ qˤ l	ʃ qˤ l	2030
2740	syriac	2030	tqˤl	t qˤ l	t qˤ l	2030
2741	ugaritic	2030	θqˤl	θ qˤ l	θ qˤ l	2030
2742	ps	2030	θqˤl	θ qˤ l	θ qˤ l	2030
2959	akkadian	2032	iʃû	i ʃ û	i ʃ û	2032
2960	ugaritic	2032	ʔiθ	ʔ i θ	ʔ i θ	2032
2961	ps	2032	jθw	j θ w	j θ w	2032
1896	arabic	2036	ʃaːmat	ʃ aː m a t	ʃ aː m a t	2036
1897	hebrew	2036	ʃuːmaː	ʃ uː m aː	ʃ uː m aː	2036
1898	ps	2036	ɬₓmat	ɬₓ m a t	ɬₓ m a t	2036
1656	akkadian	204	qˤutru	qˤ u t r u	qˤ u t r u	204
1657	arabic	204	qutˤr	q u tˤ r	q u tˤ r	204
1658	hebrew	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
1659	ugaritic	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
1660	ps	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
215	akkadian	2040	zakaːru	z a k aː r u	z a k aː r u	2040
216	arabic	2040	ðkr	ð k r	ð k r	2040
217	geez	2040	zakara	z a k a r a	z a k a r a	2040
218	hebrew	2040	zkr	z k r	z k r	2040
219	syriac	2040	dkr	d k r	d k r	2040
220	ps	2040	ðkr	ð k r	ð k r	2040
2477	akkadian	2041	zakû	z a k û	z a k û	2041
2478	hebrew	2041	zkj	z k j	z k j	2041
2479	syriac	2041	dkj	d k j	d k j	2041
2480	ps	2041	ðkj	ð k j	ð k j	2041
516	akkadian	2045	raqˤaːqˤu	r a qˤ aː qˤ u	r a qˤ aː qˤ u	2045
517	arabic	2045	rqq	r q q	r q q	2045
518	geez	2045	ʔarqˤaqˤa	ʔ a r qˤ a qˤ a	ʔ a r qˤ a qˤ a	2045
519	hebrew	2045	raqˤqˤaː	r a qˤ qˤ aː	r a qˤ qˤ aː	2045
520	ugaritic	2045	rqˤ	r qˤ	r qˤ	2045
521	ps	2045	rqˤqˤ	r qˤ qˤ	r qˤ qˤ	2045
732	akkadian	2047	kusˤsˤudu	k u sˤ sˤ u d u	k u sˤ sˤ u d u	2047
733	arabic	2047	qsˤd	q sˤ d	q sˤ d	2047
734	ps	2047	qˤsˤd	qˤ sˤ d	qˤ sˤ d	2047
1723	akkadian	2052	zêru	z ê r u	z ê r u	2052
1724	arabic	2052	zwr	z w r	z w r	2052
1725	ps	2052	zwr	z w r	z w r	2052
292	arabic	206	ħzw	ħ z w	ħ z w	206
293	hebrew	206	ħzj	ħ z j	ħ z j	206
294	syriac	206	ħzj	ħ z j	ħ z j	206
295	ugaritic	206	ħdj	ħ d j	ħ d j	206
296	ps	206	ħðj	ħ ð j	ħ ð j	206
1661	akkadian	2074	saliːmu	s a l iː m u	s a l iː m u	2074
1662	ugaritic	2074	tʃlm	t ʃ l m	t ʃ l m	2074
1663	ps	2074	ʃlm	ʃ l m	ʃ l m	2074
1339	akkadian	2077	tebû	t e b û	t e b û	2077
1340	arabic	2077	tbʕ	t b ʕ	t b ʕ	2077
1341	ugaritic	2077	tbʕ	t b ʕ	t b ʕ	2077
1342	ps	2077	tbʕ	t b ʕ	t b ʕ	2077
2840	akkadian	2083	ulaːpu	u l aː p u	u l aː p u	2083
2841	arabic	2083	ɣlf	ɣ l f	ɣ l f	2083
2842	hebrew	2083	ʕlp	ʕ l p	ʕ l p	2083
2843	ugaritic	2083	ɣlp	ɣ l p	ɣ l p	2083
2844	ps	2083	ɣlp	ɣ l p	ɣ l p	2083
1418	akkadian	2084	sˤabû	sˤ a b û	sˤ a b û	2084
1419	arabic	2084	sˤbɣ	sˤ b ɣ	sˤ b ɣ	2084
1420	ps	2084	sˤbɣ	sˤ b ɣ	sˤ b ɣ	2084
1952	akkadian	2085	ebû	e b û	e b û	2085
1953	arabic	2085	ʔaɣbaː	ʔ a ɣ b aː	ʔ a ɣ b aː	2085
1954	ugaritic	2085	ɣbn	ɣ b n	ɣ b n	2085
1955	ps	2085	ɣbj	ɣ b j	ɣ b j	2085
905	akkadian	2087	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	2087
906	arabic	2087	ɣubtˤat	ɣ u b tˤ a t	ɣ u b tˤ a t	2087
907	ps	2087	ɣbtˤ	ɣ b tˤ	ɣ b tˤ	2087
1235	akkadian	2088	kalû	k a l û	k a l û	2088
1236	geez	2088	kalʔa	k a l ʔ a	k a l ʔ a	2088
1237	ps	2088	klʔ	k l ʔ	k l ʔ	2088
2933	akkadian	2090	apaːru	a p aː r u	a p aː r u	2090
2934	arabic	2090	ɣfr	ɣ f r	ɣ f r	2090
2935	ugaritic	2090	ɣprt	ɣ p r t	ɣ p r t	2090
2936	ps	2090	ɣpr	ɣ p r	ɣ p r	2090
1196	akkadian	2092	ipu	i p u	i p u	2092
1197	arabic	2092	ɣafa	ɣ a f a	ɣ a f a	2092
1198	ps	2092	ɣp	ɣ p	ɣ p	2092
3041	akkadian	2093	adaːru	a d aː r u	a d aː r u	2093
3042	arabic	2093	ɣdr	ɣ d r	ɣ d r	2093
3043	ps	2093	ɣdr	ɣ d r	ɣ d r	2093
1232	akkadian	2094	adaːru	a d aː r u	a d aː r u	2094
1233	hebrew	2094	hdr	h d r	h d r	2094
1234	ps	2094	hdr	h d r	h d r	2094
1956	akkadian	2095	ullu	u l l u	u l l u	2095
1957	arabic	2095	ɣull	ɣ u l l	ɣ u l l	2095
1958	hebrew	2095	ʕoːl	ʕ oː l	ʕ oː l	2095
1959	ps	2095	ɣull	ɣ u l l	ɣ u l l	2095
3191	akkadian	2096	aru	a r u	a r u	2096
3192	arabic	2096	ɣaːr	ɣ aː r	ɣ aː r	2096
3193	ps	2096	ɣaːr	ɣ aː r	ɣ aː r	2096
1168	akkadian	21	ʃaːrtu	ʃ aː r t u	ʃ aː r t u	21
1169	arabic	21	ʃaʕr	ʃ a ʕ r	ʃ a ʕ r	21
1170	geez	21	ɬəʕərt	ɬ ə ʕ ə r t	ɬ ə ʕ ə r t	21
1171	hebrew	21	ɬeːʕaːr	ɬ eː ʕ aː r	ɬ eː ʕ aː r	21
1172	syriac	21	saʕraː	s a ʕ r aː	s a ʕ r aː	21
1173	ugaritic	21	ʃʕrt	ʃ ʕ r t	ʃ ʕ r t	21
1174	ps	21	ɬaʕr	ɬ a ʕ r	ɬ a ʕ r	21
1061	akkadian	2118	ʃaːbulu	ʃ aː b u l u	ʃ aː b u l u	2118
1062	hebrew	2118	ʔbl	ʔ b l	ʔ b l	2118
1063	ps	2118	ʔbl	ʔ b l	ʔ b l	2118
3296	geez	2128	ħafaɬa	ħ a f a ɬ a	ħ a f a ɬ a	2128
3297	hebrew	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
3298	ugaritic	2128	ħpʃt	ħ p ʃ t	ħ p ʃ t	2128
3299	ps	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
2930	arabic	2130	gibs	g i b s	g i b s	2130
2931	geez	2130	gabasa	g a b a s a	g a b a s a	2130
2932	ps	2130	gbʃ	g b ʃ	g b ʃ	2130
947	akkadian	2131	girru	g i r r u	g i r r u	2131
948	arabic	2131	grr	g r r	g r r	2131
949	hebrew	2131	grr	g r r	g r r	2131
950	syriac	2131	gar	g a r	g a r	2131
951	ps	2131	grr	g r r	g r r	2131
666	akkadian	2132	kirbaːnu	k i r b aː n u	k i r b aː n u	2132
667	arabic	2132	krb	k r b	k r b	2132
668	syriac	2132	krb	k r b	k r b	2132
669	ps	2132	krb	k r b	k r b	2132
1347	akkadian	2133	namaːʃu	n a m aː ʃ u	n a m aː ʃ u	2133
1348	arabic	2133	mʃj	m ʃ j	m ʃ j	2133
1349	ps	2133	mɬ	m ɬ	m ɬ	2133
786	akkadian	2134	redû	r e d û	r e d û	2134
787	arabic	2134	rdʔ	r d ʔ	r d ʔ	2134
788	geez	2134	radʔa	r a d ʔ a	r a d ʔ a	2134
789	syriac	2134	rdā	r d ā	r d ā	2134
790	ps	2134	rdʔ	r d ʔ	r d ʔ	2134
447	arabic	2135	rdj	r d j	r d j	2135
448	geez	2135	radaja	r a d a j a	r a d a j a	2135
449	ps	2135	rdj	r d j	r d j	2135
1948	akkadian	2136	sanaːqˤu	s a n aː qˤ u	s a n aː qˤ u	2136
1949	arabic	2136	ʃnqˤ	ʃ n qˤ	ʃ n qˤ	2136
1950	syriac	2136	ʃnaːqˤaː	ʃ n aː qˤ aː	ʃ n aː qˤ aː	2136
1951	ps	2136	ɬnqˤ	ɬ n qˤ	ɬ n qˤ	2136
708	arabic	2137	ðimr	ð i m r	ð i m r	2137
709	hebrew	2137	zimraː	z i m r aː	z i m r aː	2137
710	ugaritic	2137	ðmr	ð m r	ð m r	2137
711	ps	2137	ðmr	ð m r	ð m r	2137
696	akkadian	2140	parsˤu	p a r sˤ u	p a r sˤ u	2140
697	arabic	2140	fardˤ	f a r dˤ	f a r dˤ	2140
698	ps	2140	parɬˤ	p a r ɬˤ	p a r ɬˤ	2140
831	akkadian	2144	kamaːru	k a m aː r u	k a m aː r u	2144
832	geez	2144	kamara	k a m a r a	k a m a r a	2144
833	ps	2144	kmr	k m r	k m r	2144
1960	akkadian	2145	zaqˤaːpu	z a qˤ aː p u	z a qˤ aː p u	2145
1961	hebrew	2145	zqˤp	z qˤ p	z qˤ p	2145
1962	syriac	2145	zqˤp	z qˤ p	z qˤ p	2145
1963	ps	2145	zqˤp	z qˤ p	z qˤ p	2145
335	akkadian	2153	xamaːdu	x a m aː d u	x a m aː d u	2153
336	arabic	2153	ɣmd	ɣ m d	ɣ m d	2153
337	ps	2153	ɣmd	ɣ m d	ɣ m d	2153
1383	akkadian	2156	rabaːku	r a b aː k u	r a b aː k u	2156
1384	arabic	2156	rbk	r b k	r b k	2156
1385	hebrew	2156	murbækæt	m u r b æ k æ t	m u r b æ k æ t	2156
1386	ps	2156	rbk	r b k	r b k	2156
941	akkadian	2157	erû	e r û	e r û	2157
942	arabic	2157	raħan	r a ħ a n	r a ħ a n	2157
943	hebrew	2157	reːħajim	r eː ħ a j i m	r eː ħ a j i m	2157
944	syriac	2157	raħjaː	r a ħ j aː	r a ħ j aː	2157
945	ugaritic	2157	rħm	r ħ m	r ħ m	2157
946	ps	2157	riħaj	r i ħ a j	r i ħ a j	2157
1643	akkadian	216	nuwaːtu	n u w aː t u	n u w aː t u	216
1644	arabic	216	miːnaːʔ	m iː n aː ʔ	m iː n aː ʔ	216
1645	geez	216	nəwaːj	n ə w aː j	n ə w aː j	216
1646	hebrew	216	ʔŏniː	ʔ ŏ n iː	ʔ ŏ n iː	216
1647	ps	216	ʔnj	ʔ n j	ʔ n j	216
60	arabic	220	ʕms	ʕ m s	ʕ m s	220
61	syriac	220	ʕms	ʕ m s	ʕ m s	220
62	ps	220	ʕms	ʕ m s	ʕ m s	220
2607	akkadian	23	idu	i d u	i d u	23
2608	geez	23	ʔəd	ʔ ə d	ʔ ə d	23
2609	hebrew	23	jaːd	j aː d	j aː d	23
2610	syriac	23	ʔidaː	ʔ i d aː	ʔ i d aː	23
2611	ugaritic	23	jd	j d	j d	23
2612	ps	23	jad	j a d	j a d	23
2775	akkadian	24	reːʃu	r eː ʃ u	r eː ʃ u	24
2776	arabic	24	raʔs	r a ʔ s	r a ʔ s	24
2777	geez	24	rəʔs	r ə ʔ s	r ə ʔ s	24
2778	hebrew	24	roːʃ	r oː ʃ	r oː ʃ	24
2779	syriac	24	reʃaː	r e ʃ aː	r e ʃ aː	24
2780	ugaritic	24	rʔiʃ	r ʔ i ʃ	r ʔ i ʃ	24
2781	ps	24	raʔʃ	r a ʔ ʃ	r a ʔ ʃ	24
879	akkadian	249	nuːbtu	n uː b t u	n uː b t u	249
880	arabic	249	nuːb	n uː b	n uː b	249
881	geez	249	nəhb	n ə h b	n ə h b	249
882	ps	249	nuːb	n uː b	n uː b	249
2248	akkadian	25	qˤaqˤqˤadu	qˤ a qˤ qˤ a d u	qˤ a qˤ qˤ a d u	25
2249	arabic	25	maqadd	m a q a d d	m a q a d d	25
2250	hebrew	25	qˤodqˤoːd	qˤ o d qˤ oː d	qˤ o d qˤ oː d	25
2251	ugaritic	25	qˤdqˤd	qˤ d qˤ d	qˤ d qˤ d	25
2252	ps	25	qˤdqˤd	qˤ d qˤ d	qˤ d qˤ d	25
1390	akkadian	257	waraːdu	w a r aː d u	w a r aː d u	257
1391	geez	257	warada	w a r a d a	w a r a d a	257
1392	hebrew	257	jrd	j r d	j r d	257
1393	ps	257	wrd	w r d	w r d	257
47	akkadian	26	ʃemû	ʃ e m û	ʃ e m û	26
48	geez	26	samʕa	s a m ʕ a	s a m ʕ a	26
