ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
838	akkadian	545	raːdu	r aː d u	r aː d u	545
839	arabic	545	raʕd	r a ʕ d	r a ʕ d	545
840	ps	545	raʕd	r a ʕ d	r a ʕ d	545
88	akkadian	546	ʃalgu	ʃ a l g u	ʃ a l g u	546
89	arabic	546	θalg	θ a l g	θ a l g	546
90	hebrew	546	ʃælæg	ʃ æ l æ g	ʃ æ l æ g	546
91	syriac	546	talgaː	t a l g aː	t a l g aː	546
92	ugaritic	546	glθ	g l θ	g l θ	546
93	ps	546	θalg	θ a l g	θ a l g	546
989	akkadian	553	emmu	e m m u	e m m u	553
990	arabic	553	ħmm	ħ m m	ħ m m	553
991	hebrew	553	ħaːm	ħ aː m	ħ aː m	553
992	syriac	553	ħammimā	ħ a m m i m ā	ħ a m m i m ā	553
993	ps	553	ħmm	ħ m m	ħ m m	553
1564	akkadian	554	urru	u r r u	u r r u	554
1565	arabic	554	ʔirrat	ʔ i r r a t	ʔ i r r a t	554
1566	geez	554	ʔer	ʔ e r	ʔ e r	554
1567	hebrew	554	ʔoːr	ʔ oː r	ʔ oː r	554
1568	ugaritic	554	ʔar	ʔ a r	ʔ a r	554
1569	ps	554	ʔr	ʔ r	ʔ r	554
620	akkadian	556	sˤillu	sˤ i l l u	sˤ i l l u	556
621	arabic	556	ðˤill	ðˤ i l l	ðˤ i l l	556
622	geez	556	sˤəlaːlot	sˤ ə l aː l o t	sˤ ə l aː l o t	556
623	hebrew	556	sˤeːl	sˤ eː l	sˤ eː l	556
624	ugaritic	556	θˤl	θˤ l	θˤ l	556
625	ps	556	θˤill	θˤ i l l	θˤ i l l	556
1204	akkadian	559	ʃeːru	ʃ eː r u	ʃ eː r u	559
1205	arabic	559	saħar	s a ħ a r	s a ħ a r	559
1206	hebrew	559	ʃaħar	ʃ a ħ a r	ʃ a ħ a r	559
1207	ugaritic	559	ʃħr	ʃ ħ r	ʃ ħ r	559
1208	ps	559	ʃaħr	ʃ a ħ r	ʃ a ħ r	559
533	akkadian	564	imnu	i m n u	i m n u	564
534	arabic	564	jamiːn	j a m iː n	j a m iː n	564
535	geez	564	jamaːn	j a m aː n	j a m aː n	564
536	hebrew	564	jaːmiːn	j aː m iː n	j aː m iː n	564
537	syriac	564	jammiːnaː	j a m m iː n aː	j a m m iː n aː	564
538	ugaritic	564	jmn	j m n	j m n	564
539	ps	564	jamn	j a m n	j a m n	564
878	akkadian	565	ʃumeːlu	ʃ u m eː l u	ʃ u m eː l u	565
879	arabic	565	ʃimaːl	ʃ i m aː l	ʃ i m aː l	565
880	hebrew	565	ɬəmoːl	ɬ ə m oː l	ɬ ə m oː l	565
881	syriac	565	semmaːlaː	s e m m aː l aː	s e m m aː l aː	565
882	ugaritic	565	ʃmʔal	ʃ m ʔ a l	ʃ m ʔ a l	565
883	ps	565	ɬamʔaːl	ɬ a m ʔ aː l	ɬ a m ʔ aː l	565
510	akkadian	569	emu	e m u	e m u	569
511	arabic	569	ħam	ħ a m	ħ a m	569
512	geez	569	ħam	ħ a m	ħ a m	569
513	hebrew	569	ħaːm	ħ aː m	ħ aː m	569
514	syriac	569	ħmaː	ħ m aː	ħ m aː	569
515	ps	569	ħam	ħ a m	ħ a m	569
215	akkadian	57	ʃamʃu	ʃ a m ʃ u	ʃ a m ʃ u	57
216	arabic	57	ʃams	ʃ a m s	ʃ a m s	57
217	hebrew	57	ʃæmæʃ	ʃ æ m æ ʃ	ʃ æ m æ ʃ	57
218	syriac	57	ʃemʃaː	ʃ e m ʃ aː	ʃ e m ʃ aː	57
219	ugaritic	57	ʃpʃ	ʃ p ʃ	ʃ p ʃ	57
220	ps	57	ɬamʃ	ɬ a m ʃ	ɬ a m ʃ	57
1598	akkadian	570	emeːtu	e m eː t u	e m eː t u	570
1599	arabic	570	ħamaːt	ħ a m aː t	ħ a m aː t	570
1600	geez	570	ħamot	ħ a m o t	ħ a m o t	570
1601	hebrew	570	ħaːmoːt	ħ aː m oː t	ħ aː m oː t	570
1602	syriac	570	ħmaːtaː	ħ m aː t aː	ħ m aː t aː	570
1603	ps	570	ħamaːt	ħ a m aː t	ħ a m aː t	570
1016	akkadian	571	ragaːmu	r a g aː m u	r a g aː m u	571
1017	arabic	571	rgm	r g m	r g m	571
1018	geez	571	ragama	r a g a m a	r a g a m a	571
1019	ugaritic	571	rgm	r g m	r g m	571
1020	ps	571	rgm	r g m	r g m	571
1819	akkadian	572	ʃuttu	ʃ u t t u	ʃ u t t u	572
1820	arabic	572	sinat	s i n a t	s i n a t	572
1821	hebrew	572	ʃeːnaː	ʃ eː n aː	ʃ eː n aː	572
1822	syriac	572	ʃentaː	ʃ e n t aː	ʃ e n t aː	572
1823	ugaritic	572	ʃnt	ʃ n t	ʃ n t	572
1824	ps	572	ʃinat	ʃ i n a t	ʃ i n a t	572
1200	akkadian	579	barumtu	b a r u m t u	b a r u m t u	579
1201	arabic	579	bariːm	b a r iː m	b a r iː m	579
1202	hebrew	579	bəroːmiːm	b ə r oː m iː m	b ə r oː m iː m	579
1203	ps	579	brm	b r m	b r m	579
1732	akkadian	58	zibbatu	z i b b a t u	z i b b a t u	58
1733	arabic	58	ðanab	ð a n a b	ð a n a b	58
1734	geez	58	zanab	z a n a b	z a n a b	58
1735	hebrew	58	zaːnaːb	z aː n aː b	z aː n aː b	58
1736	syriac	58	dunbaː	d u n b aː	d u n b aː	58
1737	ugaritic	58	ðnb	ð n b	ð n b	58
1738	ps	58	ðanab	ð a n a b	ð a n a b	58
646	akkadian	590	biːru	b iː r u	b iː r u	590
647	arabic	590	baʕiːr	b a ʕ iː r	b a ʕ iː r	590
648	geez	590	bəʕər	b ə ʕ ə r	b ə ʕ ə r	590
649	hebrew	590	bəʕiːr	b ə ʕ iː r	b ə ʕ iː r	590
650	syriac	590	bəʕiːraː	b ə ʕ iː r aː	b ə ʕ iː r aː	590
651	ps	590	bʕr	b ʕ r	b ʕ r	590
1449	akkadian	594	parru	p a r r u	p a r r u	594
1450	arabic	594	furfur	f u r f u r	f u r f u r	594
1451	hebrew	594	par	p a r	p a r	594
1452	syriac	594	parraː	p a r r aː	p a r r aː	594
1453	ugaritic	594	pr	p r	p r	594
1454	ps	594	parr	p a r r	p a r r	594
1412	akkadian	596	sˤeːnu	sˤ eː n u	sˤ eː n u	596
1413	arabic	596	dˤaʔn	dˤ a ʔ n	dˤ a ʔ n	596
1414	hebrew	596	sˤoːn	sˤ oː n	sˤ oː n	596
1415	syriac	596	ʕaːnaː	ʕ aː n aː	ʕ aː n aː	596
1416	ugaritic	596	sˤʔin	sˤ ʔ i n	sˤ ʔ i n	596
1417	ps	596	ɬˤaʔn	ɬˤ a ʔ n	ɬˤ a ʔ n	596
1703	akkadian	60	annû	a n n û	a n n û	60
1704	syriac	60	haːnnaː	h aː n n aː	h aː n n aː	60
1705	ugaritic	60	hnd	h n d	h n d	60
1706	ps	60	hanni	h a n n i	h a n n i	60
1007	akkadian	603	xuraːpu	x u r aː p u	x u r aː p u	603
1008	arabic	603	xaruːf	x a r uː f	x a r uː f	603
1009	syriac	603	ħurpaː	ħ u r p aː	ħ u r p aː	603
1010	ugaritic	603	xprt	x p r t	x p r t	603
1011	ps	603	xrp	x r p	x r p	603
184	akkadian	604	daʃʃu	d a ʃ ʃ u	d a ʃ ʃ u	604
185	arabic	604	tajs	t a j s	t a j s	604
186	hebrew	604	tajiʃ	t a j i ʃ	t a j i ʃ	604
187	syriac	604	tajʃaː	t a j ʃ aː	t a j ʃ aː	604
188	ps	604	tajʃ	t a j ʃ	t a j ʃ	604
1361	akkadian	605	atuːdu	a t uː d u	a t uː d u	605
1362	arabic	605	ʕatuːd	ʕ a t uː d	ʕ a t uː d	605
1363	hebrew	605	ʕattuːd	ʕ a t t uː d	ʕ a t t uː d	605
1364	ps	605	ʕatuːd	ʕ a t uː d	ʕ a t uː d	605
221	akkadian	607	uniːqˤu	u n iː qˤ u	u n iː qˤ u	607
222	arabic	607	ʕanaːq	ʕ a n aː q	ʕ a n aː q	607
223	ps	607	ʕnqˤ	ʕ n qˤ	ʕ n qˤ	607
1418	akkadian	608	lalû	l a l û	l a l û	608
1419	ugaritic	608	llʔu	l l ʔ u	l l ʔ u	608
1420	ps	608	laʔlaʔ	l a ʔ l a ʔ	l a ʔ l a ʔ	608
1610	akkadian	61	atta	a t t a	a t t a	61
1611	arabic	61	ʔanta	ʔ a n t a	ʔ a n t a	61
1612	geez	61	ʔanta	ʔ a n t a	ʔ a n t a	61
1613	hebrew	61	ʔattaː	ʔ a t t aː	ʔ a t t aː	61
1614	syriac	61	ʔat	ʔ a t	ʔ a t	61
1615	ugaritic	61	ʔat	ʔ a t	ʔ a t	61
1616	ps	61	ʔanta	ʔ a n t a	ʔ a n t a	61
661	akkadian	610	imeːru	i m eː r u	i m eː r u	610
662	arabic	610	ħimaːr	ħ i m aː r	ħ i m aː r	610
663	hebrew	610	ħămoːr	ħ ă m oː r	ħ ă m oː r	610
664	syriac	610	ħmaːraː	ħ m aː r aː	ħ m aː r aː	610
665	ugaritic	610	ħmr	ħ m r	ħ m r	610
666	ps	610	ħimaːr	ħ i m aː r	ħ i m aː r	610
1636	akkadian	618	xuziːru	x u z iː r u	x u z iː r u	618
1637	arabic	618	xinziːr	x i n z iː r	x i n z iː r	618
1638	geez	618	xanzir	x a n z i r	x a n z i r	618
1639	hebrew	618	ħăziːr	ħ ă z iː r	ħ ă z iː r	618
1640	syriac	618	ħziːraː	ħ z iː r aː	ħ z iː r aː	618
1641	ugaritic	618	xuzirù	x u z i r ù	x u z i r ù	618
1642	ps	618	xziːr	x z iː r	x z iː r	618
1174	akkadian	62	liʃaːnu	l i ʃ aː n u	l i ʃ aː n u	62
1175	arabic	62	lisaːn	l i s aː n	l i s aː n	62
1176	geez	62	ləssaːn	l ə s s aː n	l ə s s aː n	62
1177	hebrew	62	laːʃoːn	l aː ʃ oː n	l aː ʃ oː n	62
1178	syriac	62	leʃʃaːnaː	l e ʃ ʃ aː n aː	l e ʃ ʃ aː n aː	62
1179	ugaritic	62	lʃn	l ʃ n	l ʃ n	62
1180	ps	62	liʃaːn	l i ʃ aː n	l i ʃ aː n	62
745	akkadian	620	ziːbu	z iː b u	z iː b u	620
746	arabic	620	ðiʔb	ð i ʔ b	ð i ʔ b	620
747	geez	620	zəʔb	z ə ʔ b	z ə ʔ b	620
748	hebrew	620	zəʔeːb	z ə ʔ eː b	z ə ʔ eː b	620
749	syriac	620	deːbaː	d eː b aː	d eː b aː	620
750	ps	620	ðiʔb	ð i ʔ b	ð i ʔ b	620
224	akkadian	622	sˤabaú	sˤ a b a ú	sˤ a b a ú	622
225	arabic	622	dˤabuʕ	dˤ a b u ʕ	dˤ a b u ʕ	622
226	geez	622	ɬˤəbʕ	ɬˤ ə b ʕ	ɬˤ ə b ʕ	622
227	hebrew	622	sˤaːbuːaʕ	sˤ aː b uː a ʕ	sˤ aː b uː a ʕ	622
228	syriac	622	ʔăpʕaː	ʔ ă p ʕ aː	ʔ ă p ʕ aː	622
229	ps	622	ɬˤbʕ	ɬˤ b ʕ	ɬˤ b ʕ	622
174	akkadian	628	xuzaːlu	x u z aː l u	x u z aː l u	628
175	arabic	628	ɣazaːl	ɣ a z aː l	ɣ a z aː l	628
176	syriac	628	ʕuːzajlaː	ʕ uː z a j l aː	ʕ uː z a j l aː	628
177	ps	628	ɣzaːl	ɣ z aː l	ɣ z aː l	628
732	akkadian	633	peːruːruːtu	p eː r uː r uː t u	p eː r uː r uː t u	633
733	arabic	633	faʔr	f a ʔ r	f a ʔ r	633
734	ps	633	paʔr	p a ʔ r	p a ʔ r	633
610	akkadian	642	aːribu	aː r i b u	aː r i b u	642
611	arabic	642	ɣuraːb	ɣ u r aː b	ɣ u r aː b	642
612	hebrew	642	ʕoːreːb	ʕ oː r eː b	ʕ oː r eː b	642
613	syriac	642	ʕurbaː	ʕ u r b aː	ʕ u r b aː	642
614	ps	642	ɣaːrib	ɣ aː r i b	ɣ aː r i b	642
34	akkadian	645	laqˤlaqˤqˤu	l a qˤ l a qˤ qˤ u	l a qˤ l a qˤ qˤ u	645
35	arabic	645	laqlaq	l a q l a q	l a q l a q	645
36	ps	645	laqˤlaqˤ	l a qˤ l a qˤ	l a qˤ l a qˤ	645
1066	akkadian	65	sˤirʃu	sˤ i r ʃ u	sˤ i r ʃ u	65
1067	arabic	65	dˤirs	dˤ i r s	dˤ i r s	65
1068	geez	65	ɬˤərs	ɬˤ ə r s	ɬˤ ə r s	65
1069	syriac	65	ʕarʃaː	ʕ a r ʃ aː	ʕ a r ʃ aː	65
1070	ps	65	ɬˤirʃ	ɬˤ i r ʃ	ɬˤ i r ʃ	65
1043	akkadian	650	baʃmu	b a ʃ m u	b a ʃ m u	650
1044	arabic	650	baθan	b a θ a n	b a θ a n	650
1045	hebrew	650	pætæn	p æ t æ n	p æ t æ n	650
1046	syriac	650	patnaː	p a t n aː	p a t n aː	650
1047	ugaritic	650	bθn	b θ n	b θ n	650
1048	ps	650	baθan	b a θ a n	b a θ a n	650
1124	akkadian	655	xurbabillu	x u r b a b i l l u	x u r b a b i l l u	655
1125	arabic	655	ħirbaːʔ	ħ i r b aː ʔ	ħ i r b aː ʔ	655
1126	ps	655	ħrb	ħ r b	ħ r b	655
1298	akkadian	657	isˤsˤû	i sˤ sˤ û	i sˤ sˤ û	657
1299	arabic	657	ʕiðˤaːjat	ʕ i ðˤ aː j a t	ʕ i ðˤ aː j a t	657
1300	ps	657	ʕθˤaːj	ʕ θˤ aː j	ʕ θˤ aː j	657
352	akkadian	659	xulmitˤtˤu	x u l m i tˤ tˤ u	x u l m i tˤ tˤ u	659
353	arabic	659	ħamatˤiːtˤ	ħ a m a tˤ iː tˤ	ħ a m a tˤ iː tˤ	659
354	hebrew	659	ħoːmætˤ	ħ oː m æ tˤ	ħ oː m æ tˤ	659
355	ps	659	ħmtˤ	ħ m tˤ	ħ m tˤ	659
144	arabic	660	ħirðawn	ħ i r ð a w n	ħ i r ð a w n	660
145	hebrew	660	ħardoːn	ħ a r d oː n	ħ a r d oː n	660
146	syriac	660	ħardaːnaː	ħ a r d aː n aː	ħ a r d aː n aː	660
147	ps	660	ħrd	ħ r d	ħ r d	660
758	akkadian	669	perʃaʔu	p e r ʃ a ʔ u	p e r ʃ a ʔ u	669
759	arabic	669	burɣuːθ	b u r ɣ uː θ	b u r ɣ uː θ	669
760	hebrew	669	parʕoːʃ	p a r ʕ oː ʃ	p a r ʕ oː ʃ	669
761	syriac	669	purtaʕnaː	p u r t a ʕ n aː	p u r t a ʕ n aː	669
762	ps	669	prɣθ	p r ɣ θ	p r ɣ θ	669
1100	akkadian	67	ʃina	ʃ i n a	ʃ i n a	67
1101	arabic	67	ʔiθnaː	ʔ i θ n aː	ʔ i θ n aː	67
1102	geez	67	saːnəj	s aː n ə j	s aː n ə j	67
1103	hebrew	67	ʃənajim	ʃ ə n a j i m	ʃ ə n a j i m	67
1104	syriac	67	tren	t r e n	t r e n	67
1105	ugaritic	67	θn	θ n	θ n	67
1106	ps	67	θinaː	θ i n aː	θ i n aː	67
938	akkadian	674	naːbu	n aː b u	n aː b u	674
939	syriac	674	naːbaː	n aː b aː	n aː b aː	674
940	ps	674	naːb	n aː b	n aː b	674
189	akkadian	676	aʃaːʃu	a ʃ aː ʃ u	a ʃ aː ʃ u	676
190	arabic	676	ʕuθθat	ʕ u θ θ a t	ʕ u θ θ a t	676
191	hebrew	676	ʕaːʃ	ʕ aː ʃ	ʕ aː ʃ	676
192	syriac	676	ʕaʃʃaː	ʕ a ʃ ʃ aː	ʕ a ʃ ʃ aː	676
193	ps	676	ʕθθ	ʕ θ θ	ʕ θ θ	676
999	akkadian	677	ergilu	e r g i l u	e r g i l u	677
1000	arabic	677	ħargal	ħ a r g a l	ħ a r g a l	677
1001	hebrew	677	ħargoːl	ħ a r g oː l	ħ a r g oː l	677
1002	syriac	677	ħargaːlaː	ħ a r g aː l aː	ħ a r g aː l aː	677
1003	ps	677	ħargal	ħ a r g a l	ħ a r g a l	677
571	akkadian	678	sˤarsˤaru	sˤ a r sˤ a r u	sˤ a r sˤ a r u	678
572	arabic	678	sˤarsˤar	sˤ a r sˤ a r	sˤ a r sˤ a r	678
573	hebrew	678	sˤarsˤuːr	sˤ a r sˤ uː r	sˤ a r sˤ uː r	678
574	syriac	678	sˤarsˤuːraː	sˤ a r sˤ uː r aː	sˤ a r sˤ uː r aː	678
575	ps	678	sˤarsˤar	sˤ a r sˤ a r	sˤ a r sˤ a r	678
754	akkadian	682	tuːltu	t uː l t u	t uː l t u	682
755	hebrew	682	toːleːʕaː	t oː l eː ʕ aː	t oː l eː ʕ aː	682
756	syriac	682	tawlʕaː	t a w l ʕ aː	t a w l ʕ aː	682
757	ps	682	tawliʕat	t a w l i ʕ a t	t a w l i ʕ a t	682
551	akkadian	691	ʃiːru	ʃ iː r u	ʃ iː r u	691
552	hebrew	691	ʃəʔeːr	ʃ ə ʔ eː r	ʃ ə ʔ eː r	691
553	ugaritic	691	ʃʔir	ʃ ʔ i r	ʃ ʔ i r	691
554	ps	691	ʃiʔr	ʃ i ʔ r	ʃ i ʔ r	691
982	akkadian	693	matnu	m a t n u	m a t n u	693
983	arabic	693	matn	m a t n	m a t n	693
984	geez	693	matn	m a t n	m a t n	693
985	ps	693	matn	m a t n	m a t n	693
1287	akkadian	701	lipû	l i p û	l i p û	701
1288	arabic	701	lafiːʔat	l a f iː ʔ a t	l a f iː ʔ a t	701
1289	hebrew	701	lipluːp	l i p l uː p	l i p l uː p	701
1290	ps	701	lpʔ	l p ʔ	l p ʔ	701
1340	akkadian	703	maʃku	m a ʃ k u	m a ʃ k u	703
1341	arabic	703	mask	m a s k	m a s k	703
1342	hebrew	703	mæʃæk	m æ ʃ æ k	m æ ʃ æ k	703
1343	syriac	703	meʃkaː	m e ʃ k aː	m e ʃ k aː	703
1344	ps	703	maʃk	m a ʃ k	m a ʃ k	703
377	akkadian	707	kiʃaːdu	k i ʃ aː d u	k i ʃ aː d u	707
378	geez	707	kəsaːd	k ə s aː d	k ə s aː d	707
379	ps	707	kiʃaːd	k i ʃ aː d	k i ʃ aː d	707
576	akkadian	708	unqˤu	u n qˤ u	u n qˤ u	708
577	arabic	708	ʕunq	ʕ u n q	ʕ u n q	708
578	geez	708	ʕanaqˤa	ʕ a n a qˤ a	ʕ a n a qˤ a	708
579	hebrew	708	ʕănaːqˤ	ʕ ă n aː qˤ	ʕ ă n aː qˤ	708
580	syriac	708	ʕeqˤqˤaː	ʕ e qˤ qˤ aː	ʕ e qˤ qˤ aː	708
581	ugaritic	708	ʕnqˤ	ʕ n qˤ	ʕ n qˤ	708
582	ps	708	ʕnqˤ	ʕ n qˤ	ʕ n qˤ	708
1576	akkadian	71	mû	m û	m û	71
1577	arabic	71	maːʔ	m aː ʔ	m aː ʔ	71
1578	geez	71	maːj	m aː j	m aː j	71
1579	hebrew	71	majim	m a j i m	m a j i m	71
1580	syriac	71	majjaː	m a j j aː	m a j j aː	71
1581	ugaritic	71	mj	m j	m j	71
1582	ps	71	maj	m a j	m a j	71
1627	akkadian	714	suxaːtu	s u x aː t u	s u x aː t u	714
1628	hebrew	714	ʃæħiː	ʃ æ ħ iː	ʃ æ ħ iː	714
1629	syriac	714	ʃħaːtaː	ʃ ħ aː t aː	ʃ ħ aː t aː	714
1630	ps	714	ʃaxj	ʃ a x j	ʃ a x j	714
252	akkadian	717	sˤeːrtu	sˤ eː r t u	sˤ eː r t u	717
253	arabic	717	dˤarʕ	dˤ a r ʕ	dˤ a r ʕ	717
254	geez	717	sˤaraːʕt	sˤ a r aː ʕ t	sˤ a r aː ʕ t	717
255	syriac	717	sˤerʕaː	sˤ e r ʕ aː	sˤ e r ʕ aː	717
256	ps	717	ɬˤrʕ	ɬˤ r ʕ	ɬˤ r ʕ	717
392	akkadian	72	niːnu	n iː n u	n iː n u	72
393	arabic	72	ʔiħnaː	ʔ i ħ n aː	ʔ i ħ n aː	72
394	geez	72	nəħna	n ə ħ n a	n ə ħ n a	72
395	hebrew	72	ʔănaħnuː	ʔ ă n a ħ n uː	ʔ ă n a ħ n uː	72
396	syriac	72	ħnan	ħ n a n	ħ n a n	72
397	ps	72	niħnu	n i ħ n u	n i ħ n u	72
1617	akkadian	721	dadaːnu	d a d aː n u	d a d aː n u	721
1618	arabic	721	dajd	d a j d	d a j d	721
1619	hebrew	721	dad	d a d	d a d	721
1620	ugaritic	721	dd	d d	d d	721
1621	ps	721	dd	d d	d d	721
1148	akkadian	724	emʃu	e m ʃ u	e m ʃ u	724
1149	geez	724	ħəmɬ	ħ ə m ɬ	ħ ə m ɬ	724
1150	hebrew	724	ħoːmæʃ	ħ oː m æ ʃ	ħ oː m æ ʃ	724
1151	syriac	724	ħumʃaː	ħ u m ʃ aː	ħ u m ʃ aː	724
1152	ugaritic	724	ħmθ	ħ m θ	ħ m θ	724
1153	ps	724	ħamθ	ħ a m θ	ħ a m θ	724
247	akkadian	729	kislu	k i s l u	k i s l u	729
248	arabic	729	kawsalat	k a w s a l a t	k a w s a l a t	729
249	hebrew	729	kæsæl	k æ s æ l	k æ s æ l	729
250	ugaritic	729	ksl	k s l	k s l	729
251	ps	729	ksl	k s l	k s l	729
672	akkadian	731	kappaltu	k a p p a l t u	k a p p a l t u	731
673	arabic	731	kafal	k a f a l	k a f a l	731
674	ps	731	kapl	k a p l	k a p l	731
713	akkadian	732	suːnu	s uː n u	s uː n u	732
714	arabic	732	θunnat	θ u n n a t	θ u n n a t	732
715	ps	732	θn	θ n	θ n	732
1513	akkadian	737	kaliːtu	k a l iː t u	k a l iː t u	737
1514	arabic	737	kuljat	k u l j a t	k u l j a t	737
1515	geez	737	kʷəlit	kʷ ə l i t	kʷ ə l i t	737
1516	hebrew	737	kiljaː	k i l j aː	k i l j aː	737
1517	syriac	737	koːliːtaː	k oː l iː t aː	k oː l iː t aː	737
1518	ugaritic	737	kljt	k l j t	k l j t	737
1519	ps	737	kljat	k l j a t	k l j a t	737
1754	akkadian	738	ʃipaːtu	ʃ i p aː t u	ʃ i p aː t u	738
1755	arabic	738	ʃaʕfat	ʃ a ʕ f a t	ʃ a ʕ f a t	738
1756	hebrew	738	ɬaːpaːm	ɬ aː p aː m	ɬ aː p aː m	738
1757	ps	738	ɬp	ɬ p	ɬ p	738
615	akkadian	75	mannu	m a n n u	m a n n u	75
616	arabic	75	man	m a n	m a n	75
617	geez	75	mannu	m a n n u	m a n n u	75
618	syriac	75	man	m a n	m a n	75
619	ps	75	mann	m a n n	m a n n	75
941	akkadian	750	ʃapru	ʃ a p r u	ʃ a p r u	750
942	arabic	750	θafr	θ a f r	θ a f r	750
943	ps	750	θapr	θ a p r	θ a p r	750
716	akkadian	751	urullu	u r u l l u	u r u l l u	751
717	arabic	751	ɣurlat	ɣ u r l a t	ɣ u r l a t	751
718	hebrew	751	ʕorlaː	ʕ o r l aː	ʕ o r l aː	751
719	syriac	751	ʕurluːtaː	ʕ u r l uː t aː	ʕ u r l uː t aː	751
720	ps	751	ɣurl	ɣ u r l	ɣ u r l	751
8	akkadian	754	gulgullatu	g u l g u l l a t u	g u l g u l l a t u	754
9	arabic	754	galagat	g a l a g a t	g a l a g a t	754
10	hebrew	754	gulgoːlæt	g u l g oː l æ t	g u l g oː l æ t	754
11	ps	754	glglat	g l g l a t	g l g l a t	754
446	akkadian	758	warki	w a r k i	w a r k i	758
447	arabic	758	warik	w a r i k	w a r i k	758
448	hebrew	758	jaːreːk	j aː r eː k	j aː r eː k	758
449	ugaritic	758	jrk	j r k	j r k	758
450	ps	758	warik	w a r i k	w a r i k	758
1024	akkadian	763	kabaːsu	k a b aː s u	k a b aː s u	763
1025	arabic	763	kbs	k b s	k b s	763
1026	ps	763	kbs	k b s	k b s	763
773	akkadian	766	naʔaːru	n a ʔ aː r u	n a ʔ aː r u	766
774	arabic	766	nʕr	n ʕ r	n ʕ r	766
775	syriac	766	nʕr	n ʕ r	n ʕ r	766
776	ps	766	nʕr	n ʕ r	n ʕ r	766
1087	akkadian	769	diʃpu	d i ʃ p u	d i ʃ p u	769
1088	arabic	769	dibs	d i b s	d i b s	769
1089	geez	769	dbs	d b s	d b s	769
1090	hebrew	769	dəbaʃ	d ə b a ʃ	d ə b a ʃ	769
1091	syriac	769	debʃaː	d e b ʃ aː	d e b ʃ aː	769
1092	ps	769	dibʃ	d i b ʃ	d i b ʃ	769
1648	akkadian	778	emeːru	e m eː r u	e m eː r u	778
1649	arabic	778	ħmr	ħ m r	ħ m r	778
1650	hebrew	778	ħmr	ħ m r	ħ m r	778
1651	ps	778	ħmr	ħ m r	ħ m r	778
1631	akkadian	78	qˤuliptu	qˤ u l i p t u	qˤ u l i p t u	78
1632	arabic	78	qilf	q i l f	q i l f	78
1633	geez	78	qʷˤalafa	qʷˤ a l a f a	qʷˤ a l a f a	78
1634	syriac	78	qˤlaːptaː	qˤ l aː p t aː	qˤ l aː p t aː	78
1635	ps	78	qˤlpat	qˤ l p a t	qˤ l p a t	78
151	akkadian	785	laxmu	l a x m u	l a x m u	785
152	arabic	785	luxm	l u x m	l u x m	785
153	ps	785	lxm	l x m	l x m	785
695	akkadian	786	lawû	l a w û	l a w û	786
696	arabic	786	lwj	l w j	l w j	786
697	geez	786	talawja	t a l a w j a	t a l a w j a	786
698	ps	786	lwj	l w j	l w j	786
432	akkadian	788	maːdu	m aː d u	m aː d u	788
433	arabic	788	mʔd	m ʔ d	m ʔ d	788
434	hebrew	788	məʔoːd	m ə ʔ oː d	m ə ʔ oː d	788
435	ugaritic	788	mʔad	m ʔ a d	m ʔ a d	788
436	ps	788	mʔd	m ʔ d	m ʔ d	788
1328	akkadian	790	rabû	r a b û	r a b û	790
1329	arabic	790	rbw	r b w	r b w	790
1330	hebrew	790	rbj	r b j	r b j	790
1331	syriac	790	rbj	r b j	r b j	790
1332	ps	790	rbj	r b j	r b j	790
640	akkadian	794	xalaːqˤu	x a l aː qˤ u	x a l aː qˤ u	794
641	arabic	794	xlq	x l q	x l q	794
642	geez	794	xalqˤa	x a l qˤ a	x a l qˤ a	794
643	hebrew	794	ħlqˤ	ħ l qˤ	ħ l qˤ	794
644	ugaritic	794	xlqˤ	x l qˤ	x l qˤ	794
645	ps	794	xlqˤ	x l qˤ	x l qˤ	794
84	akkadian	803	aruːpu	a r uː p u	a r uː p u	803
85	arabic	803	ʕurf	ʕ u r f	ʕ u r f	803
86	hebrew	803	ʕoːræp	ʕ oː r æ p	ʕ oː r æ p	803
87	ps	803	ɣarp	ɣ a r p	ɣ a r p	803
178	akkadian	804	muxxu	m u x x u	m u x x u	804
179	arabic	804	muxx	m u x x	m u x x	804
180	hebrew	804	moːaħ	m oː a ħ	m oː a ħ	804
181	syriac	804	muħħaː	m u ħ ħ aː	m u ħ ħ aː	804
182	ugaritic	804	mx	m x	m x	804
183	ps	804	muxx	m u x x	m u x x	804
1801	akkadian	817	xasiːsu	x a s iː s u	x a s iː s u	817
1802	arabic	817	ħasiːs	ħ a s iː s	ħ a s iː s	817
1803	hebrew	817	ħisħuːs	ħ i s ħ uː s	ħ i s ħ uː s	817
1804	syriac	817	ħasħuːseː	ħ a s ħ uː s eː	ħ a s ħ uː s eː	817
1805	ps	817	ħasiːs	ħ a s iː s	ħ a s iː s	817
1622	akkadian	820	naxiːru	n a x iː r u	n a x iː r u	820
1623	arabic	820	nuxrat	n u x r a t	n u x r a t	820
1624	hebrew	820	nəħiːrajim	n ə ħ iː r a j i m	n ə ħ iː r a j i m	820
1625	syriac	820	nħiːreː	n ħ iː r eː	n ħ iː r eː	820
1626	ps	820	naxiːr	n a x iː r	n a x iː r	820
869	akkadian	824	leːtu	l eː t u	l eː t u	824
