ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1681	ps	556	θˤill	θˤ i l l	θˤ i l l	556
562	akkadian	558	daʔaːmu	d a ʔ aː m u	d a ʔ aː m u	558
563	arabic	558	ʔadham	ʔ a d h a m	ʔ a d h a m	558
564	ps	558	dhm	d h m	d h m	558
1267	akkadian	56	kakkabu	k a k k a b u	k a k k a b u	56
1268	arabic	56	kawkab	k a w k a b	k a w k a b	56
1269	geez	56	kokab	k o k a b	k o k a b	56
1270	hebrew	56	koːkaːb	k oː k aː b	k oː k aː b	56
1271	syriac	56	kawkbaː	k a w k b aː	k a w k b aː	56
1272	ugaritic	56	kbkb	k b k b	k b k b	56
1273	ps	56	kabkab	k a b k a b	k a b k a b	56
286	akkadian	561	xarpuː	x a r p uː	x a r p uː	561
287	arabic	561	xariːf	x a r iː f	x a r iː f	561
288	geez	561	xarif	x a r i f	x a r i f	561
289	hebrew	561	ħoːræp	ħ oː r æ p	ħ oː r æ p	561
290	ugaritic	561	xrpnt	x r p n t	x r p n t	561
291	ps	561	xrp	x r p	x r p	561
1704	akkadian	569	emu	e m u	e m u	569
1705	arabic	569	ħam	ħ a m	ħ a m	569
1706	geez	569	ħam	ħ a m	ħ a m	569
1707	hebrew	569	ħaːm	ħ aː m	ħ aː m	569
1708	syriac	569	ħmaː	ħ m aː	ħ m aː	569
1709	ps	569	ħam	ħ a m	ħ a m	569
627	akkadian	57	ʃamʃu	ʃ a m ʃ u	ʃ a m ʃ u	57
628	arabic	57	ʃams	ʃ a m s	ʃ a m s	57
629	hebrew	57	ʃæmæʃ	ʃ æ m æ ʃ	ʃ æ m æ ʃ	57
630	syriac	57	ʃemʃaː	ʃ e m ʃ aː	ʃ e m ʃ aː	57
631	ugaritic	57	ʃpʃ	ʃ p ʃ	ʃ p ʃ	57
632	ps	57	ɬamʃ	ɬ a m ʃ	ɬ a m ʃ	57
439	akkadian	579	barumtu	b a r u m t u	b a r u m t u	579
440	arabic	579	bariːm	b a r iː m	b a r iː m	579
441	hebrew	579	bəroːmiːm	b ə r oː m iː m	b ə r oː m iː m	579
442	ps	579	brm	b r m	b r m	579
569	akkadian	58	zibbatu	z i b b a t u	z i b b a t u	58
570	arabic	58	ðanab	ð a n a b	ð a n a b	58
571	geez	58	zanab	z a n a b	z a n a b	58
572	hebrew	58	zaːnaːb	z aː n aː b	z aː n aː b	58
573	syriac	58	dunbaː	d u n b aː	d u n b aː	58
574	ugaritic	58	ðnb	ð n b	ð n b	58
575	ps	58	ðanab	ð a n a b	ð a n a b	58
998	akkadian	590	biːru	b iː r u	b iː r u	590
999	arabic	590	baʕiːr	b a ʕ iː r	b a ʕ iː r	590
1000	geez	590	bəʕər	b ə ʕ ə r	b ə ʕ ə r	590
1001	hebrew	590	bəʕiːr	b ə ʕ iː r	b ə ʕ iː r	590
1002	syriac	590	bəʕiːraː	b ə ʕ iː r aː	b ə ʕ iː r aː	590
1003	ps	590	bʕr	b ʕ r	b ʕ r	590
1244	akkadian	591	liːtu	l iː t u	l iː t u	591
1245	arabic	591	laʔa	l a ʔ a	l a ʔ a	591
1246	ps	591	laʔajat	l a ʔ a j a t	l a ʔ a j a t	591
1467	akkadian	60	annû	a n n û	a n n û	60
1468	syriac	60	haːnnaː	h aː n n aː	h aː n n aː	60
1469	ugaritic	60	hnd	h n d	h n d	60
1470	ps	60	hanni	h a n n i	h a n n i	60
784	akkadian	604	daʃʃu	d a ʃ ʃ u	d a ʃ ʃ u	604
785	arabic	604	tajs	t a j s	t a j s	604
786	hebrew	604	tajiʃ	t a j i ʃ	t a j i ʃ	604
787	syriac	604	tajʃaː	t a j ʃ aː	t a j ʃ aː	604
788	ps	604	tajʃ	t a j ʃ	t a j ʃ	604
1351	akkadian	608	lalû	l a l û	l a l û	608
1352	ugaritic	608	llʔu	l l ʔ u	l l ʔ u	608
1353	ps	608	laʔlaʔ	l a ʔ l a ʔ	l a ʔ l a ʔ	608
1397	akkadian	61	atta	a t t a	a t t a	61
1398	arabic	61	ʔanta	ʔ a n t a	ʔ a n t a	61
1399	geez	61	ʔanta	ʔ a n t a	ʔ a n t a	61
1400	hebrew	61	ʔattaː	ʔ a t t aː	ʔ a t t aː	61
1401	syriac	61	ʔat	ʔ a t	ʔ a t	61
1402	ugaritic	61	ʔat	ʔ a t	ʔ a t	61
1403	ps	61	ʔanta	ʔ a n t a	ʔ a n t a	61
1084	akkadian	610	imeːru	i m eː r u	i m eː r u	610
1085	arabic	610	ħimaːr	ħ i m aː r	ħ i m aː r	610
1086	hebrew	610	ħămoːr	ħ ă m oː r	ħ ă m oː r	610
1087	syriac	610	ħmaːraː	ħ m aː r aː	ħ m aː r aː	610
1088	ugaritic	610	ħmr	ħ m r	ħ m r	610
1089	ps	610	ħimaːr	ħ i m aː r	ħ i m aː r	610
657	akkadian	619	nimru	n i m r u	n i m r u	619
658	arabic	619	nimr	n i m r	n i m r	619
659	geez	619	namr	n a m r	n a m r	619
660	hebrew	619	naːmeːr	n aː m eː r	n aː m eː r	619
661	syriac	619	nemraː	n e m r aː	n e m r aː	619
662	ps	619	namir	n a m i r	n a m i r	619
237	akkadian	62	liʃaːnu	l i ʃ aː n u	l i ʃ aː n u	62
238	arabic	62	lisaːn	l i s aː n	l i s aː n	62
239	geez	62	ləssaːn	l ə s s aː n	l ə s s aː n	62
240	hebrew	62	laːʃoːn	l aː ʃ oː n	l aː ʃ oː n	62
241	syriac	62	leʃʃaːnaː	l e ʃ ʃ aː n aː	l e ʃ ʃ aː n aː	62
242	ugaritic	62	lʃn	l ʃ n	l ʃ n	62
243	ps	62	liʃaːn	l i ʃ aː n	l i ʃ aː n	62
196	akkadian	620	ziːbu	z iː b u	z iː b u	620
197	arabic	620	ðiʔb	ð i ʔ b	ð i ʔ b	620
198	geez	620	zəʔb	z ə ʔ b	z ə ʔ b	620
199	hebrew	620	zəʔeːb	z ə ʔ eː b	z ə ʔ eː b	620
200	syriac	620	deːbaː	d eː b aː	d eː b aː	620
201	ps	620	ðiʔb	ð i ʔ b	ð i ʔ b	620
841	akkadian	621	ʃeːlebu	ʃ eː l e b u	ʃ eː l e b u	621
842	arabic	621	θuʕaːl	θ u ʕ aː l	θ u ʕ aː l	621
843	hebrew	621	ʃuːʕaːl	ʃ uː ʕ aː l	ʃ uː ʕ aː l	621
844	syriac	621	taʕlaː	t a ʕ l aː	t a ʕ l aː	621
845	ps	621	θʕl	θ ʕ l	θ ʕ l	621
62	akkadian	623	dabû	d a b û	d a b û	623
63	arabic	623	dubb	d u b b	d u b b	623
64	geez	623	dəbb	d ə b b	d ə b b	623
65	hebrew	623	doːb	d oː b	d oː b	623
66	syriac	623	debbaː	d e b b aː	d e b b aː	623
67	ugaritic	623	db	d b	d b	623
68	ps	623	dubb	d u b b	d u b b	623
894	akkadian	628	xuzaːlu	x u z aː l u	x u z aː l u	628
895	arabic	628	ɣazaːl	ɣ a z aː l	ɣ a z aː l	628
896	syriac	628	ʕuːzajlaː	ʕ uː z a j l aː	ʕ uː z a j l aː	628
897	ps	628	ɣzaːl	ɣ z aː l	ɣ z aː l	628
1629	akkadian	63	lâʃu	l â ʃ u	l â ʃ u	63
1630	arabic	63	lħs	l ħ s	l ħ s	63
1631	ps	63	lħʃ	l ħ ʃ	l ħ ʃ	63
1607	akkadian	631	parû	p a r û	p a r û	631
1608	arabic	631	faraʔ	f a r a ʔ	f a r a ʔ	631
1609	hebrew	631	pæræ	p æ r æ	p æ r æ	631
1610	ps	631	parʔ	p a r ʔ	p a r ʔ	631
736	akkadian	633	peːruːruːtu	p eː r uː r uː t u	p eː r uː r uː t u	633
737	arabic	633	faʔr	f a ʔ r	f a ʔ r	633
738	ps	633	paʔr	p a ʔ r	p a ʔ r	633
1506	akkadian	64	ʃinnu	ʃ i n n u	ʃ i n n u	64
1507	arabic	64	sinn	s i n n	s i n n	64
1508	geez	64	sənn	s ə n n	s ə n n	64
1509	hebrew	64	ʃeːn	ʃ eː n	ʃ eː n	64
1510	syriac	64	ʃennaː	ʃ e n n aː	ʃ e n n aː	64
1511	ugaritic	64	ʃn	ʃ n	ʃ n	64
1512	ps	64	ʃinn	ʃ i n n	ʃ i n n	64
1241	akkadian	640	isˤsˤuːru	i sˤ sˤ uː r u	i sˤ sˤ uː r u	640
1242	ugaritic	640	ʕsˤr	ʕ sˤ r	ʕ sˤ r	640
1243	ps	640	ʕsˤsˤuːr	ʕ sˤ sˤ uː r	ʕ sˤ sˤ uː r	640
1686	akkadian	645	laqˤlaqˤqˤu	l a qˤ l a qˤ qˤ u	l a qˤ l a qˤ qˤ u	645
1687	arabic	645	laqlaq	l a q l a q	l a q l a q	645
1688	ps	645	laqˤlaqˤ	l a qˤ l a qˤ	l a qˤ l a qˤ	645
707	akkadian	653	xalaːsˤu	x a l aː sˤ u	x a l aː sˤ u	653
708	arabic	653	xulaːsˤat	x u l aː sˤ a t	x u l aː sˤ a t	653
709	geez	653	laħasˤa	l a ħ a sˤ a	l a ħ a sˤ a	653
710	hebrew	653	ħlsˤ	ħ l sˤ	ħ l sˤ	653
711	syriac	653	ħlsˤ	ħ l sˤ	ħ l sˤ	653
712	ps	653	lxsˤ	l x sˤ	l x sˤ	653
1585	akkadian	655	xurbabillu	x u r b a b i l l u	x u r b a b i l l u	655
1586	arabic	655	ħirbaːʔ	ħ i r b aː ʔ	ħ i r b aː ʔ	655
1587	ps	655	ħrb	ħ r b	ħ r b	655
713	akkadian	657	isˤsˤû	i sˤ sˤ û	i sˤ sˤ û	657
714	arabic	657	ʕiðˤaːjat	ʕ i ðˤ aː j a t	ʕ i ðˤ aː j a t	657
715	ps	657	ʕθˤaːj	ʕ θˤ aː j	ʕ θˤ aː j	657
1535	akkadian	659	xulmitˤtˤu	x u l m i tˤ tˤ u	x u l m i tˤ tˤ u	659
1536	arabic	659	ħamatˤiːtˤ	ħ a m a tˤ iː tˤ	ħ a m a tˤ iː tˤ	659
1537	hebrew	659	ħoːmætˤ	ħ oː m æ tˤ	ħ oː m æ tˤ	659
1538	ps	659	ħmtˤ	ħ m tˤ	ħ m tˤ	659
1354	akkadian	662	raqˤqˤu	r a qˤ qˤ u	r a qˤ qˤ u	662
1355	arabic	662	raqq	r a q q	r a q q	662
1356	syriac	662	raqˤqˤaː	r a qˤ qˤ aː	r a qˤ qˤ aː	662
1357	ps	662	raqˤqˤ	r a qˤ qˤ	r a qˤ qˤ	662
744	akkadian	666	zubbu	z u b b u	z u b b u	666
745	arabic	666	ðubaːb	ð u b aː b	ð u b aː b	666
746	geez	666	zənb	z ə n b	z ə n b	666
747	hebrew	666	zəbuːb	z ə b uː b	z ə b uː b	666
748	syriac	666	dabbaːbaː	d a b b aː b aː	d a b b aː b aː	666
749	ps	666	ðbb	ð b b	ð b b	666
979	akkadian	67	ʃina	ʃ i n a	ʃ i n a	67
980	arabic	67	ʔiθnaː	ʔ i θ n aː	ʔ i θ n aː	67
981	geez	67	saːnəj	s aː n ə j	s aː n ə j	67
982	hebrew	67	ʃənajim	ʃ ə n a j i m	ʃ ə n a j i m	67
983	syriac	67	tren	t r e n	t r e n	67
984	ugaritic	67	θn	θ n	θ n	67
985	ps	67	θinaː	θ i n aː	θ i n aː	67
93	akkadian	674	naːbu	n aː b u	n aː b u	674
94	syriac	674	naːbaː	n aː b aː	n aː b aː	674
95	ps	674	naːb	n aː b	n aː b	674
849	akkadian	676	aʃaːʃu	a ʃ aː ʃ u	a ʃ aː ʃ u	676
850	arabic	676	ʕuθθat	ʕ u θ θ a t	ʕ u θ θ a t	676
851	hebrew	676	ʕaːʃ	ʕ aː ʃ	ʕ aː ʃ	676
852	syriac	676	ʕaʃʃaː	ʕ a ʃ ʃ aː	ʕ a ʃ ʃ aː	676
853	ps	676	ʕθθ	ʕ θ θ	ʕ θ θ	676
1169	akkadian	677	ergilu	e r g i l u	e r g i l u	677
1170	arabic	677	ħargal	ħ a r g a l	ħ a r g a l	677
1171	hebrew	677	ħargoːl	ħ a r g oː l	ħ a r g oː l	677
1172	syriac	677	ħargaːlaː	ħ a r g aː l aː	ħ a r g aː l aː	677
1173	ps	677	ħargal	ħ a r g a l	ħ a r g a l	677
1621	akkadian	682	tuːltu	t uː l t u	t uː l t u	682
1622	hebrew	682	toːleːʕaː	t oː l eː ʕ aː	t oː l eː ʕ aː	682
1623	syriac	682	tawlʕaː	t a w l ʕ aː	t a w l ʕ aː	682
1624	ps	682	tawliʕat	t a w l i ʕ a t	t a w l i ʕ a t	682
1822	akkadian	691	ʃiːru	ʃ iː r u	ʃ iː r u	691
1823	hebrew	691	ʃəʔeːr	ʃ ə ʔ eː r	ʃ ə ʔ eː r	691
1824	ugaritic	691	ʃʔir	ʃ ʔ i r	ʃ ʔ i r	691
1825	ps	691	ʃiʔr	ʃ i ʔ r	ʃ i ʔ r	691
126	akkadian	692	giːdu	g iː d u	g iː d u	692
127	arabic	692	giːd	g iː d	g iː d	692
128	hebrew	692	giːd	g iː d	g iː d	692
129	syriac	692	gjaːdaː	g j aː d aː	g j aː d aː	692
130	ugaritic	692	gd	g d	g d	692
131	ps	692	giːd	g iː d	g iː d	692
1004	akkadian	693	matnu	m a t n u	m a t n u	693
1005	arabic	693	matn	m a t n	m a t n	693
1006	geez	693	matn	m a t n	m a t n	693
1007	ps	693	matn	m a t n	m a t n	693
283	akkadian	696	kirimmu	k i r i m m u	k i r i m m u	696
284	arabic	696	karmat	k a r m a t	k a r m a t	696
285	ps	696	krm	k r m	k r m	696
37	akkadian	697	kimkimmu	k i m k i m m u	k i m k i m m u	697
38	arabic	697	kumm	k u m m	k u m m	697
39	ps	697	km	k m	k m	697
898	akkadian	705	paːru	p aː r u	p aː r u	705
899	arabic	705	farw	f a r w	f a r w	705
900	geez	705	farra	f a r r a	f a r r a	705
901	syriac	705	partaː	p a r t aː	p a r t aː	705
902	ps	705	parr	p a r r	p a r r	705
681	akkadian	71	mû	m û	m û	71
682	arabic	71	maːʔ	m aː ʔ	m aː ʔ	71
683	geez	71	maːj	m aː j	m aː j	71
684	hebrew	71	majim	m a j i m	m a j i m	71
685	syriac	71	majjaː	m a j j aː	m a j j aː	71
686	ugaritic	71	mj	m j	m j	71
687	ps	71	maj	m a j	m a j	71
588	akkadian	711	liqˤ	l i qˤ	l i qˤ	711
589	arabic	711	ħalq	ħ a l q	ħ a l q	711
590	geez	711	ħəlqˤ	ħ ə l qˤ	ħ ə l qˤ	711
591	ugaritic	711	ħlqˤm	ħ l qˤ m	ħ l qˤ m	711
592	ps	711	ħlqˤ	ħ l qˤ	ħ l qˤ	711
1185	akkadian	715	sˤeːlu	sˤ eː l u	sˤ eː l u	715
1186	arabic	715	dˤilaʕ	dˤ i l a ʕ	dˤ i l a ʕ	715
1187	hebrew	715	sˤeːlaːʕ	sˤ eː l aː ʕ	sˤ eː l aː ʕ	715
1188	syriac	715	ʔelʕaː	ʔ e l ʕ aː	ʔ e l ʕ aː	715
1189	ugaritic	715	sˤlʕ	sˤ l ʕ	sˤ l ʕ	715
1190	ps	715	ɬˤilaʕ	ɬˤ i l a ʕ	ɬˤ i l a ʕ	715
1049	akkadian	721	dadaːnu	d a d aː n u	d a d aː n u	721
1050	arabic	721	dajd	d a j d	d a j d	721
1051	hebrew	721	dad	d a d	d a d	721
1052	ugaritic	721	dd	d d	d d	721
1053	ps	721	dd	d d	d d	721
1101	akkadian	722	ziːzu	z iː z u	z iː z u	722
1102	arabic	722	ziːza	z iː z a	z iː z a	722
1103	hebrew	722	ziːz	z iː z	z iː z	722
1104	ugaritic	722	ðd	ð d	ð d	722
1105	ps	722	ziːð	z iː ð	z iː ð	722
172	akkadian	726	sˤeːru	sˤ eː r u	sˤ eː r u	726
173	arabic	726	ðˤahr	ðˤ a h r	ðˤ a h r	726
174	hebrew	726	sˤoːhar	sˤ oː h a r	sˤ oː h a r	726
175	ugaritic	726	θˤr	θˤ r	θˤ r	726
176	ps	726	θˤahr	θˤ a h r	θˤ a h r	726
1831	akkadian	731	kappaltu	k a p p a l t u	k a p p a l t u	731
1832	arabic	731	kafal	k a f a l	k a f a l	731
1833	ps	731	kapl	k a p l	k a p l	731
314	akkadian	732	suːnu	s uː n u	s uː n u	732
315	arabic	732	θunnat	θ u n n a t	θ u n n a t	732
316	ps	732	θn	θ n	θ n	732
1719	akkadian	735	qˤinnatu	qˤ i n n a t u	qˤ i n n a t u	735
1720	arabic	735	qajnat	q a j n a t	q a j n a t	735
1721	ps	735	qˤinn	qˤ i n n	qˤ i n n	735
1761	akkadian	737	kaliːtu	k a l iː t u	k a l iː t u	737
1762	arabic	737	kuljat	k u l j a t	k u l j a t	737
1763	geez	737	kʷəlit	kʷ ə l i t	kʷ ə l i t	737
1764	hebrew	737	kiljaː	k i l j aː	k i l j aː	737
1765	syriac	737	koːliːtaː	k oː l iː t aː	k oː l iː t aː	737
1766	ugaritic	737	kljt	k l j t	k l j t	737
1767	ps	737	kljat	k l j a t	k l j a t	737
1045	akkadian	738	ʃipaːtu	ʃ i p aː t u	ʃ i p aː t u	738
1046	arabic	738	ʃaʕfat	ʃ a ʕ f a t	ʃ a ʕ f a t	738
1047	hebrew	738	ɬaːpaːm	ɬ aː p aː m	ɬ aː p aː m	738
1048	ps	738	ɬp	ɬ p	ɬ p	738
1580	arabic	747	tˤiħaːl	tˤ i ħ aː l	tˤ i ħ aː l	747
1581	hebrew	747	tˤəħoːl	tˤ ə ħ oː l	tˤ ə ħ oː l	747
1582	syriac	747	tˤħaːlaː	tˤ ħ aː l aː	tˤ ħ aː l aː	747
1583	ugaritic	747	tˤħl	tˤ ħ l	tˤ ħ l	747
1584	ps	747	tˤiħaːl	tˤ i ħ aː l	tˤ i ħ aː l	747
295	akkadian	749	bisˤsˤuːru	b i sˤ sˤ uː r u	b i sˤ sˤ uː r u	749
296	arabic	749	bunðˤur	b u n ðˤ u r	b u n ðˤ u r	749
297	ps	749	bnθˤur	b n θˤ u r	b n θˤ u r	749
10	akkadian	750	ʃapru	ʃ a p r u	ʃ a p r u	750
11	arabic	750	θafr	θ a f r	θ a f r	750
12	ps	750	θapr	θ a p r	θ a p r	750
1728	akkadian	751	urullu	u r u l l u	u r u l l u	751
1729	arabic	751	ɣurlat	ɣ u r l a t	ɣ u r l a t	751
1730	hebrew	751	ʕorlaː	ʕ o r l aː	ʕ o r l aː	751
1731	syriac	751	ʕurluːtaː	ʕ u r l uː t aː	ʕ u r l uː t aː	751
1732	ps	751	ɣurl	ɣ u r l	ɣ u r l	751
973	akkadian	752	puxaːlu	p u x aː l u	p u x aː l u	752
974	arabic	752	faħl	f a ħ l	f a ħ l	752
975	geez	752	faħala	f a ħ a l a	f a ħ a l a	752
976	syriac	752	paːħlaːtaː	p aː ħ l aː t aː	p aː ħ l aː t aː	752
977	ugaritic	752	pħl	p ħ l	p ħ l	752
978	ps	752	paħl	p a ħ l	p a ħ l	752
420	akkadian	755	sinibtu	s i n i b t u	s i n i b t u	755
421	geez	755	sanbuʔ	s a n b u ʔ	s a n b u ʔ	755
422	hebrew	755	simpoːn	s i m p oː n	s i m p oː n	755
423	ps	755	si	s i	s i	755
1666	akkadian	762	erʃu	e r ʃ u	e r ʃ u	762
1667	geez	762	ħarasa	ħ a r a s a	ħ a r a s a	762
1668	hebrew	762	ħăraːʃiːm	ħ ă r aː ʃ iː m	ħ ă r aː ʃ iː m	762
1669	syriac	762	ħereʃaː	ħ e r e ʃ aː	ħ e r e ʃ aː	762
1670	ugaritic	762	ħrʃ	ħ r ʃ	ħ r ʃ	762
1671	ps	762	ħrʃ	ħ r ʃ	ħ r ʃ	762
877	akkadian	773	abaːru	a b aː r u	a b aː r u	773
878	arabic	773	ʔbr	ʔ b r	ʔ b r	773
879	ps	773	ʔbr	ʔ b r	ʔ b r	773
161	akkadian	776	amaːru	a m aː r u	a m aː r u	776
162	arabic	776	tuʔmur	t u ʔ m u r	t u ʔ m u r	776
163	hebrew	776	ʔmr	ʔ m r	ʔ m r	776
164	ugaritic	776	ʔmr	ʔ m r	ʔ m r	776
165	ps	776	ʔmr	ʔ m r	ʔ m r	776
472	akkadian	777	butˤnu	b u tˤ n u	b u tˤ n u	777
473	arabic	777	butˤm	b u tˤ m	b u tˤ m	777
474	geez	777	bətˤm	b ə tˤ m	b ə tˤ m	777
475	hebrew	777	botˤniːm	b o tˤ n iː m	b o tˤ n iː m	777
476	syriac	777	betˤmtaː	b e tˤ m t aː	b e tˤ m t aː	777
477	ugaritic	777	btˤm	b tˤ m	b tˤ m	777
478	ps	777	butˤm	b u tˤ m	b u tˤ m	777
1672	akkadian	778	emeːru	e m eː r u	e m eː r u	778
1673	arabic	778	ħmr	ħ m r	ħ m r	778
1674	hebrew	778	ħmr	ħ m r	ħ m r	778
1675	ps	778	ħmr	ħ m r	ħ m r	778
818	akkadian	785	laxmu	l a x m u	l a x m u	785
819	arabic	785	luxm	l u x m	l u x m	785
820	ps	785	lxm	l x m	l x m	785
1826	akkadian	788	maːdu	m aː d u	m aː d u	788
1827	arabic	788	mʔd	m ʔ d	m ʔ d	788
1828	hebrew	788	məʔoːd	m ə ʔ oː d	m ə ʔ oː d	788
1829	ugaritic	788	mʔad	m ʔ a d	m ʔ a d	788
1830	ps	788	mʔd	m ʔ d	m ʔ d	788
1072	akkadian	789	niʃuː	n i ʃ uː	n i ʃ uː	789
1073	ugaritic	789	nʃm	n ʃ m	n ʃ m	789
1074	ps	789	nʃ	n ʃ	n ʃ	789
651	akkadian	791	ruʃʃû	r u ʃ ʃ û	r u ʃ ʃ û	791
652	arabic	791	rasaʕ	r a s a ʕ	r a s a ʕ	791
653	hebrew	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
654	syriac	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
655	ugaritic	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
656	ps	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
1289	akkadian	793	erûtu	e r û t u	e r û t u	793
1290	arabic	793	waraːʔ	w a r aː ʔ	w a r aː ʔ	793
1291	geez	793	ʔuraːʔu	ʔ u r aː ʔ u	ʔ u r aː ʔ u	793
1292	ps	793	ʔraːw	ʔ r aː w	ʔ r aː w	793
1380	akkadian	794	xalaːqˤu	x a l aː qˤ u	x a l aː qˤ u	794
1381	arabic	794	xlq	x l q	x l q	794
1382	geez	794	xalqˤa	x a l qˤ a	x a l qˤ a	794
1383	hebrew	794	ħlqˤ	ħ l qˤ	ħ l qˤ	794
1384	ugaritic	794	xlqˤ	x l qˤ	x l qˤ	794
1385	ps	794	xlqˤ	x l qˤ	x l qˤ	794
854	akkadian	795	xatˤaːtˤu	x a tˤ aː tˤ u	x a tˤ aː tˤ u	795
855	arabic	795	xtˤtˤ	x tˤ tˤ	x tˤ tˤ	795
856	syriac	795	ħtˤtˤ	ħ tˤ tˤ	ħ tˤ tˤ	795
857	ps	795	xtˤtˤ	x tˤ tˤ	x tˤ tˤ	795
1106	akkadian	803	aruːpu	a r uː p u	a r uː p u	803
1107	arabic	803	ʕurf	ʕ u r f	ʕ u r f	803
1108	hebrew	803	ʕoːræp	ʕ oː r æ p	ʕ oː r æ p	803
1109	ps	803	ɣarp	ɣ a r p	ɣ a r p	803
223	akkadian	804	muxxu	m u x x u	m u x x u	804
224	arabic	804	muxx	m u x x	m u x x	804
225	hebrew	804	moːaħ	m oː a ħ	m oː a ħ	804
226	syriac	804	muħħaː	m u ħ ħ aː	m u ħ ħ aː	804
227	ugaritic	804	mx	m x	m x	804
228	ps	804	muxx	m u x x	m u x x	804
1422	akkadian	809	ʃaxaːnu	ʃ a x aː n u	ʃ a x aː n u	809
1423	arabic	809	sxn	s x n	s x n	809
1424	geez	809	səxna	s ə x n a	s ə x n a	809
1425	hebrew	809	ʃəħiːn	ʃ ə ħ iː n	ʃ ə ħ iː n	809
1426	syriac	809	ʃħn	ʃ ħ n	ʃ ħ n	809
1427	ugaritic	809	ʃxn	ʃ x n	ʃ x n	809
1428	ps	809	ʃxn	ʃ x n	ʃ x n	809
503	akkadian	811	kamʔatu	k a m ʔ a t u	k a m ʔ a t u	811
504	arabic	811	kamʔat	k a m ʔ a t	k a m ʔ a t	811
505	ps	811	kamʔat	k a m ʔ a t	k a m ʔ a t	811
1152	akkadian	820	naxiːru	n a x iː r u	n a x iː r u	820
1153	arabic	820	nuxrat	n u x r a t	n u x r a t	820
1154	hebrew	820	nəħiːrajim	n ə ħ iː r a j i m	n ə ħ iː r a j i m	820
1155	syriac	820	nħiːreː	n ħ iː r eː	n ħ iː r eː	820
1156	ps	820	naxiːr	n a x iː r	n a x iː r	820
1028	akkadian	824	leːtu	l eː t u	l eː t u	824
1029	arabic	824	liħjat	l i ħ j a t	l i ħ j a t	824
1030	geez	824	maltaːħt	m a l t aː ħ t	m a l t aː ħ t	824
1031	hebrew	824	ləħiː	l ə ħ iː	l ə ħ iː	824
1032	ugaritic	824	lħm	l ħ m	l ħ m	824
1033	ps	824	lħjat	l ħ j a t	l ħ j a t	824
832	akkadian	833	ziqˤnu	z i qˤ n u	z i qˤ n u	833
833	arabic	833	ðaqan	ð a q a n	ð a q a n	833
834	hebrew	833	zaːqˤaːn	z aː qˤ aː n	z aː qˤ aː n	833
835	syriac	833	daqˤnaː	d a qˤ n aː	d a qˤ n aː	833
836	ugaritic	833	dqˤn	d qˤ n	d qˤ n	833
837	ps	833	ðaqˤan	ð a qˤ a n	ð a qˤ a n	833
1710	akkadian	835	rittu	r i t t u	r i t t u	835
1711	arabic	835	raːħat	r aː ħ a t	r aː ħ a t	835
1712	geez	835	ʔəraːħ	ʔ ə r aː ħ	ʔ ə r aː ħ	835
1713	hebrew	835	raħat	r a ħ a t	r a ħ a t	835
1714	ugaritic	835	rħt	r ħ t	r ħ t	835
1715	ps	835	raːħat	r aː ħ a t	r aː ħ a t	835
394	akkadian	836	upnu	u p n u	u p n u	836
395	arabic	836	ħufnat	ħ u f n a t	ħ u f n a t	836
396	geez	836	ħəfn	ħ ə f n	ħ ə f n	836
397	hebrew	836	ħopnajim	ħ o p n a j i m	ħ o p n a j i m	836
398	syriac	836	ħupnaː	ħ u p n aː	ħ u p n aː	836
399	ps	836	ħupn	ħ u p n	ħ u p n	836
1305	akkadian	837	ubaːnu	u b aː n u	u b aː n u	837
1306	arabic	837	ʔibhaːm	ʔ i b h aː m	ʔ i b h aː m	837
1307	hebrew	837	boːhæn	b oː h æ n	b oː h æ n	837
1308	ps	837	bhn	b h n	b h n	837
1376	akkadian	845	kursinnu	k u r s i n n u	k u r s i n n u	845
1377	arabic	845	kursuːʕ	k u r s uː ʕ	k u r s uː ʕ	845
1378	syriac	845	karsuːʕaː	k a r s uː ʕ aː	k a r s uː ʕ aː	845
1379	ps	845	kursʕ	k u r s ʕ	k u r s ʕ	845
244	akkadian	846	kisˤallu	k i sˤ a l l u	k i sˤ a l l u	846
245	hebrew	846	qˤarsˤullajim	qˤ a r sˤ u l l a j i m	qˤ a r sˤ u l l a j i m	846
246	syriac	846	qˤursˤlaː	qˤ u r sˤ l aː	qˤ u r sˤ l aː	846
247	ps	846	qˤrs	qˤ r s	qˤ r s	846
946	akkadian	849	kappu	k a p p u	k a p p u	849
947	arabic	849	kanaf	k a n a f	k a n a f	849
948	geez	849	kənf	k ə n f	k ə n f	849
949	hebrew	849	kaːnaːp	k aː n aː p	k aː n aː p	849
950	syriac	849	kenpaː	k e n p aː	k e n p aː	849
951	ugaritic	849	knp	k n p	k n p	849
952	ps	849	kanap	k a n a p	k a n a p	849
252	akkadian	85	iʃaːtu	i ʃ aː t u	i ʃ aː t u	85
253	geez	85	ʔəsaːt	ʔ ə s aː t	ʔ ə s aː t	85
254	hebrew	85	ʔeːʃ	ʔ eː ʃ	ʔ eː ʃ	85
