ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
153	Latin	4500	skaːlaːrɛm	s k aː l aː r ɛ m	s k aː l aː r ɛ m	4500
41	Italian	4501	skalpɛlːo	s k a l p ɛ lː o	s k a l p ɛ lː o	4501
42	Portuguese	4501	ʃkɑlpɛlʊ	ʃ k ɑ l p ɛ l ʊ	ʃ k ɑ l p ɛ l ʊ	4501
43	Spanish	4501	eskalpelo	e s k a l p e l o	e s k a l p e l o	4501
44	Latin	4501	skalpɛlːʊm	s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m	4501
1342	French	4502	ɛskupʁo	ɛ s k u p ʁ o	ɛ s k u p ʁ o	4502
1343	Portuguese	4502	ʃkɔpɹʊ	ʃ k ɔ p ɹ ʊ	ʃ k ɔ p ɹ ʊ	4502
1344	Spanish	4502	eskoplo	e s k o p l o	e s k o p l o	4502
1345	Latin	4502	skalprʊm	s k a l p r ʊ m	s k a l p r ʊ m	4502
1769	French	4523	ekyʁœj	e k y ʁ œ j	e k y ʁ œ j	4523
1770	Italian	4523	skojatːolo	s k o j a tː o l o	s k o j a tː o l o	4523
1771	Portuguese	4523	ʃkilʊ	ʃ k i l ʊ	ʃ k i l ʊ	4523
1772	Romanian	4523	ʃtjur	ʃ t j u r	ʃ t j u r	4523
1773	Spanish	4523	eskilo	e s k i l o	e s k i l o	4523
1774	Latin	4523	skɪuːrʊm	s k ɪ uː r ʊ m	s k ɪ uː r ʊ m	4523
2873	Italian	4524	skolopendra	s k o l o p e n d r a	s k o l o p e n d r a	4524
2874	Romanian	4524	skolopendrə	s k o l o p e n d r ə	s k o l o p e n d r ə	4524
2875	Spanish	4524	eskolopɛndɾa	e s k o l o p ɛ n d ɾ a	e s k o l o p ɛ n d ɾ a	4524
2876	Latin	4524	skɔlɔpɛndram	s k ɔ l ɔ p ɛ n d r a m	s k ɔ l ɔ p ɛ n d r a m	4524
381	French	4530	ekœj	e k œ j	e k œ j	4530
382	Italian	4530	skɔʎo	s k ɔ ʎ o	s k ɔ ʎ o	4530
383	Portuguese	4530	ʃkoʎʊ	ʃ k o ʎ ʊ	ʃ k o ʎ ʊ	4530
384	Spanish	4530	eskoʎo	e s k o ʎ o	e s k o ʎ o	4530
385	Latin	4530	skɔpʊlʊm	s k ɔ p ʊ l ʊ m	s k ɔ p ʊ l ʊ m	4530
3073	Italian	4543	skrɔfa	s k r ɔ f a	s k r ɔ f a	4543
3074	Romanian	4543	skrɔafə	s k r ɔ a f ə	s k r ɔ a f ə	4543
3075	Latin	4543	skroːfam	s k r oː f a m	s k r oː f a m	4543
1395	Italian	4562	sɛde	s ɛ d e	s ɛ d e	4562
1396	Portuguese	4562	sedɨ	s e d ɨ	s e d ɨ	4562
1397	Spanish	4562	seðe	s e ð e	s e ð e	4562
1398	Latin	4562	seːdɛm	s eː d ɛ m	s eː d ɛ m	4562
948	French	4566	segʁeʒe	s e g ʁ e ʒ e	s e g ʁ e ʒ e	4566
949	Italian	4566	segregare	s e g r e g a r e	s e g r e g a r e	4566
950	Portuguese	4566	segɹɨgaɹ	s e g ɹ ɨ g a ɹ	s e g ɹ ɨ g a ɹ	4566
951	Spanish	4566	seɣɾeɣaɾ	s e ɣ ɾ e ɣ a ɾ	s e ɣ ɾ e ɣ a ɾ	4566
952	Latin	4566	seːgrɛgaːrɛ	s eː g r ɛ g aː r ɛ	s eː g r ɛ g aː r ɛ	4566
2419	Italian	4571	sempitɛrno	s e m p i t ɛ r n o	s e m p i t ɛ r n o	4571
2420	Portuguese	4571	seɪmpitɛɾənʊ	s eɪ m p i t ɛ ɾ ə n ʊ	s eɪ m p i t ɛ ɾ ə n ʊ	4571
2421	Spanish	4571	sempiteɾno	s e m p i t e ɾ n o	s e m p i t e ɾ n o	4571
2422	Latin	4571	sɛmpɪtɛrnʊm	s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t ɛ r n ʊ m	4571
1726	French	4579	sɑ̃sɥalite	s ɑ̃ s ɥ a l i t e	s ɑ̃ s ɥ a l i t e	4579
1727	Italian	4579	senswalita	s e n s w a l i t a	s e n s w a l i t a	4579
1728	Portuguese	4579	seɪŋsuɐlidadɨ	s eɪ ŋ s u ɐ l i d a d ɨ	s eɪ ŋ s u ɐ l i d a d ɨ	4579
1729	Romanian	4579	senzwalitate	s e n z w a l i t a t e	s e n z w a l i t a t e	4579
1730	Spanish	4579	senswaliðad	s e n s w a l i ð a d	s e n s w a l i ð a d	4579
1731	Latin	4579	sɛnswaːlɪtaːtɛm	s ɛ n s w aː l ɪ t aː t ɛ m	s ɛ n s w aː l ɪ t aː t ɛ m	4579
1968	French	458	ɑ̃gi	ɑ̃ g i	ɑ̃ g i	458
1969	Italian	458	aŋgusto	a ŋ g u s t o	a ŋ g u s t o	458
1970	Portuguese	458	ɐ̃ŋguʃtʊ	ɐ̃ ŋ g u ʃ t ʊ	ɐ̃ ŋ g u ʃ t ʊ	458
1971	Romanian	458	ɨŋgust	ɨ ŋ g u s t	ɨ ŋ g u s t	458
1972	Spanish	458	aŋgosto	a ŋ g o s t o	a ŋ g o s t o	458
1973	Latin	458	aŋgʊstʊm	a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m	458
1817	Italian	4589	setːimana	s e tː i m a n a	s e tː i m a n a	4589
1818	Romanian	4589	səptəmɨnə	s ə p t ə m ɨ n ə	s ə p t ə m ɨ n ə	4589
1819	Latin	4589	sɛptɪmaːnam	s ɛ p t ɪ m aː n a m	s ɛ p t ɪ m aː n a m	4589
689	Italian	4594	serenare	s e r e n a r e	s e r e n a r e	4594
690	Portuguese	4594	seɾɨnaɹ	s e ɾ ɨ n a ɹ	s e ɾ ɨ n a ɹ	4594
691	Romanian	4594	ɨnsenina	ɨ n s e n i n a	ɨ n s e n i n a	4594
692	Spanish	4594	seɾenaɾ	s e ɾ e n a ɾ	s e ɾ e n a ɾ	4594
693	Latin	4594	sɛreːnaːrɛ	s ɛ r eː n aː r ɛ	s ɛ r eː n aː r ɛ	4594
2333	Italian	4609	servitu	s e r v i t u	s e r v i t u	4609
2334	Portuguese	4609	seɾəvitudɨ	s e ɾ ə v i t u d ɨ	s e ɾ ə v i t u d ɨ	4609
2335	Spanish	4609	seɾβitud	s e ɾ β i t u d	s e ɾ β i t u d	4609
2336	Latin	4609	sɛrwɪtuːtɛm	s ɛ r w ɪ t uː t ɛ m	s ɛ r w ɪ t uː t ɛ m	4609
9	French	461	animal	a n i m a l	a n i m a l	461
10	Italian	461	animale	a n i m a l e	a n i m a l e	461
11	Portuguese	461	ɐnimɑl	ɐ n i m ɑ l	ɐ n i m ɑ l	461
12	Romanian	461	animal	a n i m a l	a n i m a l	461
13	Spanish	461	animal	a n i m a l	a n i m a l	461
14	Latin	461	anɪmal	a n ɪ m a l	a n ɪ m a l	461
3653	French	4620	sikɛʁ	s i k ɛ ʁ	s i k ɛ ʁ	4620
3654	Italian	4620	sikarjo	s i k a r j o	s i k a r j o	4620
3655	Portuguese	4620	sikaɾjʊ	s i k a ɾ j ʊ	s i k a ɾ j ʊ	4620
3656	Spanish	4620	sikaɾjo	s i k a ɾ j o	s i k a ɾ j o	4620
3657	Latin	4620	siːkaːrjʊm	s iː k aː r j ʊ m	s iː k aː r j ʊ m	4620
3600	French	4621	siksite	s i k s i t e	s i k s i t e	4621
3601	Italian	4621	sitʃːita	s i tʃː i t a	s i tʃː i t a	4621
3602	Portuguese	4621	sisidadɨ	s i s i d a d ɨ	s i s i d a d ɨ	4621
3603	Romanian	4621	setʃetə	s e tʃ e t ə	s e tʃ e t ə	4621
3604	Latin	4621	sɪkːɪtaːtɛm	s ɪ kː ɪ t aː t ɛ m	s ɪ kː ɪ t aː t ɛ m	4621
1703	Italian	4628	seltʃe	s e l tʃ e	s e l tʃ e	4628
1704	Portuguese	4628	silisɨ	s i l i s ɨ	s i l i s ɨ	4628
1705	Spanish	4628	siliθe	s i l i θ e	s i l i θ e	4628
1706	Latin	4628	sɪlɪkɛm	s ɪ l ɪ k ɛ m	s ɪ l ɪ k ɛ m	4628
714	French	4631	silv	s i l v	s i l v	4631
715	Italian	4631	selva	s e l v a	s e l v a	4631
716	Portuguese	4631	selvɐ	s e l v ɐ	s e l v ɐ	4631
717	Romanian	4631	silvə	s i l v ə	s i l v ə	4631
718	Spanish	4631	selβa	s e l β a	s e l β a	4631
719	Latin	4631	sɪlwam	s ɪ l w a m	s ɪ l w a m	4631
844	French	4642	sɛ̃sipy	s ɛ̃ s i p y	s ɛ̃ s i p y	4642
845	Portuguese	4642	siŋsiput	s i ŋ s i p u t	s i ŋ s i p u t	4642
846	Latin	4642	sɪŋkɪpʊt	s ɪ ŋ k ɪ p ʊ t	s ɪ ŋ k ɪ p ʊ t	4642
451	French	4650	sit	s i t	s i t	4650
452	Italian	4650	sito	s i t o	s i t o	4650
453	Portuguese	4650	sitjʊ	s i t j ʊ	s i t j ʊ	4650
454	Spanish	4650	sitjo	s i t j o	s i t j o	4650
455	Latin	4650	sɪtʊm	s ɪ t ʊ m	s ɪ t ʊ m	4650
2329	French	4658	sodalite	s o d a l i t e	s o d a l i t e	4658
2330	Italian	4658	sodalita	s o d a l i t a	s o d a l i t a	4658
2331	Spanish	4658	soðaliðad	s o ð a l i ð a d	s o ð a l i ð a d	4658
2332	Latin	4658	sɔdaːlɪtaːtɛm	s ɔ d aː l ɪ t aː t ɛ m	s ɔ d aː l ɪ t aː t ɛ m	4658
2518	French	4660	solɛʁ	s o l ɛ ʁ	s o l ɛ ʁ	4660
2519	Italian	4660	solare	s o l a r e	s o l a r e	4660
2520	Portuguese	4660	sulaɹ	s u l a ɹ	s u l a ɹ	4660
2521	Romanian	4660	solar	s o l a r	s o l a r	4660
2522	Spanish	4660	solaɾ	s o l a ɾ	s o l a ɾ	4660
2523	Latin	4660	soːlaːrɛm	s oː l aː r ɛ m	s oː l aː r ɛ m	4660
2542	Italian	4669	solɛrte	s o l ɛ r t e	s o l ɛ r t e	4669
2543	Portuguese	4669	sulɛɾətɨ	s u l ɛ ɾ ə t ɨ	s u l ɛ ɾ ə t ɨ	4669
2544	Spanish	4669	soleɾte	s o l e ɾ t e	s o l e ɾ t e	4669
2545	Latin	4669	sɔlːɛrtɛm	s ɔ lː ɛ r t ɛ m	s ɔ lː ɛ r t ɛ m	4669
3229	French	467	anɛks	a n ɛ k s	a n ɛ k s	467
3230	Italian	467	anːɛsːo	a nː ɛ sː o	a nː ɛ sː o	467
3231	Portuguese	467	ɐnɛksʊ	ɐ n ɛ k s ʊ	ɐ n ɛ k s ʊ	467
3232	Romanian	467	anegza	a n e g z a	a n e g z a	467
3233	Spanish	467	anexo	a n e x o	a n e x o	467
3234	Latin	467	anːɛksʊm	a nː ɛ k s ʊ m	a nː ɛ k s ʊ m	467
1795	French	4670	sɔlisitasjɔ̃	s ɔ l i s i t a s j ɔ̃	s ɔ l i s i t a s j ɔ̃	4670
1796	Italian	4670	solːetʃitatsjone	s o lː e tʃ i t a ts j o n e	s o lː e tʃ i t a ts j o n e	4670
1797	Portuguese	4670	sulisitɐsɐ̃ʊ̃	s u l i s i t ɐ s ɐ̃ʊ̃	s u l i s i t ɐ s ɐ̃ʊ̃	4670
1798	Spanish	4670	soliθitaθjon	s o l i θ i t a θ j o n	s o l i θ i t a θ j o n	4670
1799	Latin	4670	sɔlːɪkɪtaːtjoːnɛm	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	4670
312	French	4686	sonɔʁ	s o n ɔ ʁ	s o n ɔ ʁ	4686
313	Italian	4686	sonɔro	s o n ɔ r o	s o n ɔ r o	4686
314	Portuguese	4686	sunɔɾʊ	s u n ɔ ɾ ʊ	s u n ɔ ɾ ʊ	4686
315	Romanian	4686	sonor	s o n o r	s o n o r	4686
316	Spanish	4686	sonoɾo	s o n o ɾ o	s o n o ɾ o	4686
317	Latin	4686	sɔnoːrʊm	s ɔ n oː r ʊ m	s ɔ n oː r ʊ m	4686
2828	French	4695	sɔʁtiʁ	s ɔ ʁ t i ʁ	s ɔ ʁ t i ʁ	4695
2829	Italian	4695	sortire	s o r t i r e	s o r t i r e	4695
2830	Portuguese	4695	suɾətiɹ	s u ɾ ə t i ɹ	s u ɾ ə t i ɹ	4695
2831	Spanish	4695	suɾtiɾ	s u ɾ t i ɾ	s u ɾ t i ɾ	4695
2832	Latin	4695	sɔrtiːriː	s ɔ r t iː r iː	s ɔ r t iː r iː	4695
269	French	4707	spekylatif	s p e k y l a t i f	s p e k y l a t i f	4707
270	Italian	4707	spekulativo	s p e k u l a t i v o	s p e k u l a t i v o	4707
271	Portuguese	4707	ʃpekulɐtivʊ	ʃ p e k u l ɐ t i v ʊ	ʃ p e k u l ɐ t i v ʊ	4707
272	Romanian	4707	spekulativ	s p e k u l a t i v	s p e k u l a t i v	4707
273	Spanish	4707	espekulatiβo	e s p e k u l a t i β o	e s p e k u l a t i β o	4707
274	Latin	4707	spɛkʊlaːtiːwʊm	s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t iː w ʊ m	4707
1450	Italian	4723	spɔʎo	s p ɔ ʎ o	s p ɔ ʎ o	4723
1451	Portuguese	4723	ʃpɔljʊ	ʃ p ɔ l j ʊ	ʃ p ɔ l j ʊ	4723
1452	Latin	4723	spɔljʊm	s p ɔ l j ʊ m	s p ɔ l j ʊ m	4723
2776	French	4738	skʷal	s kʷ a l	s kʷ a l	4738
2777	Italian	4738	skʷalo	s kʷ a l o	s kʷ a l o	4738
2778	Portuguese	4738	ʃkaʎʊ	ʃ k a ʎ ʊ	ʃ k a ʎ ʊ	4738
2779	Romanian	4738	skal	s k a l	s k a l	4738
2780	Spanish	4738	eskʷalo	e s kʷ a l o	e s kʷ a l o	4738
2781	Latin	4738	skʷaːlʊm	s kʷ aː l ʊ m	s kʷ aː l ʊ m	4738
2129	French	4743	etɛ̃	e t ɛ̃	e t ɛ̃	4743
2130	Italian	4743	staɲːo	s t a ɲː o	s t a ɲː o	4743
2131	Portuguese	4743	ʃtɐ̃ɲʊ	ʃ t ɐ̃ ɲ ʊ	ʃ t ɐ̃ ɲ ʊ	4743
2132	Romanian	4743	staniu̯	s t a n iu̯	s t a n iu̯	4743
2133	Spanish	4743	estaɲo	e s t a ɲ o	e s t a ɲ o	4743
2134	Latin	4743	stanːʊm	s t a nː ʊ m	s t a nː ʊ m	4743
2475	French	4746	etaʒ	e t a ʒ	e t a ʒ	4746
2476	Italian	4746	stadʒːo	s t a dʒː o	s t a dʒː o	4746
2477	Latin	4746	statɪkʊm	s t a t ɪ k ʊ m	s t a t ɪ k ʊ m	4746
53	French	475	anotasjɔ̃	a n o t a s j ɔ̃	a n o t a s j ɔ̃	475
54	Italian	475	anːotatsjone	a nː o t a ts j o n e	a nː o t a ts j o n e	475
55	Portuguese	475	ɐnutɐsɐ̃ʊ̃	ɐ n u t ɐ s ɐ̃ʊ̃	ɐ n u t ɐ s ɐ̃ʊ̃	475
56	Spanish	475	anotaθjon	a n o t a θ j o n	a n o t a θ j o n	475
57	Latin	475	anːɔtaːtjoːnɛm	a nː ɔ t aː t j oː n ɛ m	a nː ɔ t aː t j oː n ɛ m	475
2189	French	4750	stɛlɛʁ	s t ɛ l ɛ ʁ	s t ɛ l ɛ ʁ	4750
2190	Portuguese	4750	ʃtɨlaɹ	ʃ t ɨ l a ɹ	ʃ t ɨ l a ɹ	4750
2191	Spanish	4750	estelaɾ	e s t e l a ɾ	e s t e l a ɾ	4750
2192	Latin	4750	steːlːaːrɛm	s t eː lː aː r ɛ m	s t eː lː aː r ɛ m	4750
3591	Italian	4762	stɔlido	s t ɔ l i d o	s t ɔ l i d o	4762
3592	Portuguese	4762	ʃtɔlidʊ	ʃ t ɔ l i d ʊ	ʃ t ɔ l i d ʊ	4762
3593	Latin	4762	stɔlɪdʊm	s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m	4762
3087	Italian	4766	strada	s t r a d a	s t r a d a	4766
3088	Portuguese	4766	ʃtɹadɐ	ʃ t ɹ a d ɐ	ʃ t ɹ a d ɐ	4766
3089	Romanian	4766	stradə	s t r a d ə	s t r a d ə	4766
3090	Spanish	4766	estɾaða	e s t ɾ a ð a	e s t ɾ a ð a	4766
3091	Latin	4766	straːtam	s t r aː t a m	s t r aː t a m	4766
127	French	4778	ɛstʁɔp	ɛ s t ʁ ɔ p	ɛ s t ʁ ɔ p	4778
128	Italian	4778	strɔpːo	s t r ɔ pː o	s t r ɔ pː o	4778
129	Portuguese	4778	ʃtɹovʊ	ʃ t ɹ o v ʊ	ʃ t ɹ o v ʊ	4778
130	Romanian	4778	strup	s t r u p	s t r u p	4778
131	Latin	4778	strɔpːʊm	s t r ɔ pː ʊ m	s t r ɔ pː ʊ m	4778
794	Italian	4783	stolto	s t o l t o	s t o l t o	4783
795	Portuguese	4783	ʃtutʊ	ʃ t u t ʊ	ʃ t u t ʊ	4783
796	Spanish	4783	estulto	e s t u l t o	e s t u l t o	4783
797	Latin	4783	stʊltʊm	s t ʊ l t ʊ m	s t ʊ l t ʊ m	4783
400	French	4792	sɥav	s ɥ a v	s ɥ a v	4792
401	Italian	4792	soave	s o a v e	s o a v e	4792
402	Portuguese	4792	swavɨ	s w a v ɨ	s w a v ɨ	4792
403	Spanish	4792	swaβe	s w a β e	s w a β e	4792
404	Latin	4792	swaːwɛm	s w aː w ɛ m	s w aː w ɛ m	4792
2072	French	4797	sybeʁø	s y b e ʁ ø	s y b e ʁ ø	4797
2073	Italian	4797	sugero	s u g e r o	s u g e r o	4797
2074	Portuguese	4797	subɾɨiɾʊ	s u b ɾ ɨ i ɾ ʊ	s u b ɾ ɨ i ɾ ʊ	4797
2075	Romanian	4797	suber	s u b e r	s u b e r	4797
2076	Spanish	4797	suβeɾoso	s u β e ɾ o s o	s u β e ɾ o s o	4797
2077	Latin	4797	suːbɛrɛm	s uː b ɛ r ɛ m	s uː b ɛ r ɛ m	4797
3681	Italian	48	olo	o l o	o l o	48
3682	Spanish	48	welo	w e l o	w e l o	48
3683	Latin	48	ʊlʊm	ʊ l ʊ m	ʊ l ʊ m	48
3257	French	4800	syʒɛ	s y ʒ ɛ	s y ʒ ɛ	4800
3258	Italian	4800	sodʒːetːo	s o dʒː e tː o	s o dʒː e tː o	4800
3259	Portuguese	4800	suʒeɪtʊ	s u ʒ eɪ t ʊ	s u ʒ eɪ t ʊ	4800
3260	Romanian	4800	subjekt	s u b j e k t	s u b j e k t	4800
3261	Spanish	4800	suxeto	s u x e t o	s u x e t o	4800
3262	Latin	4800	sʊbɪɛktʊm	s ʊ b ɪ ɛ k t ʊ m	s ʊ b ɪ ɛ k t ʊ m	4800
3537	French	4803	sybʒyge	s y b ʒ y g e	s y b ʒ y g e	4803
3538	Italian	4803	sodʒːogare	s o dʒː o g a r e	s o dʒː o g a r e	4803
3539	Portuguese	4803	subʒugaɹ	s u b ʒ u g a ɹ	s u b ʒ u g a ɹ	4803
3540	Romanian	4803	subʒuga	s u b ʒ u g a	s u b ʒ u g a	4803
3541	Spanish	4803	soxuθɣaɾ	s o x u θ ɣ a ɾ	s o x u θ ɣ a ɾ	4803
3542	Latin	4803	sʊbjʊgaːrɛ	s ʊ b j ʊ g aː r ɛ	s ʊ b j ʊ g aː r ɛ	4803
132	Italian	4807	somːinistrare	s o mː i n i s t r a r e	s o mː i n i s t r a r e	4807
133	Spanish	4807	suministɾaɾ	s u m i n i s t ɾ a ɾ	s u m i n i s t ɾ a ɾ	4807
134	Latin	4807	sʊbmɪnɪstraːrɛ	s ʊ b m ɪ n ɪ s t r aː r ɛ	s ʊ b m ɪ n ɪ s t r aː r ɛ	4807
417	French	4809	sybɔʁne	s y b ɔ ʁ n e	s y b ɔ ʁ n e	4809
418	Italian	4809	subornare	s u b o r n a r e	s u b o r n a r e	4809
419	Portuguese	4809	subuɾənaɹ	s u b u ɾ ə n a ɹ	s u b u ɾ ə n a ɹ	4809
420	Spanish	4809	soβoɾnaɾ	s o β o ɾ n a ɾ	s o β o ɾ n a ɾ	4809
421	Latin	4809	sʊboːrnaːrɛ	s ʊ b oː r n aː r ɛ	s ʊ b oː r n aː r ɛ	4809
2230	Italian	481	anodino	a n o d i n o	a n o d i n o	481
2231	Portuguese	481	ɐnɔdinʊ	ɐ n ɔ d i n ʊ	ɐ n ɔ d i n ʊ	481
2232	Spanish	481	anoðino	a n o ð i n o	a n o ð i n o	481
2233	Latin	481	anoːdynɔn	a n oː d y n ɔ n	a n oː d y n ɔ n	481
2491	Italian	4811	surːogare	s u rː o g a r e	s u rː o g a r e	4811
2492	Spanish	4811	suβɾoɣaɾ	s u β ɾ o ɣ a ɾ	s u β ɾ o ɣ a ɾ	4811
2493	Latin	4811	sʊbrɔgaːrɛ	s ʊ b r ɔ g aː r ɛ	s ʊ b r ɔ g aː r ɛ	4811
2967	French	4813	suskʁiʁ	s u s k ʁ i ʁ	s u s k ʁ i ʁ	4813
2968	Italian	4813	soskrivere	s o s k r i v e r e	s o s k r i v e r e	4813
2969	Portuguese	4813	subskɹɨveɹ	s u b s k ɹ ɨ v e ɹ	s u b s k ɹ ɨ v e ɹ	4813
2970	Spanish	4813	suskɾiβiɾ	s u s k ɾ i β i ɾ	s u s k ɾ i β i ɾ	4813
2971	Latin	4813	sʊbskriːbɛrɛ	s ʊ b s k r iː b ɛ r ɛ	s ʊ b s k r iː b ɛ r ɛ	4813
3411	Italian	4814	susːegʷire	s u sː e gʷ i r e	s u sː e gʷ i r e	4814
3412	Portuguese	4814	subsɨgiɹ	s u b s ɨ g i ɹ	s u b s ɨ g i ɹ	4814
3413	Latin	4814	sʊbsɛkʷiː	s ʊ b s ɛ kʷ iː	s ʊ b s ɛ kʷ iː	4814
2529	Italian	482	anɔmalo	a n ɔ m a l o	a n ɔ m a l o	482
2530	Portuguese	482	ɐnɔmɐlʊ	ɐ n ɔ m ɐ l ʊ	ɐ n ɔ m ɐ l ʊ	482
2531	Spanish	482	anomalo	a n o m a l o	a n o m a l o	482
2532	Latin	482	anoːmalɔn	a n oː m a l ɔ n	a n oː m a l ɔ n	482
375	French	4822	sustʁɛʁ	s u s t ʁ ɛ ʁ	s u s t ʁ ɛ ʁ	4822
376	Italian	4822	sotːrarːe	s o tː r a rː e	s o tː r a rː e	4822
377	Portuguese	4822	subtɹɐiɹ	s u b t ɹ ɐ i ɹ	s u b t ɹ ɐ i ɹ	4822
378	Romanian	4822	sustradʒe	s u s t r a dʒ e	s u s t r a dʒ e	4822
379	Spanish	4822	sustɾaeɾ	s u s t ɾ a e ɾ	s u s t ɾ a e ɾ	4822
380	Latin	4822	sʊbtrahɛrɛ	s ʊ b t r a h ɛ r ɛ	s ʊ b t r a h ɛ r ɛ	4822
680	French	4831	səkuʁiʁ	s ə k u ʁ i ʁ	s ə k u ʁ i ʁ	4831
681	Italian	4831	sokːɔrːere	s o kː ɔ rː e r e	s o kː ɔ rː e r e	4831
682	Portuguese	4831	sukuʁeɹ	s u k u ʁ e ɹ	s u k u ʁ e ɹ	4831
683	Spanish	4831	sokoreɾ	s o k o r e ɾ	s o k o r e ɾ	4831
684	Latin	4831	sʊkːʊrːɛrɛ	s ʊ kː ʊ rː ɛ r ɛ	s ʊ kː ʊ rː ɛ r ɛ	4831
3398	French	484	ɑ̃s	ɑ̃ s	ɑ̃ s	484
3399	Italian	484	ansa	a n s a	a n s a	484
3400	Portuguese	484	azɐ	a z ɐ	a z ɐ	484
3401	Spanish	484	asa	a s a	a s a	484
3402	Latin	484	aːnsam	aː n s a m	aː n s a m	484
871	Italian	4840	sufːrutitʃe	s u fː r u t i tʃ e	s u fː r u t i tʃ e	4840
872	Spanish	4840	sufɾutiθe	s u f ɾ u t i θ e	s u f ɾ u t i θ e	4840
873	Latin	4840	sʊfːrʊtɪkɛm	s ʊ fː r ʊ t ɪ k ɛ m	s ʊ fː r ʊ t ɪ k ɛ m	4840
2592	French	4848	sɔm	s ɔ m	s ɔ m	4848
2593	Italian	4848	somːa	s o mː a	s o mː a	4848
2594	Portuguese	4848	somɐ	s o m ɐ	s o m ɐ	4848
2595	Romanian	4848	sumə	s u m ə	s u m ə	4848
2596	Spanish	4848	suma	s u m a	s u m a	4848
2597	Latin	4848	sʊmːam	s ʊ mː a m	s ʊ mː a m	4848
3434	French	4851	sybmɛʁsjɔ̃	s y b m ɛ ʁ s j ɔ̃	s y b m ɛ ʁ s j ɔ̃	4851
3435	Italian	4851	somːersjone	s o mː e r s j o n e	s o mː e r s j o n e	4851
3436	Portuguese	4851	submɨɾəsɐ̃ʊ̃	s u b m ɨ ɾ ə s ɐ̃ʊ̃	s u b m ɨ ɾ ə s ɐ̃ʊ̃	4851
3437	Romanian	4851	submersjune	s u b m e r s j u n e	s u b m e r s j u n e	4851
3438	Spanish	4851	sumeɾsjon	s u m e ɾ s j o n	s u m e ɾ s j o n	4851
3439	Latin	4851	sʊmːɛrsjoːnɛm	s ʊ mː ɛ r s j oː n ɛ m	s ʊ mː ɛ r s j oː n ɛ m	4851
3502	Italian	4852	somːita	s o mː i t a	s o mː i t a	4852
3503	Portuguese	4852	sumidadɨ	s u m i d a d ɨ	s u m i d a d ɨ	4852
3504	Spanish	4852	sumiðad	s u m i ð a d	s u m i ð a d	4852
3505	Latin	4852	sʊmːɪtaːtɛm	s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m	4852
187	French	4853	sumɛtʁ	s u m ɛ t ʁ	s u m ɛ t ʁ	4853
188	Italian	4853	somːetːere	s o mː e tː e r e	s o mː e tː e r e	4853
189	Portuguese	4853	submɨteɹ	s u b m ɨ t e ɹ	s u b m ɨ t e ɹ	4853
190	Romanian	4853	sumete	s u m e t e	s u m e t e	4853
191	Spanish	4853	someteɾ	s o m e t e ɾ	s o m e t e ɾ	4853
192	Latin	4853	sʊmːɪtːɛrɛ	s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɪ tː ɛ r ɛ	4853
2240	French	4856	sɔ̃ptyø	s ɔ̃ p t y ø	s ɔ̃ p t y ø	4856
2241	Italian	4856	sontwozo	s o n t w o z o	s o n t w o z o	4856
2242	Latin	4856	sʊmptʊoːsʊm	s ʊ m p t ʊ oː s ʊ m	s ʊ m p t ʊ oː s ʊ m	4856
2167	French	4861	syʁkʁwatʁ	s y ʁ k ʁ w a t ʁ	s y ʁ k ʁ w a t ʁ	4861
2168	Italian	4861	soprakːreʃere	s o p r a kː r e ʃ e r e	s o p r a kː r e ʃ e r e	4861
2169	Latin	4861	sʊpɛrkreːskɛrɛ	s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p ɛ r k r eː s k ɛ r ɛ	4861
874	French	4887	supsɔ̃	s u p s ɔ̃	s u p s ɔ̃	4887
875	Portuguese	4887	suʃpeɪsɐ̃ʊ̃	s u ʃ p eɪ s ɐ̃ʊ̃	s u ʃ p eɪ s ɐ̃ʊ̃	4887
876	Latin	4887	sʊspɛktjoːnɛm	s ʊ s p ɛ k t j oː n ɛ m	s ʊ s p ɛ k t j oː n ɛ m	4887
308	Italian	4893	sostentakolo	s o s t e n t a k o l o	s o s t e n t a k o l o	4893
309	Portuguese	4893	suʃteɪŋtakulʊ	s u ʃ t eɪ ŋ t a k u l ʊ	s u ʃ t eɪ ŋ t a k u l ʊ	4893
310	Spanish	4893	sustentakulo	s u s t e n t a k u l o	s u s t e n t a k u l o	4893
311	Latin	4893	sʊstɛntaːkʊlʊm	s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t ɛ n t aː k ʊ l ʊ m	4893
3082	French	4900	sytyʁ	s y t y ʁ	s y t y ʁ	4900
3083	Italian	4900	sutura	s u t u r a	s u t u r a	4900
