ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2450	Spanish	4774	estɾiɣa	e s t ɾ i ɣ a	e s t ɾ i ɣ a	4774
2451	Latin	4774	striːgam	s t r iː g a m	s t r iː g a m	4774
472	French	4786	etup	e t u p	e t u p	4786
473	Italian	4786	stopːa	s t o pː a	s t o pː a	4786
474	Portuguese	4786	ʃtopɐ	ʃ t o p ɐ	ʃ t o p ɐ	4786
475	Romanian	4786	stupə	s t u p ə	s t u p ə	4786
476	Spanish	4786	estopa	e s t o p a	e s t o p a	4786
477	Latin	4786	stʊpːam	s t ʊ pː a m	s t ʊ pː a m	4786
2596	French	4797	sybeʁø	s y b e ʁ ø	s y b e ʁ ø	4797
2597	Italian	4797	sugero	s u g e r o	s u g e r o	4797
2598	Portuguese	4797	subɾɨiɾʊ	s u b ɾ ɨ i ɾ ʊ	s u b ɾ ɨ i ɾ ʊ	4797
2599	Romanian	4797	suber	s u b e r	s u b e r	4797
2600	Spanish	4797	suβeɾoso	s u β e ɾ o s o	s u β e ɾ o s o	4797
2601	Latin	4797	suːbɛrɛm	s uː b ɛ r ɛ m	s uː b ɛ r ɛ m	4797
516	French	4813	suskʁiʁ	s u s k ʁ i ʁ	s u s k ʁ i ʁ	4813
517	Italian	4813	soskrivere	s o s k r i v e r e	s o s k r i v e r e	4813
518	Portuguese	4813	subskɹɨveɹ	s u b s k ɹ ɨ v e ɹ	s u b s k ɹ ɨ v e ɹ	4813
519	Spanish	4813	suskɾiβiɾ	s u s k ɾ i β i ɾ	s u s k ɾ i β i ɾ	4813
520	Latin	4813	sʊbskriːbɛrɛ	s ʊ b s k r iː b ɛ r ɛ	s ʊ b s k r iː b ɛ r ɛ	4813
883	French	4816	sybstɑ̃s	s y b s t ɑ̃ s	s y b s t ɑ̃ s	4816
884	Italian	4816	sostantsa	s o s t a n ts a	s o s t a n ts a	4816
885	Romanian	4816	substantsə	s u b s t a n ts ə	s u b s t a n ts ə	4816
886	Spanish	4816	suβstanθja	s u β s t a n θ j a	s u β s t a n θ j a	4816
887	Latin	4816	sʊbstantjam	s ʊ b s t a n t j a m	s ʊ b s t a n t j a m	4816
1448	French	4817	sybstitysjɔ̃	s y b s t i t y s j ɔ̃	s y b s t i t y s j ɔ̃	4817
1449	Italian	4817	sostitutsjone	s o s t i t u ts j o n e	s o s t i t u ts j o n e	4817
1450	Portuguese	4817	substituɪsɐ̃ʊ̃	s u b s t i t u ɪ s ɐ̃ʊ̃	s u b s t i t u ɪ s ɐ̃ʊ̃	4817
1451	Spanish	4817	sustituθjon	s u s t i t u θ j o n	s u s t i t u θ j o n	4817
1452	Latin	4817	sʊbstɪtuːtjoːnɛm	s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m	4817
1970	French	4820	sybtilite	s y b t i l i t e	s y b t i l i t e	4820
1971	Italian	4820	sotːilita	s o tː i l i t a	s o tː i l i t a	4820
1972	Latin	4820	sʊbtiːlɪtaːtɛm	s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t iː l ɪ t aː t ɛ m	4820
2995	French	4824	sybyʁbɛ̃	s y b y ʁ b ɛ̃	s y b y ʁ b ɛ̃	4824
2996	Italian	4824	suburbano	s u b u r b a n o	s u b u r b a n o	4824
2997	Latin	4824	sʊbʊrbaːnʊm	s ʊ b ʊ r b aː n ʊ m	s ʊ b ʊ r b aː n ʊ m	4824
3025	Portuguese	483	ɐnuɾəmɑl	ɐ n u ɾ ə m ɑ l	ɐ n u ɾ ə m ɑ l	483
3026	Romanian	483	anormal	a n o r m a l	a n o r m a l	483
3027	Spanish	483	anoɾmal	a n o ɾ m a l	a n o ɾ m a l	483
3028	Latin	483	anoːrmalʊm	a n oː r m a l ʊ m	a n oː r m a l ʊ m	483
2794	French	4830	sykɔ̃be	s y k ɔ̃ b e	s y k ɔ̃ b e	4830
2795	Italian	4830	sokːombere	s o kː o m b e r e	s o kː o m b e r e	4830
2796	Portuguese	4830	sukũmbiɹ	s u k ũ m b i ɹ	s u k ũ m b i ɹ	4830
2797	Spanish	4830	sukumbiɾ	s u k u m b i ɾ	s u k u m b i ɾ	4830
2798	Latin	4830	sʊkːʊmbɛrɛ	s ʊ kː ʊ m b ɛ r ɛ	s ʊ kː ʊ m b ɛ r ɛ	4830
3063	French	4832	səkʷe	s ə kʷ e	s ə kʷ e	4832
3064	Portuguese	4832	sɐkudiɹ	s ɐ k u d i ɹ	s ɐ k u d i ɹ	4832
3065	Spanish	4832	sakuðiɾ	s a k u ð i ɾ	s a k u ð i ɾ	4832
3066	Latin	4832	sʊkːʊtɛrɛ	s ʊ kː ʊ t ɛ r ɛ	s ʊ kː ʊ t ɛ r ɛ	4832
1453	Italian	4834	sugozo	s u g o z o	s u g o z o	4834
1454	Portuguese	4834	sukozʊ	s u k o z ʊ	s u k o z ʊ	4834
1455	Spanish	4834	xuɣoso	x u ɣ o s o	x u ɣ o s o	4834
1456	Latin	4834	suːkoːsʊm	s uː k oː s ʊ m	s uː k oː s ʊ m	4834
2613	French	4837	syfizɑ̃s	s y f i z ɑ̃ s	s y f i z ɑ̃ s	4837
2614	Italian	4837	sufːitʃɛntsa	s u fː i tʃ ɛ n ts a	s u fː i tʃ ɛ n ts a	4837
2615	Portuguese	4837	sufisjeɪŋsjɐ	s u f i s j eɪ ŋ s j ɐ	s u f i s j eɪ ŋ s j ɐ	4837
2616	Romanian	4837	sufitʃjentsə	s u f i tʃ j e n ts ə	s u f i tʃ j e n ts ə	4837
2617	Spanish	4837	sufiθjɛnθja	s u f i θ j ɛ n θ j a	s u f i θ j ɛ n θ j a	4837
2618	Latin	4837	sʊfːɪkɪɛntjam	s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɪ ɛ n t j a m	4837
1131	French	484	ɑ̃s	ɑ̃ s	ɑ̃ s	484
1132	Italian	484	ansa	a n s a	a n s a	484
1133	Portuguese	484	azɐ	a z ɐ	a z ɐ	484
1134	Spanish	484	asa	a s a	a s a	484
1135	Latin	484	aːnsam	aː n s a m	aː n s a m	484
2469	French	4850	sybmɛʁʒe	s y b m ɛ ʁ ʒ e	s y b m ɛ ʁ ʒ e	4850
2470	Italian	4850	somːɛrdʒere	s o mː ɛ r dʒ e r e	s o mː ɛ r dʒ e r e	4850
2471	Portuguese	4850	submɨɾəʒiɹ	s u b m ɨ ɾ ə ʒ i ɹ	s u b m ɨ ɾ ə ʒ i ɹ	4850
2472	Romanian	4850	submerdʒe	s u b m e r dʒ e	s u b m e r dʒ e	4850
2473	Spanish	4850	sumeɾxiɾ	s u m e ɾ x i ɾ	s u m e ɾ x i ɾ	4850
2474	Latin	4850	sʊmːɛrgɛrɛ	s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ r ɛ	4850
2076	Italian	4852	somːita	s o mː i t a	s o mː i t a	4852
2077	Portuguese	4852	sumidadɨ	s u m i d a d ɨ	s u m i d a d ɨ	4852
2078	Spanish	4852	sumiðad	s u m i ð a d	s u m i ð a d	4852
2079	Latin	4852	sʊmːɪtaːtɛm	s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m	4852
418	French	4861	syʁkʁwatʁ	s y ʁ k ʁ w a t ʁ	s y ʁ k ʁ w a t ʁ	4861
419	Italian	4861	soprakːreʃere	s o p r a kː r e ʃ e r e	s o p r a kː r e ʃ e r e	4861
420	Latin	4861	sʊpɛrkreːskɛrɛ	s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p ɛ r k r eː s k ɛ r ɛ	4861
3170	French	4862	sypeʁjœʁ	s y p e ʁ j œ ʁ	s y p e ʁ j œ ʁ	4862
3171	Italian	4862	superjore	s u p e r j o r e	s u p e r j o r e	4862
3172	Portuguese	4862	supɛɾjoɹ	s u p ɛ ɾ j o ɹ	s u p ɛ ɾ j o ɹ	4862
3173	Romanian	4862	supeɾjor	s u p e ɾ j o r	s u p e ɾ j o r	4862
3174	Spanish	4862	supeɾjoɾ	s u p e ɾ j o ɾ	s u p e ɾ j o ɾ	4862
3175	Latin	4862	sʊpɛrjoːrɛm	s ʊ p ɛ r j oː r ɛ m	s ʊ p ɛ r j oː r ɛ m	4862
766	French	4863	syʁnatyʁɛl	s y ʁ n a t y ʁ ɛ l	s y ʁ n a t y ʁ ɛ l	4863
767	Italian	4863	sopranːaturale	s o p r a nː a t u r a l e	s o p r a nː a t u r a l e	4863
768	Spanish	4863	supeɾnatuɾal	s u p e ɾ n a t u ɾ a l	s u p e ɾ n a t u ɾ a l	4863
769	Latin	4863	sʊpɛrnaːtuːraːlɛm	s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p ɛ r n aː t uː r aː l ɛ m	4863
3146	French	4873	syplemɑ̃	s y p l e m ɑ̃	s y p l e m ɑ̃	4873
3147	Spanish	4873	suplemɛnto	s u p l e m ɛ n t o	s u p l e m ɛ n t o	4873
3148	Latin	4873	sʊpːleːmɛntʊm	s ʊ pː l eː m ɛ n t ʊ m	s ʊ pː l eː m ɛ n t ʊ m	4873
3233	French	4875	syplikasjɔ̃	s y p l i k a s j ɔ̃	s y p l i k a s j ɔ̃	4875
3234	Italian	4875	supːlikatsjone	s u pː l i k a ts j o n e	s u pː l i k a ts j o n e	4875
3235	Romanian	4875	suplikatsje	s u p l i k a ts j e	s u p l i k a ts j e	4875
3236	Latin	4875	sʊpːlɪkaːtjoːnɛm	s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m	4875
2168	French	4883	syʁʒiʁ	s y ʁ ʒ i ʁ	s y ʁ ʒ i ʁ	4883
2169	Italian	4883	sordʒere	s o r dʒ e r e	s o r dʒ e r e	4883
2170	Portuguese	4883	suɾəʒiɹ	s u ɾ ə ʒ i ɹ	s u ɾ ə ʒ i ɹ	4883
2171	Spanish	4883	suɾðiɾ	s u ɾ ð i ɾ	s u ɾ ð i ɾ	4883
2172	Latin	4883	sʊrgɛrɛ	s ʊ r g ɛ r ɛ	s ʊ r g ɛ r ɛ	4883
3628	French	4892	supiʁe	s u p i ʁ e	s u p i ʁ e	4892
3629	Italian	4892	sospirare	s o s p i r a r e	s o s p i r a r e	4892
3630	Portuguese	4892	suʃpiɾaɹ	s u ʃ p i ɾ a ɹ	s u ʃ p i ɾ a ɹ	4892
3631	Romanian	4892	suspina	s u s p i n a	s u s p i n a	4892
3632	Spanish	4892	suspiɾaɾ	s u s p i ɾ a ɾ	s u s p i ɾ a ɾ	4892
3633	Latin	4892	sʊspiːraːrɛ	s ʊ s p iː r aː r ɛ	s ʊ s p iː r aː r ɛ	4892
77	French	4902	sinɔpsi	s i n ɔ p s i	s i n ɔ p s i	4902
78	Italian	4902	sinɔsːi	s i n ɔ sː i	s i n ɔ sː i	4902
79	Spanish	4902	sinopsis	s i n o p s i s	s i n o p s i s	4902
80	Latin	4902	synɔpsɛm	s y n ɔ p s ɛ m	s y n ɔ p s ɛ m	4902
1073	French	4904	tavɛʁn	t a v ɛ ʁ n	t a v ɛ ʁ n	4904
1074	Italian	4904	tavɛrna	t a v ɛ r n a	t a v ɛ r n a	4904
1075	Portuguese	4904	tɐbɛɾənɐ	t ɐ b ɛ ɾ ə n ɐ	t ɐ b ɛ ɾ ə n ɐ	4904
1076	Romanian	4904	tavernə	t a v e r n ə	t a v e r n ə	4904
1077	Spanish	4904	taβeɾna	t a β e ɾ n a	t a β e ɾ n a	4904
1078	Latin	4904	tabɛrnam	t a b ɛ r n a m	t a b ɛ r n a m	4904
2608	French	4921	tɑ̃	t ɑ̃	t ɑ̃	4921
2609	Italian	4921	tanto	t a n t o	t a n t o	4921
2610	Portuguese	4921	tɐ̃ŋtʊ	t ɐ̃ ŋ t ʊ	t ɐ̃ ŋ t ʊ	4921
2611	Spanish	4921	tanto	t a n t o	t a n t o	4921
2612	Latin	4921	tantʊm	t a n t ʊ m	t a n t ʊ m	4921
866	French	4923	taʁde	t a ʁ d e	t a ʁ d e	4923
867	Italian	4923	tardare	t a r d a r e	t a r d a r e	4923
868	Portuguese	4923	tɐɾədaɹ	t ɐ ɾ ə d a ɹ	t ɐ ɾ ə d a ɹ	4923
869	Spanish	4923	taɾðaɾ	t a ɾ ð a ɾ	t a ɾ ð a ɾ	4923
870	Latin	4923	tardaːrɛ	t a r d aː r ɛ	t a r d aː r ɛ	4923
2780	French	4924	taʁdif	t a ʁ d i f	t a ʁ d i f	4924
2781	Italian	4924	tardo	t a r d o	t a r d o	4924
2782	Portuguese	4924	taɾədʊ	t a ɾ ə d ʊ	t a ɾ ə d ʊ	4924
2783	Romanian	4924	tɨrziu	t ɨ r z i u	t ɨ r z i u	4924
2784	Spanish	4924	taɾðo	t a ɾ ð o	t a ɾ ð o	4924
2785	Latin	4924	tardʊm	t a r d ʊ m	t a r d ʊ m	4924
2033	French	4927	taksasjɔ̃	t a k s a s j ɔ̃	t a k s a s j ɔ̃	4927
2034	Italian	4927	tasːatsjone	t a sː a ts j o n e	t a sː a ts j o n e	4927
2035	Latin	4927	taksaːtjoːnɛm	t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m	4927
582	French	4929	tɛsɔ̃	t ɛ s ɔ̃	t ɛ s ɔ̃	4929
583	Italian	4929	tasːo	t a sː o	t a sː o	4929
584	Portuguese	4929	teɪʃʊ	t eɪ ʃ ʊ	t eɪ ʃ ʊ	4929
585	Spanish	4929	texon	t e x o n	t e x o n	4929
586	Latin	4929	taksʊm	t a k s ʊ m	t a k s ʊ m	4929
1242	French	4931	tyil	t y i l	t y i l	4931
1243	Italian	4931	teʎa	t e ʎ a	t e ʎ a	4931
1244	Portuguese	4931	teʎɐ	t e ʎ ɐ	t e ʎ ɐ	4931
1245	Spanish	4931	texa	t e x a	t e x a	4931
1246	Latin	4931	teːgʊlam	t eː g ʊ l a m	t eː g ʊ l a m	4931
2287	French	4938	tɑ̃peʁe	t ɑ̃ p e ʁ e	t ɑ̃ p e ʁ e	4938
2288	Italian	4938	temperare	t e m p e r a r e	t e m p e r a r e	4938
2289	Portuguese	4938	teɪmpɨɾaɹ	t eɪ m p ɨ ɾ a ɹ	t eɪ m p ɨ ɾ a ɹ	4938
2290	Romanian	4938	astɨmpəɾa	a s t ɨ m p ə ɾ a	a s t ɨ m p ə ɾ a	4938
2291	Spanish	4938	tempeɾaɾ	t e m p e ɾ a ɾ	t e m p e ɾ a ɾ	4938
2292	Latin	4938	tɛmpɛraːrɛ	t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r ɛ	4938
1285	French	4941	tɑ̃poʁɛʁ	t ɑ̃ p o ʁ ɛ ʁ	t ɑ̃ p o ʁ ɛ ʁ	4941
1286	Italian	4941	temporarjo	t e m p o r a r j o	t e m p o r a r j o	4941
1287	Portuguese	4941	teɪmpuɾaɾjʊ	t eɪ m p u ɾ a ɾ j ʊ	t eɪ m p u ɾ a ɾ j ʊ	4941
1288	Spanish	4941	tempoɾaɾjo	t e m p o ɾ a ɾ j o	t e m p o ɾ a ɾ j o	4941
1289	Latin	4941	tɛmpɔraːrjʊm	t ɛ m p ɔ r aː r j ʊ m	t ɛ m p ɔ r aː r j ʊ m	4941
817	French	4946	tɑ̃dʁ	t ɑ̃ d ʁ	t ɑ̃ d ʁ	4946
818	Italian	4946	tɛndere	t ɛ n d e r e	t ɛ n d e r e	4946
819	Portuguese	4946	teɪŋdeɹ	t eɪ ŋ d e ɹ	t eɪ ŋ d e ɹ	4946
820	Romanian	4946	tinde	t i n d e	t i n d e	4946
821	Spanish	4946	tendeɾ	t e n d e ɾ	t e n d e ɾ	4946
822	Latin	4946	tɛndɛrɛ	t ɛ n d ɛ r ɛ	t ɛ n d ɛ r ɛ	4946
3318	French	4950	təniʁ	t ə n i ʁ	t ə n i ʁ	4950
3319	Italian	4950	tenere	t e n e r e	t e n e r e	4950
3320	Portuguese	4950	tɨɹ	t ɨ ɹ	t ɨ ɹ	4950
3321	Romanian	4950	tsine	ts i n e	ts i n e	4950
3322	Spanish	4950	teneɾ	t e n e ɾ	t e n e ɾ	4950
3323	Latin	4950	tɛneːrɛ	t ɛ n eː r ɛ	t ɛ n eː r ɛ	4950
878	French	4957	tjɛd	t j ɛ d	t j ɛ d	4957
879	Italian	4957	tjɛpido	t j ɛ p i d o	t j ɛ p i d o	4957
880	Portuguese	4957	tibjʊ	t i b j ʊ	t i b j ʊ	4957
881	Spanish	4957	tiβjo	t i β j o	t i β j o	4957
882	Latin	4957	tɛpɪdʊm	t ɛ p ɪ d ʊ m	t ɛ p ɪ d ʊ m	4957
3733	Italian	4959	tɛrebra	t ɛ r e b r a	t ɛ r e b r a	4959
3734	Portuguese	4959	tɛɾɨbɹɐ	t ɛ ɾ ɨ b ɹ ɐ	t ɛ ɾ ɨ b ɹ ɐ	4959
3735	Latin	4959	tɛrɛbram	t ɛ r ɛ b r a m	t ɛ r ɛ b r a m	4959
2072	Italian	4969	tɛrso	t ɛ r s o	t ɛ r s o	4969
2073	Portuguese	4969	tɛɾəsʊ	t ɛ ɾ ə s ʊ	t ɛ ɾ ə s ʊ	4969
2074	Spanish	4969	teɾso	t e ɾ s o	t e ɾ s o	4969
2075	Latin	4969	tɛrsʊm	t ɛ r s ʊ m	t ɛ r s ʊ m	4969
929	French	4975	tɛkstil	t ɛ k s t i l	t ɛ k s t i l	4975
930	Portuguese	4975	testil	t e s t i l	t e s t i l	4975
931	Romanian	4975	tekstil	t e k s t i l	t e k s t i l	4975
932	Spanish	4975	tekstil	t e k s t i l	t e k s t i l	4975
933	Latin	4975	tɛkstɪlɛ	t ɛ k s t ɪ l ɛ	t ɛ k s t ɪ l ɛ	4975
2293	French	4981	teozofi	t e o z o f i	t e o z o f i	4981
2294	Italian	4981	teozofja	t e o z o f j a	t e o z o f j a	4981
2295	Portuguese	4981	tiuzufjɐ	t i u z u f j ɐ	t i u z u f j ɐ	4981
2296	Spanish	4981	teosofja	t e o s o f j a	t e o s o f j a	4981
2297	Latin	4981	tʰɛɔsɔpʰjam	tʰ ɛ ɔ s ɔ pʰ j a m	tʰ ɛ ɔ s ɔ pʰ j a m	4981
348	Italian	4985	tratʃo	t r a tʃ o	t r a tʃ o	4985
349	Portuguese	4985	tɹasjʊ	t ɹ a s j ʊ	t ɹ a s j ʊ	4985
350	Spanish	4985	tɾaθjo	t ɾ a θ j o	t ɾ a θ j o	4985
351	Latin	4985	tʰraːkjʊm	tʰ r aː k j ʊ m	tʰ r aː k j ʊ m	4985
2671	French	4993	timid	t i m i d	t i m i d	4993
2672	Italian	4993	temere	t e m e r e	t e m e r e	4993
2673	Portuguese	4993	tɨmeɹ	t ɨ m e ɹ	t ɨ m e ɹ	4993
2674	Romanian	4993	teme	t e m e	t e m e	4993
2675	Spanish	4993	temeɾ	t e m e ɾ	t e m e ɾ	4993
2676	Latin	4993	tɪmeːrɛ	t ɪ m eː r ɛ	t ɪ m eː r ɛ	4993
2243	French	5006	titybe	t i t y b e	t i t y b e	5006
2244	Spanish	5006	tituβeaɾ	t i t u β ea ɾ	t i t u β ea ɾ	5006
2245	Latin	5006	tɪtʊbaːrɛ	t ɪ t ʊ b aː r ɛ	t ɪ t ʊ b aː r ɛ	5006
1659	French	5007	titylɛʁ	t i t y l ɛ ʁ	t i t y l ɛ ʁ	5007
1660	Italian	5007	titolare	t i t o l a r e	t i t o l a r e	5007
1661	Portuguese	5007	titulaɹ	t i t u l a ɹ	t i t u l a ɹ	5007
1662	Spanish	5007	titulaɾ	t i t u l a ɾ	t i t u l a ɾ	5007
1663	Latin	5007	tɪtʊlaːrɛm	t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m	5007
3667	French	5010	tɔʒ	t ɔ ʒ	t ɔ ʒ	5010
3668	Italian	5010	tɔga	t ɔ g a	t ɔ g a	5010
3669	Spanish	5010	toɣa	t o ɣ a	t o ɣ a	5010
3670	Latin	5010	tɔgam	t ɔ g a m	t ɔ g a m	5010
2661	French	5015	tɔnɛʁ	t ɔ n ɛ ʁ	t ɔ n ɛ ʁ	5015
2662	Portuguese	5015	ʃtɹoŋdʊ	ʃ t ɹ o ŋ d ʊ	ʃ t ɹ o ŋ d ʊ	5015
2663	Romanian	5015	tunet	t u n e t	t u n e t	5015
2664	Spanish	5015	estɾuɛndo	e s t ɾ u ɛ n d o	e s t ɾ u ɛ n d o	5015
2665	Latin	5015	tɔnɪtrʊm	t ɔ n ɪ t r ʊ m	t ɔ n ɪ t r ʊ m	5015
652	Portuguese	5027	tuʁaɹ	t u ʁ a ɹ	t u ʁ a ɹ	5027
653	Spanish	5027	toraɾ	t o r a ɾ	t o r a ɾ	5027
654	Latin	5027	tɔrːeːrɛ	t ɔ rː eː r ɛ	t ɔ rː eː r ɛ	5027
3363	Italian	5028	tɔrtile	t ɔ r t i l e	t ɔ r t i l e	5028
3364	Spanish	5028	toɾtil	t o ɾ t i l	t o ɾ t i l	5028
3365	Latin	5028	tɔrtɪlɛm	t ɔ r t ɪ l ɛ m	t ɔ r t ɪ l ɛ m	5028
1457	Portuguese	5029	tuɾəsɐ̃ʊ̃	t u ɾ ə s ɐ̃ʊ̃	t u ɾ ə s ɐ̃ʊ̃	5029
1458	Spanish	5029	toɾθon	t o ɾ θ o n	t o ɾ θ o n	5029
1459	Latin	5029	tɔrtjoːnɛm	t ɔ r t j oː n ɛ m	t ɔ r t j oː n ɛ m	5029
2230	French	5034	tɔʁv	t ɔ ʁ v	t ɔ ʁ v	5034
2231	Portuguese	5034	toɾəvʊ	t o ɾ ə v ʊ	t o ɾ ə v ʊ	5034
2232	Latin	5034	tɔrwʊm	t ɔ r w ʊ m	t ɔ r w ʊ m	5034
3149	French	5041	tʁɛtʁ	t ʁ ɛ t ʁ	t ʁ ɛ t ʁ	5041
3150	Italian	5041	traditore	t r a d i t o r e	t r a d i t o r e	5041
3151	Portuguese	5041	tɹaɪdoɹ	t ɹ aɪ d o ɹ	t ɹ aɪ d o ɹ	5041
3152	Romanian	5041	trədətor	t r ə d ə t o r	t r ə d ə t o r	5041
3153	Spanish	5041	tɾaɪðoɾ	t ɾ aɪ ð o ɾ	t ɾ aɪ ð o ɾ	5041
3154	Latin	5041	traːdɪtoːrɛm	t r aː d ɪ t oː r ɛ m	t r aː d ɪ t oː r ɛ m	5041
3213	French	5043	tʁadyksjɔ̃	t ʁ a d y k s j ɔ̃	t ʁ a d y k s j ɔ̃	5043
3214	Italian	5043	tradutsjone	t r a d u ts j o n e	t r a d u ts j o n e	5043
3215	Portuguese	5043	tɹɐdusɐ̃ʊ̃	t ɹ ɐ d u s ɐ̃ʊ̃	t ɹ ɐ d u s ɐ̃ʊ̃	5043
3216	Spanish	5043	tɾaðukθjon	t ɾ a ð u k θ j o n	t ɾ a ð u k θ j o n	5043
3217	Latin	5043	traːdʊktjoːnɛm	t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m	5043
3444	French	5053	tʁɑ̃zaksjɔ̃	t ʁ ɑ̃ z a k s j ɔ̃	t ʁ ɑ̃ z a k s j ɔ̃	5053
3445	Italian	5053	transatsjone	t r a n s a ts j o n e	t r a n s a ts j o n e	5053
3446	Spanish	5053	tɾansakθjon	t ɾ a n s a k θ j o n	t ɾ a n s a k θ j o n	5053
3447	Latin	5053	traːnsaːktjoːnɛm	t r aː n s aː k t j oː n ɛ m	t r aː n s aː k t j oː n ɛ m	5053
2746	French	5054	tʁɑ̃sɑ̃de	t ʁ ɑ̃ s ɑ̃ d e	t ʁ ɑ̃ s ɑ̃ d e	5054
2747	Italian	5054	traʃɛndere	t r a ʃ ɛ n d e r e	t r a ʃ ɛ n d e r e	5054
2748	Portuguese	5054	tɹɐ̃ŋseɪŋdeɹ	t ɹ ɐ̃ ŋ s eɪ ŋ d e ɹ	t ɹ ɐ̃ ŋ s eɪ ŋ d e ɹ	5054
2749	Spanish	5054	tɾasθendeɾ	t ɾ a s θ e n d e ɾ	t ɾ a s θ e n d e ɾ	5054
2750	Latin	5054	traːnskɛndɛrɛ	t r aː n s k ɛ n d ɛ r ɛ	t r aː n s k ɛ n d ɛ r ɛ	5054
1664	French	5057	tʁɑ̃sfeʁe	t ʁ ɑ̃ s f e ʁ e	t ʁ ɑ̃ s f e ʁ e	5057
1665	Portuguese	5057	tɹɐ̃ŋsfɨɾiɹ	t ɹ ɐ̃ ŋ s f ɨ ɾ i ɹ	t ɹ ɐ̃ ŋ s f ɨ ɾ i ɹ	5057
1666	Spanish	5057	tɾansfeɾiɾ	t ɾ a n s f e ɾ i ɾ	t ɾ a n s f e ɾ i ɾ	5057
1667	Latin	5057	traːnsfɛrːɛ	t r aː n s f ɛ rː ɛ	t r aː n s f ɛ rː ɛ	5057
1686	French	5064	tʁɑ̃ziʒe	t ʁ ɑ̃ z i ʒ e	t ʁ ɑ̃ z i ʒ e	5064
1687	Spanish	5064	tɾansixiɾ	t ɾ a n s i x i ɾ	t ɾ a n s i x i ɾ	5064
1688	Latin	5064	traːnsɪgɛrɛ	t r aː n s ɪ g ɛ r ɛ	t r aː n s ɪ g ɛ r ɛ	5064
1880	French	5065	tʁɑ̃zit	t ʁ ɑ̃ z i t	t ʁ ɑ̃ z i t	5065
1881	Italian	5065	transito	t r a n s i t o	t r a n s i t o	5065
1882	Portuguese	5065	tɹɐ̃ŋzitʊ	t ɹ ɐ̃ ŋ z i t ʊ	t ɹ ɐ̃ ŋ z i t ʊ	5065
1883	Latin	5065	traːnsɪtʊm	t r aː n s ɪ t ʊ m	t r aː n s ɪ t ʊ m	5065
801	French	5066	tʁɑ̃slasjɔ̃	t ʁ ɑ̃ s l a s j ɔ̃	t ʁ ɑ̃ s l a s j ɔ̃	5066
802	Italian	5066	trazlatsjone	t r a z l a ts j o n e	t r a z l a ts j o n e	5066
803	Portuguese	5066	tɹɐ̃ŋzlɐsɐ̃ʊ̃	t ɹ ɐ̃ ŋ z l ɐ s ɐ̃ʊ̃	t ɹ ɐ̃ ŋ z l ɐ s ɐ̃ʊ̃	5066
804	Romanian	5066	translatsje	t r a n s l a ts j e	t r a n s l a ts j e	5066
805	Spanish	5066	tɾaslaθjon	t ɾ a s l a θ j o n	t ɾ a s l a θ j o n	5066
806	Latin	5066	traːnslaːtjoːnɛm	t r aː n s l aː t j oː n ɛ m	t r aː n s l aː t j oː n ɛ m	5066
1181	French	5074	tʁɑ̃spɔʁte	t ʁ ɑ̃ s p ɔ ʁ t e	t ʁ ɑ̃ s p ɔ ʁ t e	5074
1182	Italian	5074	trasportare	t r a s p o r t a r e	t r a s p o r t a r e	5074
1183	Portuguese	5074	tɹɐ̃ŋspuɾətaɹ	t ɹ ɐ̃ ŋ s p u ɾ ə t a ɹ	t ɹ ɐ̃ ŋ s p u ɾ ə t a ɹ	5074
1184	Spanish	5074	tɾanspoɾtaɾ	t ɾ a n s p o ɾ t a ɾ	t ɾ a n s p o ɾ t a ɾ	5074
1185	Latin	5074	traːnspɔrtaːrɛ	t r aː n s p ɔ r t aː r ɛ	t r aː n s p ɔ r t aː r ɛ	5074
1406	Portuguese	5077	ʃtɹemɨseɹ	ʃ t ɹ e m ɨ s e ɹ	ʃ t ɹ e m ɨ s e ɹ	5077
1407	Spanish	5077	estɾemeθeɾ	e s t ɾ e m e θ e ɾ	e s t ɾ e m e θ e ɾ	5077
1408	Latin	5077	trɛmeːskɛrɛ	t r ɛ m eː s k ɛ r ɛ	t r ɛ m eː s k ɛ r ɛ	5077
198	French	508	apje	a p j e	a p j e	508
199	Italian	508	apjarjo	a p j a r j o	a p j a r j o	508
200	Portuguese	508	ɐpjaɾjʊ	ɐ p j a ɾ j ʊ	ɐ p j a ɾ j ʊ	508
201	Spanish	508	apjaɾjo	a p j a ɾ j o	a p j a ɾ j o	508
