ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3214	Latin	4789	stʊrnʊm	s t ʊ r n ʊ m	s t ʊ r n ʊ m	4789
634	French	479	anɔ̃se	a n ɔ̃ s e	a n ɔ̃ s e	479
635	Italian	479	anːuntʃare	a nː u n tʃ a r e	a nː u n tʃ a r e	479
636	Portuguese	479	ɐnũŋsjaɹ	ɐ n ũ ŋ s j a ɹ	ɐ n ũ ŋ s j a ɹ	479
637	Spanish	479	anunθjaɾ	a n u n θ j a ɾ	a n u n θ j a ɾ	479
638	Latin	479	anːuːntjaːrɛ	a nː uː n t j aː r ɛ	a nː uː n t j aː r ɛ	479
3407	French	4796	sybiʁ	s y b i ʁ	s y b i ʁ	4796
3408	Italian	4796	subire	s u b i r e	s u b i r e	4796
3409	Portuguese	4796	subiɹ	s u b i ɹ	s u b i ɹ	4796
3410	Romanian	4796	suj	s u j	s u j	4796
3411	Spanish	4796	suβiɾ	s u β i ɾ	s u β i ɾ	4796
3412	Latin	4796	sʊbiːrɛ	s ʊ b iː r ɛ	s ʊ b iː r ɛ	4796
1535	French	4801	sudɛ̃	s u d ɛ̃	s u d ɛ̃	4801
1536	Italian	4801	subitaneo	s u b i t a n e o	s u b i t a n e o	4801
1537	Portuguese	4801	subitɐ̃niʊ	s u b i t ɐ̃ n i ʊ	s u b i t ɐ̃ n i ʊ	4801
1538	Spanish	4801	suβitaneo	s u β i t a n e o	s u β i t a n e o	4801
1539	Latin	4801	sʊbɪtaːnɛum	s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ɛu m	4801
36	French	4804	sybʒyge	s y b ʒ y g e	s y b ʒ y g e	4804
37	Spanish	4804	suβjuɣaɾ	s u β j u ɣ a ɾ	s u β j u ɣ a ɾ	4804
38	Latin	4804	sʊbjʊgaːrɛ	s ʊ b j ʊ g aː r ɛ	s ʊ b j ʊ g aː r ɛ	4804
810	French	4805	sulve	s u l v e	s u l v e	4805
811	Italian	4805	solːevare	s o lː e v a r e	s o lː e v a r e	4805
812	Portuguese	4805	sulɨvaɹ	s u l ɨ v a ɹ	s u l ɨ v a ɹ	4805
813	Spanish	4805	soleβaɾ	s o l e β a ɾ	s o l e β a ɾ	4805
814	Latin	4805	sʊblɛwaːrɛ	s ʊ b l ɛ w aː r ɛ	s ʊ b l ɛ w aː r ɛ	4805
2571	Italian	4807	somːinistrare	s o mː i n i s t r a r e	s o mː i n i s t r a r e	4807
2572	Spanish	4807	suministɾaɾ	s u m i n i s t ɾ a ɾ	s u m i n i s t ɾ a ɾ	4807
2573	Latin	4807	sʊbmɪnɪstraːrɛ	s ʊ b m ɪ n ɪ s t r aː r ɛ	s ʊ b m ɪ n ɪ s t r aː r ɛ	4807
3037	Italian	4814	susːegʷire	s u sː e gʷ i r e	s u sː e gʷ i r e	4814
3038	Portuguese	4814	subsɨgiɹ	s u b s ɨ g i ɹ	s u b s ɨ g i ɹ	4814
3039	Latin	4814	sʊbsɛkʷiː	s ʊ b s ɛ kʷ iː	s ʊ b s ɛ kʷ iː	4814
281	French	4816	sybstɑ̃s	s y b s t ɑ̃ s	s y b s t ɑ̃ s	4816
282	Italian	4816	sostantsa	s o s t a n ts a	s o s t a n ts a	4816
283	Romanian	4816	substantsə	s u b s t a n ts ə	s u b s t a n ts ə	4816
284	Spanish	4816	suβstanθja	s u β s t a n θ j a	s u β s t a n θ j a	4816
285	Latin	4816	sʊbstantjam	s ʊ b s t a n t j a m	s ʊ b s t a n t j a m	4816
3084	French	4819	sybtil	s y b t i l	s y b t i l	4819
3085	Italian	4819	sotːile	s o tː i l e	s o tː i l e	4819
3086	Portuguese	4819	subtil	s u b t i l	s u b t i l	4819
3087	Romanian	4819	subtsiɾe	s u b ts i ɾ e	s u b ts i ɾ e	4819
3088	Spanish	4819	subtil	s u b t i l	s u b t i l	4819
3089	Latin	4819	sʊbtiːlɛm	s ʊ b t iː l ɛ m	s ʊ b t iː l ɛ m	4819
3270	French	4820	sybtilite	s y b t i l i t e	s y b t i l i t e	4820
3271	Italian	4820	sotːilita	s o tː i l i t a	s o tː i l i t a	4820
3272	Latin	4820	sʊbtiːlɪtaːtɛm	s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t iː l ɪ t aː t ɛ m	4820
3571	French	4825	suvniʁ	s u v n i ʁ	s u v n i ʁ	4825
3572	Italian	4825	sovːenire	s o vː e n i r e	s o vː e n i r e	4825
3573	Spanish	4825	subβeniɾ	s u b β e n i ɾ	s u b β e n i ɾ	4825
3574	Latin	4825	sʊbwɛniːrɛ	s ʊ b w ɛ n iː r ɛ	s ʊ b w ɛ n iː r ɛ	4825
2402	Italian	4834	sugozo	s u g o z o	s u g o z o	4834
2403	Portuguese	4834	sukozʊ	s u k o z ʊ	s u k o z ʊ	4834
2404	Spanish	4834	xuɣoso	x u ɣ o s o	x u ɣ o s o	4834
2405	Latin	4834	suːkoːsʊm	s uː k oː s ʊ m	s uː k oː s ʊ m	4834
1339	French	4836	sye	s y e	s y e	4836
1340	Italian	4836	sudare	s u d a r e	s u d a r e	4836
1341	Portuguese	4836	swaɹ	s w a ɹ	s w a ɹ	4836
1342	Romanian	4836	asuda	a s u d a	a s u d a	4836
1343	Spanish	4836	suðaɾ	s u ð a ɾ	s u ð a ɾ	4836
1344	Latin	4836	suːdaːrɛ	s uː d aː r ɛ	s uː d aː r ɛ	4836
1757	Italian	4845	suino	s u i n o	s u i n o	4845
1758	Romanian	4845	sajn	s a j n	s a j n	4845
1759	Spanish	4845	swino	s w i n o	s w i n o	4845
1760	Latin	4845	sʊiːnʊm	s ʊ iː n ʊ m	s ʊ iː n ʊ m	4845
3331	French	4850	sybmɛʁʒe	s y b m ɛ ʁ ʒ e	s y b m ɛ ʁ ʒ e	4850
3332	Italian	4850	somːɛrdʒere	s o mː ɛ r dʒ e r e	s o mː ɛ r dʒ e r e	4850
3333	Portuguese	4850	submɨɾəʒiɹ	s u b m ɨ ɾ ə ʒ i ɹ	s u b m ɨ ɾ ə ʒ i ɹ	4850
3334	Romanian	4850	submerdʒe	s u b m e r dʒ e	s u b m e r dʒ e	4850
3335	Spanish	4850	sumeɾxiɾ	s u m e ɾ x i ɾ	s u m e ɾ x i ɾ	4850
3336	Latin	4850	sʊmːɛrgɛrɛ	s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ r ɛ	4850
1309	French	4851	sybmɛʁsjɔ̃	s y b m ɛ ʁ s j ɔ̃	s y b m ɛ ʁ s j ɔ̃	4851
1310	Italian	4851	somːersjone	s o mː e r s j o n e	s o mː e r s j o n e	4851
1311	Portuguese	4851	submɨɾəsɐ̃ʊ̃	s u b m ɨ ɾ ə s ɐ̃ʊ̃	s u b m ɨ ɾ ə s ɐ̃ʊ̃	4851
1312	Romanian	4851	submersjune	s u b m e r s j u n e	s u b m e r s j u n e	4851
1313	Spanish	4851	sumeɾsjon	s u m e ɾ s j o n	s u m e ɾ s j o n	4851
1314	Latin	4851	sʊmːɛrsjoːnɛm	s ʊ mː ɛ r s j oː n ɛ m	s ʊ mː ɛ r s j oː n ɛ m	4851
1553	Italian	4855	sumɛre	s u m ɛ r e	s u m ɛ r e	4855
1554	Portuguese	4855	sumiɹ	s u m i ɹ	s u m i ɹ	4855
1555	Spanish	4855	sumiɾ	s u m i ɾ	s u m i ɾ	4855
1556	Latin	4855	suːmɛrɛ	s uː m ɛ r ɛ	s uː m ɛ r ɛ	4855
2029	French	4860	sypɛʁb	s y p ɛ ʁ b	s y p ɛ ʁ b	4860
2030	Italian	4860	supɛrbo	s u p ɛ r b o	s u p ɛ r b o	4860
2031	Portuguese	4860	subeɾəbʊ	s u b e ɾ ə b ʊ	s u b e ɾ ə b ʊ	4860
2032	Romanian	4860	superb	s u p e r b	s u p e r b	4860
2033	Spanish	4860	soβeɾβjo	s o β e ɾ β j o	s o β e ɾ β j o	4860
2034	Latin	4860	sʊpɛrbʊm	s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b ʊ m	4860
1448	Italian	4872	supino	s u p i n o	s u p i n o	4872
1449	Portuguese	4872	supinʊ	s u p i n ʊ	s u p i n ʊ	4872
1450	Spanish	4872	supino	s u p i n o	s u p i n o	4872
1451	Latin	4872	sʊpiːnʊm	s ʊ p iː n ʊ m	s ʊ p iː n ʊ m	4872
2455	French	4875	syplikasjɔ̃	s y p l i k a s j ɔ̃	s y p l i k a s j ɔ̃	4875
2456	Italian	4875	supːlikatsjone	s u pː l i k a ts j o n e	s u pː l i k a ts j o n e	4875
2457	Romanian	4875	suplikatsje	s u p l i k a ts j e	s u p l i k a ts j e	4875
2458	Latin	4875	sʊpːlɪkaːtjoːnɛm	s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m	4875
1652	French	4877	syplie	s y p l i e	s y p l i e	4877
1653	Italian	4877	supːlikare	s u pː l i k a r e	s u pː l i k a r e	4877
1654	Portuguese	4877	suplikaɹ	s u p l i k a ɹ	s u p l i k a ɹ	4877
1655	Romanian	4877	suplika	s u p l i k a	s u p l i k a	4877
1656	Spanish	4877	suplikaɾ	s u p l i k a ɾ	s u p l i k a ɾ	4877
1657	Latin	4877	sʊpːlɪkaːrɛ	s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ	4877
1699	Italian	488	anta	a n t a	a n t a	488
1700	Portuguese	488	ɐ̃ŋtɐ	ɐ̃ ŋ t ɐ	ɐ̃ ŋ t ɐ	488
1701	Latin	488	antaːs	a n t aː s	a n t aː s	488
2651	French	4888	syspɑ̃dʁ	s y s p ɑ̃ d ʁ	s y s p ɑ̃ d ʁ	4888
2652	Italian	4888	sospɛndere	s o s p ɛ n d e r e	s o s p ɛ n d e r e	4888
2653	Portuguese	4888	suʃpeɪŋdeɹ	s u ʃ p eɪ ŋ d e ɹ	s u ʃ p eɪ ŋ d e ɹ	4888
2654	Spanish	4888	suspendeɾ	s u s p e n d e ɾ	s u s p e n d e ɾ	4888
2655	Latin	4888	sʊspɛndɛrɛ	s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ	4888
3393	French	4889	syspɑ̃sjɔ̃	s y s p ɑ̃ s j ɔ̃	s y s p ɑ̃ s j ɔ̃	4889
3394	Italian	4889	sospensjone	s o s p e n s j o n e	s o s p e n s j o n e	4889
3395	Portuguese	4889	suʃpeɪŋsɐ̃ʊ̃	s u ʃ p eɪ ŋ s ɐ̃ʊ̃	s u ʃ p eɪ ŋ s ɐ̃ʊ̃	4889
3396	Romanian	4889	supensje	s u p e n s j e	s u p e n s j e	4889
3397	Spanish	4889	suspensjon	s u s p e n s j o n	s u s p e n s j o n	4889
3398	Latin	4889	sʊspeːnsjoːnɛm	s ʊ s p eː n s j oː n ɛ m	s ʊ s p eː n s j oː n ɛ m	4889
2191	Italian	4893	sostentakolo	s o s t e n t a k o l o	s o s t e n t a k o l o	4893
2192	Portuguese	4893	suʃteɪŋtakulʊ	s u ʃ t eɪ ŋ t a k u l ʊ	s u ʃ t eɪ ŋ t a k u l ʊ	4893
2193	Spanish	4893	sustentakulo	s u s t e n t a k u l o	s u s t e n t a k u l o	4893
2194	Latin	4893	sʊstɛntaːkʊlʊm	s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t ɛ n t aː k ʊ l ʊ m	4893
490	Italian	4917	talo	t a l o	t a l o	4917
491	Portuguese	4917	tɐludɨ	t ɐ l u d ɨ	t ɐ l u d ɨ	4917
492	Spanish	4917	talud	t a l u d	t a l u d	4917
493	Latin	4917	taːlʊm	t aː l ʊ m	t aː l ʊ m	4917
953	French	4919	tami	t a m i	t a m i	4919
954	Italian	4919	tamizo	t a m i z o	t a m i z o	4919
955	Latin	4919	tamɪsjʊm	t a m ɪ s j ʊ m	t a m ɪ s j ʊ m	4919
1376	French	4932	twal	t w a l	t w a l	4932
1377	Italian	4932	tɛla	t ɛ l a	t ɛ l a	4932
1378	Portuguese	4932	tɛlɐ	t ɛ l ɐ	t ɛ l ɐ	4932
1379	Romanian	4932	teaɾə	t ea ɾ ə	t ea ɾ ə	4932
1380	Spanish	4932	tela	t e l a	t e l a	4932
1381	Latin	4932	teːlam	t eː l a m	t eː l a m	4932
217	French	4934	temeʁite	t e m e ʁ i t e	t e m e ʁ i t e	4934
218	Italian	4934	temerita	t e m e r i t a	t e m e r i t a	4934
219	Portuguese	4934	temɨɾidadɨ	t e m ɨ ɾ i d a d ɨ	t e m ɨ ɾ i d a d ɨ	4934
220	Spanish	4934	temeɾiðad	t e m e ɾ i ð a d	t e m e ɾ i ð a d	4934
221	Latin	4934	tɛmɛrɪtaːtɛm	t ɛ m ɛ r ɪ t aː t ɛ m	t ɛ m ɛ r ɪ t aː t ɛ m	4934
187	French	494	ɑ̃tepoze	ɑ̃ t e p o z e	ɑ̃ t e p o z e	494
188	Italian	494	antepɔrːe	a n t e p ɔ rː e	a n t e p ɔ rː e	494
189	Portuguese	494	ɐ̃ŋtɨpoɹ	ɐ̃ ŋ t ɨ p o ɹ	ɐ̃ ŋ t ɨ p o ɹ	494
190	Spanish	494	anteponeɾ	a n t e p o n e ɾ	a n t e p o n e ɾ	494
191	Latin	494	antɛpoːnɛrɛ	a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː n ɛ r ɛ	494
3144	French	4949	tenebʁø	t e n e b ʁ ø	t e n e b ʁ ø	4949
3145	Italian	4949	tenebrozo	t e n e b r o z o	t e n e b r o z o	4949
3146	Spanish	4949	teneβɾoso	t e n e β ɾ o s o	t e n e β ɾ o s o	4949
3147	Latin	4949	tɛnɛbroːsʊm	t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m	4949
256	Italian	4959	tɛrebra	t ɛ r e b r a	t ɛ r e b r a	4959
257	Portuguese	4959	tɛɾɨbɹɐ	t ɛ ɾ ɨ b ɹ ɐ	t ɛ ɾ ɨ b ɹ ɐ	4959
258	Latin	4959	tɛrɛbram	t ɛ r ɛ b r a m	t ɛ r ɛ b r a m	4959
1905	Italian	4968	terːɛo	t e rː ɛ o	t e rː ɛ o	4968
1906	Portuguese	4968	tɛʁiʊ	t ɛ ʁ i ʊ	t ɛ ʁ i ʊ	4968
1907	Spanish	4968	tereo	t e r e o	t e r e o	4968
1908	Latin	4968	tɛrːɛum	t ɛ rː ɛu m	t ɛ rː ɛu m	4968
3279	Italian	4969	tɛrso	t ɛ r s o	t ɛ r s o	4969
3280	Portuguese	4969	tɛɾəsʊ	t ɛ ɾ ə s ʊ	t ɛ ɾ ə s ʊ	4969
3281	Spanish	4969	teɾso	t e ɾ s o	t e ɾ s o	4969
3282	Latin	4969	tɛrsʊm	t ɛ r s ʊ m	t ɛ r s ʊ m	4969
2351	French	4975	tɛkstil	t ɛ k s t i l	t ɛ k s t i l	4975
2352	Portuguese	4975	testil	t e s t i l	t e s t i l	4975
2353	Romanian	4975	tekstil	t e k s t i l	t e k s t i l	4975
2354	Spanish	4975	tekstil	t e k s t i l	t e k s t i l	4975
2355	Latin	4975	tɛkstɪlɛ	t ɛ k s t ɪ l ɛ	t ɛ k s t ɪ l ɛ	4975
273	Portuguese	498	ɐ̃ŋtiʃtitɨ	ɐ̃ ŋ t i ʃ t i t ɨ	ɐ̃ ŋ t i ʃ t i t ɨ	498
274	Romanian	498	antiste	a n t i s t e	a n t i s t e	498
275	Spanish	498	antistite	a n t i s t i t e	a n t i s t i t e	498
276	Latin	498	antɪstɪtɛm	a n t ɪ s t ɪ t ɛ m	a n t ɪ s t ɪ t ɛ m	498
2103	French	4981	teozofi	t e o z o f i	t e o z o f i	4981
2104	Italian	4981	teozofja	t e o z o f j a	t e o z o f j a	4981
2105	Portuguese	4981	tiuzufjɐ	t i u z u f j ɐ	t i u z u f j ɐ	4981
2106	Spanish	4981	teosofja	t e o s o f j a	t e o s o f j a	4981
2107	Latin	4981	tʰɛɔsɔpʰjam	tʰ ɛ ɔ s ɔ pʰ j a m	tʰ ɛ ɔ s ɔ pʰ j a m	4981
3495	French	4982	tʁezɔʁ	t ʁ e z ɔ ʁ	t ʁ e z ɔ ʁ	4982
3496	Italian	4982	tezɔro	t e z ɔ r o	t e z ɔ r o	4982
3497	Portuguese	4982	tezoɪɾʊ	t e z o ɪ ɾ ʊ	t e z o ɪ ɾ ʊ	4982
3498	Romanian	4982	tezaur	t e z au r	t e z au r	4982
3499	Spanish	4982	tesoɾo	t e s o ɾ o	t e s o ɾ o	4982
3500	Latin	4982	tʰeːsaʊrʊm	tʰ eː s aʊ r ʊ m	tʰ eː s aʊ r ʊ m	4982
2563	Italian	4984	dzjo	d z j o	d z j o	4984
2564	Portuguese	4984	tiʊ	t i ʊ	t i ʊ	4984
2565	Spanish	4984	tjo	t j o	t j o	4984
2566	Latin	4984	tʰiːʊm	tʰ iː ʊ m	tʰ iː ʊ m	4984
2291	French	4987	tʁɔ̃n	t ʁ ɔ̃ n	t ʁ ɔ̃ n	4987
2292	Italian	4987	trɔno	t r ɔ n o	t r ɔ n o	4987
2293	Spanish	4987	tɾono	t ɾ o n o	t ɾ o n o	4987
2294	Latin	4987	tʰrɔnʊm	tʰ r ɔ n ʊ m	tʰ r ɔ n ʊ m	4987
2923	Italian	4999	tindʒere	t i n dʒ e r e	t i n dʒ e r e	4999
2924	Portuguese	4999	tiŋtaɹ	t i ŋ t a ɹ	t i ŋ t a ɹ	4999
2925	Spanish	4999	tintaɾ	t i n t a ɾ	t i n t a ɾ	4999
2926	Latin	4999	tɪŋgɛrɛ	t ɪ ŋ g ɛ r ɛ	t ɪ ŋ g ɛ r ɛ	4999
1528	French	50	vɔʁ	v ɔ ʁ	v ɔ ʁ	50
1529	Italian	50	vɔro	v ɔ r o	v ɔ r o	50
1530	Latin	50	wɔrʊm	w ɔ r ʊ m	w ɔ r ʊ m	50
1388	French	5006	titybe	t i t y b e	t i t y b e	5006
1389	Spanish	5006	tituβeaɾ	t i t u β ea ɾ	t i t u β ea ɾ	5006
1390	Latin	5006	tɪtʊbaːrɛ	t ɪ t ʊ b aː r ɛ	t ɪ t ʊ b aː r ɛ	5006
1912	Italian	5012	tɔʎere	t ɔ ʎ e r e	t ɔ ʎ e r e	5012
1913	Portuguese	5012	tuʎeɹ	t u ʎ e ɹ	t u ʎ e ɹ	5012
1914	Spanish	5012	toʎeɾ	t o ʎ e ɾ	t o ʎ e ɾ	5012
1915	Latin	5012	tɔlːɛrɛ	t ɔ lː ɛ r ɛ	t ɔ lː ɛ r ɛ	5012
2558	French	5021	tuʁ	t u ʁ	t u ʁ	5021
2559	Italian	5021	tornjo	t o r n j o	t o r n j o	5021
2560	Portuguese	5021	toɾənʊ	t o ɾ ə n ʊ	t o ɾ ə n ʊ	5021
2561	Spanish	5021	toɾno	t o ɾ n o	t o ɾ n o	5021
2562	Latin	5021	tɔrnʊm	t ɔ r n ʊ m	t ɔ r n ʊ m	5021
832	French	5025	tɔʁdʁ	t ɔ ʁ d ʁ	t ɔ ʁ d ʁ	5025
833	Italian	5025	tɔrtʃere	t ɔ r tʃ e r e	t ɔ r tʃ e r e	5025
834	Portuguese	5025	tuɾəseɹ	t u ɾ ə s e ɹ	t u ɾ ə s e ɹ	5025
835	Romanian	5025	tɔartʃe	t ɔ a r tʃ e	t ɔ a r tʃ e	5025
836	Spanish	5025	toɾθeɾ	t o ɾ θ e ɾ	t o ɾ θ e ɾ	5025
837	Latin	5025	tɔrkʷeːrɛ	t ɔ r kʷ eː r ɛ	t ɔ r kʷ eː r ɛ	5025
3008	Italian	5035	tosːikare	t o sː i k a r e	t o sː i k a r e	5035
3009	Romanian	5035	topseka	t o p s e k a	t o p s e k a	5035
3010	Latin	5035	tɔksɪkaːrɛ	t ɔ k s ɪ k aː r ɛ	t ɔ k s ɪ k aː r ɛ	5035
2254	French	5057	tʁɑ̃sfeʁe	t ʁ ɑ̃ s f e ʁ e	t ʁ ɑ̃ s f e ʁ e	5057
2255	Portuguese	5057	tɹɐ̃ŋsfɨɾiɹ	t ɹ ɐ̃ ŋ s f ɨ ɾ i ɹ	t ɹ ɐ̃ ŋ s f ɨ ɾ i ɹ	5057
2256	Spanish	5057	tɾansfeɾiɾ	t ɾ a n s f e ɾ i ɾ	t ɾ a n s f e ɾ i ɾ	5057
2257	Latin	5057	traːnsfɛrːɛ	t r aː n s f ɛ rː ɛ	t r aː n s f ɛ rː ɛ	5057
120	French	5068	tʁɑ̃smigʁe	t ʁ ɑ̃ s m i g ʁ e	t ʁ ɑ̃ s m i g ʁ e	5068
121	Italian	5068	trazmigrare	t r a z m i g r a r e	t r a z m i g r a r e	5068
122	Spanish	5068	tɾansmiɣɾaɾ	t ɾ a n s m i ɣ ɾ a ɾ	t ɾ a n s m i ɣ ɾ a ɾ	5068
123	Latin	5068	traːnsmɪgraːrɛ	t r aː n s m ɪ g r aː r ɛ	t r aː n s m ɪ g r aː r ɛ	5068
1658	Italian	5071	tramɔntano	t r a m ɔ n t a n o	t r a m ɔ n t a n o	5071
1659	Spanish	5071	tɾansmontano	t ɾ a n s m o n t a n o	t ɾ a n s m o n t a n o	5071
1660	Latin	5071	traːnsmɔntaːnʊm	t r aː n s m ɔ n t aː n ʊ m	t r aː n s m ɔ n t aː n ʊ m	5071
197	French	5079	tʁemœʁ	t ʁ e m œ ʁ	t ʁ e m œ ʁ	5079
198	Italian	5079	tremore	t r e m o r e	t r e m o r e	5079
199	Portuguese	5079	tɹɨmoɹ	t ɹ ɨ m o ɹ	t ɹ ɨ m o ɹ	5079
200	Spanish	5079	tɾemoɾ	t ɾ e m o ɾ	t ɾ e m o ɾ	5079
201	Latin	5079	trɛmoːrɛm	t r ɛ m oː r ɛ m	t r ɛ m oː r ɛ m	5079
2901	Italian	5081	trɛmulo	t r ɛ m u l o	t r ɛ m u l o	5081
2902	Portuguese	5081	tɹemulʊ	t ɹ e m u l ʊ	t ɹ e m u l ʊ	5081
2903	Spanish	5081	tɾemulo	t ɾ e m u l o	t ɾ e m u l o	5081
2904	Latin	5081	trɛmʊlʊm	t r ɛ m ʊ l ʊ m	t r ɛ m ʊ l ʊ m	5081
3443	Italian	5089	trebːja	t r e bː j a	t r e bː j a	5089
3444	Portuguese	5089	tɹibulʊ	t ɹ i b u l ʊ	t ɹ i b u l ʊ	5089
3445	Spanish	5089	tɾiβulo	t ɾ i β u l o	t ɾ i β u l o	5089
3446	Latin	5089	trɪbʊlʊm	t r ɪ b ʊ l ʊ m	t r ɪ b ʊ l ʊ m	5089
3675	French	509	abɛj	a b ɛ j	a b ɛ j	509
3676	Italian	509	pekːja	p e kː j a	p e kː j a	509
3677	Portuguese	509	ɐbeʎɐ	ɐ b e ʎ ɐ	ɐ b e ʎ ɐ	509
3678	Spanish	509	aβexa	a β e x a	a β e x a	509
3679	Latin	509	apɪkʊlam	a p ɪ k ʊ l a m	a p ɪ k ʊ l a m	509
2374	French	5096	tʁifolje	t ʁ i f o l j e	t ʁ i f o l j e	5096
2375	Italian	5096	trifoʎato	t r i f o ʎ a t o	t r i f o ʎ a t o	5096
2376	Spanish	5096	tɾifoljaða	t ɾ i f o l j a ð a	t ɾ i f o l j a ð a	5096
2377	Latin	5096	trɪfɔljaːtʊm	t r ɪ f ɔ l j aː t ʊ m	t r ɪ f ɔ l j aː t ʊ m	5096
393	Portuguese	5107	tɹituɾɐ	t ɹ i t u ɾ ɐ	t ɹ i t u ɾ ɐ	5107
394	Spanish	5107	tɾituɾa	t ɾ i t u ɾ a	t ɾ i t u ɾ a	5107
395	Latin	5107	triːtuːram	t r iː t uː r a m	t r iː t uː r a m	5107
2801	French	5134	tyʁʒid	t y ʁ ʒ i d	t y ʁ ʒ i d	5134
2802	Italian	5134	turdʒido	t u r dʒ i d o	t u r dʒ i d o	5134
2803	Spanish	5134	tuɾxiðo	t u ɾ x i ð o	t u ɾ x i ð o	5134
2804	Latin	5134	tʊrgɪdʊm	t ʊ r g ɪ d ʊ m	t ʊ r g ɪ d ʊ m	5134
192	Italian	5135	tɔrma	t ɔ r m a	t ɔ r m a	5135
193	Portuguese	5135	tuɾəmɐ	t u ɾ ə m ɐ	t u ɾ ə m ɐ	5135
194	Romanian	5135	turmə	t u r m ə	t u r m ə	5135
195	Spanish	5135	tuɾma	t u ɾ m a	t u ɾ m a	5135
196	Latin	5135	tʊrmam	t ʊ r m a m	t ʊ r m a m	5135
202	French	5138	tuʁ	t u ʁ	t u ʁ	5138
203	Italian	5138	tɔrːe	t ɔ rː e	t ɔ rː e	5138
204	Portuguese	5138	tɔʁɨ	t ɔ ʁ ɨ	t ɔ ʁ ɨ	5138
205	Romanian	5138	turn	t u r n	t u r n	5138
206	Spanish	5138	tore	t o r e	t o r e	5138
207	Latin	5138	tʊrːɛm	t ʊ rː ɛ m	t ʊ rː ɛ m	5138
2717	Italian	5143	ubɛro	u b ɛ r o	u b ɛ r o	5143
2718	Portuguese	5143	ubɹɨ	u b ɹ ɨ	u b ɹ ɨ	5143
2719	Romanian	5143	udʒer	u dʒ e r	u dʒ e r	5143
2720	Spanish	5143	uβɾe	u β ɾ e	u β ɾ e	5143
2721	Latin	5143	uːbɛr	uː b ɛ r	uː b ɛ r	5143
718	Italian	5145	ubikatsjone	u b i k a ts j o n e	u b i k a ts j o n e	5145
719	Portuguese	5145	ubikɐsɐ̃ʊ̃	u b i k ɐ s ɐ̃ʊ̃	u b i k ɐ s ɐ̃ʊ̃	5145
720	Spanish	5145	uβikaθjon	u β i k a θ j o n	u β i k a θ j o n	5145
721	Latin	5145	ʊbɪkaːtjoːnɛm	ʊ b ɪ k aː t j oː n ɛ m	ʊ b ɪ k aː t j oː n ɛ m	5145
787	French	5148	ylsɛʁ	y l s ɛ ʁ	y l s ɛ ʁ	5148
788	Italian	5148	ultʃera	u l tʃ e r a	u l tʃ e r a	5148
789	Spanish	5148	ulθeɾa	u l θ e ɾ a	u l θ e ɾ a	5148
790	Latin	5148	ʊlkʊs	ʊ l k ʊ s	ʊ l k ʊ s	5148
2611	French	515	apoːtʁ	a p oː t ʁ	a p oː t ʁ	515
2612	Italian	515	apɔstolo	a p ɔ s t o l o	a p ɔ s t o l o	515
2613	Portuguese	515	ɐpɔʃtulʊ	ɐ p ɔ ʃ t u l ʊ	ɐ p ɔ ʃ t u l ʊ	515
2614	Spanish	515	apostol	a p o s t o l	a p o s t o l	515
2615	Latin	515	apɔstɔlʊm	a p ɔ s t ɔ l ʊ m	a p ɔ s t ɔ l ʊ m	515
3469	Italian	5152	ultore	u l t o r e	u l t o r e	5152
3470	Spanish	5152	ultoɾ	u l t o ɾ	u l t o ɾ	5152
3471	Latin	5152	ʊltoːrɛm	ʊ l t oː r ɛ m	ʊ l t oː r ɛ m	5152
1957	French	5161	ɔ̃s	ɔ̃ s	ɔ̃ s	5161
1958	Italian	5161	ontʃa	o n tʃ a	o n tʃ a	5161
1959	Portuguese	5161	oŋsɐ	o ŋ s ɐ	o ŋ s ɐ	5161
1960	Romanian	5161	untʃje	u n tʃ j e	u n tʃ j e	5161
1961	Spanish	5161	onθa	o n θ a	o n θ a	5161
1962	Latin	5161	ʊŋkjam	ʊ ŋ k j a m	ʊ ŋ k j a m	5161
2419	French	5169	ɔ̃g	ɔ̃ g	ɔ̃ g	5169
2420	Italian	5169	uŋgʷɛnto	u ŋ gʷ ɛ n t o	u ŋ gʷ ɛ n t o	5169
2421	Spanish	5169	uŋguɛnto	u ŋ g u ɛ n t o	u ŋ g u ɛ n t o	5169
2422	Latin	5169	ʊŋgʷɛntʊm	ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m	5169
226	French	5179	yʁʒe	y ʁ ʒ e	y ʁ ʒ e	5179
227	Italian	5179	urdʒere	u r dʒ e r e	u r dʒ e r e	5179
