ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2167	Latin	4580	seːnsʊm	s eː n s ʊ m	s eː n s ʊ m	4580
3714	French	4581	sɑ̃tiʁ	s ɑ̃ t i ʁ	s ɑ̃ t i ʁ	4581
3715	Italian	4581	sentire	s e n t i r e	s e n t i r e	4581
3716	Portuguese	4581	seɪŋtiɹ	s eɪ ŋ t i ɹ	s eɪ ŋ t i ɹ	4581
3717	Romanian	4581	simtsʲ	s i m tsʲ	s i m tsʲ	4581
3718	Spanish	4581	sentiɾ	s e n t i ɾ	s e n t i ɾ	4581
3719	Latin	4581	sɛntiːrɛ	s ɛ n t iː r ɛ	s ɛ n t iː r ɛ	4581
1058	French	4582	sepaʁe	s e p a ʁ e	s e p a ʁ e	4582
1059	Italian	4582	sepaɾare	s e p a ɾ a r e	s e p a ɾ a r e	4582
1060	Portuguese	4582	sepɐɾaɹ	s e p ɐ ɾ a ɹ	s e p ɐ ɾ a ɹ	4582
1061	Romanian	4582	sepaɾa	s e p a ɾ a	s e p a ɾ a	4582
1062	Spanish	4582	sepaɾaɾ	s e p a ɾ a ɾ	s e p a ɾ a ɾ	4582
1063	Latin	4582	seːparaːrɛ	s eː p a r aː r ɛ	s eː p a r aː r ɛ	4582
9	French	4591	sepyltyʁ	s e p y l t y ʁ	s e p y l t y ʁ	4591
10	Italian	4591	sepoltura	s e p o l t u r a	s e p o l t u r a	4591
11	Portuguese	4591	seputuɾɐ	s e p u t u ɾ ɐ	s e p u t u ɾ ɐ	4591
12	Spanish	4591	sepultuɾa	s e p u l t u ɾ a	s e p u l t u ɾ a	4591
13	Latin	4591	sɛpʊltuːram	s ɛ p ʊ l t uː r a m	s ɛ p ʊ l t uː r a m	4591
3497	Italian	4592	segʷatʃe	s e gʷ a tʃ e	s e gʷ a tʃ e	4592
3498	Portuguese	4592	sɨkʷaʃ	s ɨ kʷ a ʃ	s ɨ kʷ a ʃ	4592
3499	Spanish	4592	sekʷaθ	s e kʷ a θ	s e kʷ a θ	4592
3500	Latin	4592	sɛkʷaːkɛm	s ɛ kʷ aː k ɛ m	s ɛ kʷ aː k ɛ m	4592
2941	Italian	4594	serenare	s e r e n a r e	s e r e n a r e	4594
2942	Portuguese	4594	seɾɨnaɹ	s e ɾ ɨ n a ɹ	s e ɾ ɨ n a ɹ	4594
2943	Romanian	4594	ɨnsenina	ɨ n s e n i n a	ɨ n s e n i n a	4594
2944	Spanish	4594	seɾenaɾ	s e ɾ e n a ɾ	s e ɾ e n a ɾ	4594
2945	Latin	4594	sɛreːnaːrɛ	s ɛ r eː n aː r ɛ	s ɛ r eː n aː r ɛ	4594
3373	French	4596	seʁjø	s e ʁ j ø	s e ʁ j ø	4596
3374	Italian	4596	serjozo	s e r j o z o	s e r j o z o	4596
3375	Romanian	4596	seɾjos	s e ɾ j o s	s e ɾ j o s	4596
3376	Latin	4596	seːrjoːsʊm	s eː r j oː s ʊ m	s eː r j oː s ʊ m	4596
1301	Italian	4599	serotino	s e r o t i n o	s e r o t i n o	4599
1302	Portuguese	4599	seɾotinʊ	s e ɾ o t i n ʊ	s e ɾ o t i n ʊ	4599
1303	Spanish	4599	seɾotino	s e ɾ o t i n o	s e ɾ o t i n o	4599
1304	Latin	4599	seːroːtɪnʊm	s eː r oː t ɪ n ʊ m	s eː r oː t ɪ n ʊ m	4599
939	French	460	anele	a n e l e	a n e l e	460
940	Italian	460	anelare	a n e l a r e	a n e l a r e	460
941	Spanish	460	anelaɾ	a n e l a ɾ	a n e l a ɾ	460
942	Latin	460	anheːlaːrɛ	a n h eː l aː r ɛ	a n h eː l aː r ɛ	460
1636	French	4604	seʁɔm	s e ʁ ɔ m	s e ʁ ɔ m	4604
1637	Italian	4604	sjɛro	s j ɛ r o	s j ɛ r o	4604
1638	Portuguese	4604	soɾʊ	s o ɾ ʊ	s o ɾ ʊ	4604
1639	Romanian	4604	zer	z e r	z e r	4604
1640	Spanish	4604	sweɾo	s w e ɾ o	s w e ɾ o	4604
1641	Latin	4604	sɛrʊm	s ɛ r ʊ m	s ɛ r ʊ m	4604
3347	French	4607	sɛʁvil	s ɛ ʁ v i l	s ɛ ʁ v i l	4607
3348	Italian	4607	servile	s e r v i l e	s e r v i l e	4607
3349	Portuguese	4607	sɨɾəvil	s ɨ ɾ ə v i l	s ɨ ɾ ə v i l	4607
3350	Romanian	4607	servil	s e r v i l	s e r v i l	4607
3351	Spanish	4607	seɾβil	s e ɾ β i l	s e ɾ β i l	4607
3352	Latin	4607	sɛrwiːlɛm	s ɛ r w iː l ɛ m	s ɛ r w iː l ɛ m	4607
1091	Italian	4617	sɛsto	s ɛ s t o	s ɛ s t o	4617
1092	Portuguese	4617	seʃtʊ	s e ʃ t ʊ	s e ʃ t ʊ	4617
1093	Spanish	4617	seksto	s e k s t o	s e k s t o	4617
1094	Latin	4617	sɛkstʊm	s ɛ k s t ʊ m	s ɛ k s t ʊ m	4617
487	French	4621	siksite	s i k s i t e	s i k s i t e	4621
488	Italian	4621	sitʃːita	s i tʃː i t a	s i tʃː i t a	4621
489	Portuguese	4621	sisidadɨ	s i s i d a d ɨ	s i s i d a d ɨ	4621
490	Romanian	4621	setʃetə	s e tʃ e t ə	s e tʃ e t ə	4621
491	Latin	4621	sɪkːɪtaːtɛm	s ɪ kː ɪ t aː t ɛ m	s ɪ kː ɪ t aː t ɛ m	4621
3473	Portuguese	4633	silvɛʃtɹɨ	s i l v ɛ ʃ t ɹ ɨ	s i l v ɛ ʃ t ɹ ɨ	4633
3474	Spanish	4633	silβestɾe	s i l β e s t ɾ e	s i l β e s t ɾ e	4633
3475	Latin	4633	sɪlwɛstrɛm	s ɪ l w ɛ s t r ɛ m	s ɪ l w ɛ s t r ɛ m	4633
125	Italian	464	animo	a n i m o	a n i m o	464
126	Portuguese	464	ɐnimuʃ	ɐ n i m u ʃ	ɐ n i m u ʃ	464
127	Spanish	464	animo	a n i m o	a n i m o	464
128	Latin	464	anɪmʊm	a n ɪ m ʊ m	a n ɪ m ʊ m	464
3724	French	4643	sɑ̃glo	s ɑ̃ g l o	s ɑ̃ g l o	4643
3725	Portuguese	4643	sulusʊ	s u l u s ʊ	s u l u s ʊ	4643
3726	Romanian	4643	sugits	s u g i ts	s u g i ts	4643
3727	Spanish	4643	soʎoθo	s o ʎ o θ o	s o ʎ o θ o	4643
3728	Latin	4643	sɪŋgʊltʊm	s ɪ ŋ g ʊ l t ʊ m	s ɪ ŋ g ʊ l t ʊ m	4643
2549	French	4645	sɛ̃	s ɛ̃	s ɛ̃	4645
2550	Italian	4645	seno	s e n o	s e n o	4645
2551	Portuguese	4645	senʊ	s e n ʊ	s e n ʊ	4645
2552	Romanian	4645	sɨn	s ɨ n	s ɨ n	4645
2553	Spanish	4645	seno	s e n o	s e n o	4645
2554	Latin	4645	sɪnʊm	s ɪ n ʊ m	s ɪ n ʊ m	4645
2712	Portuguese	4653	subɹiɲʊ	s u b ɹ i ɲ ʊ	s u b ɹ i ɲ ʊ	4653
2713	Spanish	4653	soβɾino	s o β ɾ i n o	s o β ɾ i n o	4653
2714	Latin	4653	soːbriːnʊm	s oː b r iː n ʊ m	s oː b r iː n ʊ m	4653
2462	Italian	4655	suɔːtʃero	s u ɔː tʃ e r o	s u ɔː tʃ e r o	4655
2463	Portuguese	4655	sogɹʊ	s o g ɹ ʊ	s o g ɹ ʊ	4655
2464	Romanian	4655	sokru	s o k r u	s o k r u	4655
2465	Spanish	4655	sweɣɾo	s w e ɣ ɾ o	s w e ɣ ɾ o	4655
2466	Latin	4655	sɔkɛrʊm	s ɔ k ɛ r ʊ m	s ɔ k ɛ r ʊ m	4655
3042	French	4658	sodalite	s o d a l i t e	s o d a l i t e	4658
3043	Italian	4658	sodalita	s o d a l i t a	s o d a l i t a	4658
3044	Spanish	4658	soðaliðad	s o ð a l i ð a d	s o ð a l i ð a d	4658
3045	Latin	4658	sɔdaːlɪtaːtɛm	s ɔ d aː l ɪ t aː t ɛ m	s ɔ d aː l ɪ t aː t ɛ m	4658
3214	French	4659	sula	s u l a	s u l a	4659
3215	Italian	4659	solːatsːo	s o lː a tsː o	s o lː a tsː o	4659
3216	Portuguese	4659	sulaʃ	s u l a ʃ	s u l a ʃ	4659
3217	Spanish	4659	solaθ	s o l a θ	s o l a θ	4659
3218	Latin	4659	soːlaːkjʊm	s oː l aː k j ʊ m	s oː l aː k j ʊ m	4659
536	French	4665	sɔl	s ɔ l	s ɔ l	4665
537	Italian	4665	sɔlido	s ɔ l i d o	s ɔ l i d o	4665
538	Portuguese	4665	sɔlidʊ	s ɔ l i d ʊ	s ɔ l i d ʊ	4665
539	Romanian	4665	solid	s o l i d	s o l i d	4665
540	Spanish	4665	soliðo	s o l i ð o	s o l i ð o	4665
541	Latin	4665	sɔlɪdʊm	s ɔ l ɪ d ʊ m	s ɔ l ɪ d ʊ m	4665
3046	French	4667	solityd	s o l i t y d	s o l i t y d	4667
3047	Portuguese	4667	sulidɐ̃ʊ̃	s u l i d ɐ̃ʊ̃	s u l i d ɐ̃ʊ̃	4667
3048	Spanish	4667	soleðumbɾe	s o l e ð u m b ɾ e	s o l e ð u m b ɾ e	4667
3049	Latin	4667	soːlɪtuːdɪnɛm	s oː l ɪ t uː d ɪ n ɛ m	s oː l ɪ t uː d ɪ n ɛ m	4667
1825	French	4670	sɔlisitasjɔ̃	s ɔ l i s i t a s j ɔ̃	s ɔ l i s i t a s j ɔ̃	4670
1826	Italian	4670	solːetʃitatsjone	s o lː e tʃ i t a ts j o n e	s o lː e tʃ i t a ts j o n e	4670
1827	Portuguese	4670	sulisitɐsɐ̃ʊ̃	s u l i s i t ɐ s ɐ̃ʊ̃	s u l i s i t ɐ s ɐ̃ʊ̃	4670
1828	Spanish	4670	soliθitaθjon	s o l i θ i t a θ j o n	s o l i θ i t a θ j o n	4670
1829	Latin	4670	sɔlːɪkɪtaːtjoːnɛm	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	4670
1648	French	4675	sœl	s œ l	s œ l	4675
1649	Italian	4675	solo	s o l o	s o l o	4675
1650	Spanish	4675	solo	s o l o	s o l o	4675
1651	Latin	4675	soːlʊm	s oː l ʊ m	s oː l ʊ m	4675
2271	French	4676	solyte	s o l y t e	s o l y t e	4676
2272	Italian	4676	solto	s o l t o	s o l t o	4676
2273	Portuguese	4676	soutʊ	s ou t ʊ	s ou t ʊ	4676
2274	Spanish	4676	swelto	s w e l t o	s w e l t o	4676
2275	Latin	4676	sɔluːtʊm	s ɔ l uː t ʊ m	s ɔ l uː t ʊ m	4676
1486	French	4677	sudʁ	s u d ʁ	s u d ʁ	4677
1487	Italian	4677	solvere	s o l v e r e	s o l v e r e	4677
1488	Portuguese	4677	sulveɹ	s u l v e ɹ	s u l v e ɹ	4677
1489	Romanian	4677	solvʲ	s o l vʲ	s o l vʲ	4677
1490	Spanish	4677	solβeɾ	s o l β e ɾ	s o l β e ɾ	4677
1491	Latin	4677	sɔlwɛrɛ	s ɔ l w ɛ r ɛ	s ɔ l w ɛ r ɛ	4677
99	French	4681	sɔ̃ʒe	s ɔ̃ ʒ e	s ɔ̃ ʒ e	4681
100	Italian	4681	soɲare	s o ɲ a r e	s o ɲ a r e	4681
101	Portuguese	4681	suɲaɹ	s u ɲ a ɹ	s u ɲ a ɹ	4681
102	Spanish	4681	soɲaɾ	s o ɲ a ɾ	s o ɲ a ɾ	4681
103	Latin	4681	sɔmnjaːrɛ	s ɔ m n j aː r ɛ	s ɔ m n j aː r ɛ	4681
2626	French	4683	sɔmnolɑ̃	s ɔ m n o l ɑ̃	s ɔ m n o l ɑ̃	4683
2627	Italian	4683	sonːolɛnto	s o nː o l ɛ n t o	s o nː o l ɛ n t o	4683
2628	Portuguese	4683	sunuleɪŋtʊ	s u n u l eɪ ŋ t ʊ	s u n u l eɪ ŋ t ʊ	4683
2629	Spanish	4683	soɲoljɛnto	s o ɲ o l j ɛ n t o	s o ɲ o l j ɛ n t o	4683
2630	Latin	4683	sɔmnɔlɛntʊm	s ɔ m n ɔ l ɛ n t ʊ m	s ɔ m n ɔ l ɛ n t ʊ m	4683
1875	Italian	4689	sopore	s o p o r e	s o p o r e	4689
1876	Spanish	4689	sopoɾ	s o p o ɾ	s o p o ɾ	4689
1877	Latin	4689	sɔpoːrɛm	s ɔ p oː r ɛ m	s ɔ p oː r ɛ m	4689
2212	French	469	anjilasjɔ̃	a n j i l a s j ɔ̃	a n j i l a s j ɔ̃	469
2213	Italian	469	anːikilatsjone	a nː i k i l a ts j o n e	a nː i k i l a ts j o n e	469
2214	Portuguese	469	ɐnikilɐsɐ̃ʊ̃	ɐ n i k i l ɐ s ɐ̃ʊ̃	ɐ n i k i l ɐ s ɐ̃ʊ̃	469
2215	Spanish	469	anikilaθjon	a n i k i l a θ j o n	a n i k i l a θ j o n	469
2216	Latin	469	anːɪhɪlaːtjoːnɛm	a nː ɪ h ɪ l aː t j oː n ɛ m	a nː ɪ h ɪ l aː t j oː n ɛ m	469
2373	French	4699	ɛspase	ɛ s p a s e	ɛ s p a s e	4699
2374	Italian	4699	spatsːare	s p a tsː a r e	s p a tsː a r e	4699
2375	Portuguese	4699	ʃpɐsaɹ	ʃ p ɐ s a ɹ	ʃ p ɐ s a ɹ	4699
2376	Spanish	4699	espaθjaɾ	e s p a θ j a ɾ	e s p a θ j a ɾ	4699
2377	Latin	4699	spatjaːriː	s p a t j aː r iː	s p a t j aː r iː	4699
185	French	47	tyʁ	t y ʁ	t y ʁ	47
186	Italian	47	tura	t u r a	t u r a	47
187	Romanian	47	tuɾə	t u ɾ ə	t u ɾ ə	47
188	Spanish	47	duɾa	d u ɾ a	d u ɾ a	47
189	Latin	47	tuːram	t uː r a m	t uː r a m	47
868	French	4702	spesifik	s p e s i f i k	s p e s i f i k	4702
869	Italian	4702	spetʃifiko	s p e tʃ i f i k o	s p e tʃ i f i k o	4702
870	Portuguese	4702	ʃpesifikʊ	ʃ p e s i f i k ʊ	ʃ p e s i f i k ʊ	4702
871	Spanish	4702	espeθifiko	e s p e θ i f i k o	e s p e θ i f i k o	4702
872	Latin	4702	spɛkɪfɪkʊm	s p ɛ k ɪ f ɪ k ʊ m	s p ɛ k ɪ f ɪ k ʊ m	4702
1896	Italian	4704	spɛkːjo	s p ɛ kː j o	s p ɛ kː j o	4704
1897	Portuguese	4704	ʃpeʎʊ	ʃ p e ʎ ʊ	ʃ p e ʎ ʊ	4704
1898	Latin	4704	spɛklʊm	s p ɛ k l ʊ m	s p ɛ k l ʊ m	4704
1514	French	4722	spolje	s p o l j e	s p o l j e	4722
1515	Italian	4722	spoʎare	s p o ʎ a r e	s p o ʎ a r e	4722
1516	Latin	4722	spɔljaːrɛ	s p ɔ l j aː r ɛ	s p ɔ l j aː r ɛ	4722
1017	Italian	4723	spɔʎo	s p ɔ ʎ o	s p ɔ ʎ o	4723
1018	Portuguese	4723	ʃpɔljʊ	ʃ p ɔ l j ʊ	ʃ p ɔ l j ʊ	4723
1019	Latin	4723	spɔljʊm	s p ɔ l j ʊ m	s p ɔ l j ʊ m	4723
576	Italian	4733	spɔrko	s p ɔ r k o	s p ɔ r k o	4733
577	Portuguese	4733	ʃpuɾəkʊ	ʃ p u ɾ ə k ʊ	ʃ p u ɾ ə k ʊ	4733
578	Romanian	4733	spurk	s p u r k	s p u r k	4733
579	Latin	4733	spʊrkʊm	s p ʊ r k ʊ m	s p ʊ r k ʊ m	4733
3119	Italian	474	anːozo	a nː o z o	a nː o z o	474
3120	Portuguese	474	ɐnozʊ	ɐ n o z ʊ	ɐ n o z ʊ	474
3121	Spanish	474	aɲoso	a ɲ o s o	a ɲ o s o	474
3122	Latin	474	anːoːsʊm	a nː oː s ʊ m	a nː oː s ʊ m	474
635	French	4748	statye	s t a t y e	s t a t y e	4748
636	Italian	4748	statuire	s t a t u i r e	s t a t u i r e	4748
637	Portuguese	4748	ʃtɐtuiɹ	ʃ t ɐ t u i ɹ	ʃ t ɐ t u i ɹ	4748
638	Spanish	4748	estatwiɾ	e s t a t w i ɾ	e s t a t w i ɾ	4748
639	Latin	4748	statʊɛrɛ	s t a t ʊ ɛ r ɛ	s t a t ʊ ɛ r ɛ	4748
1728	Italian	4754	stɛrko	s t ɛ r k o	s t ɛ r k o	4754
1729	Portuguese	4754	ʃteɾəkʊ	ʃ t e ɾ ə k ʊ	ʃ t e ɾ ə k ʊ	4754
1730	Romanian	4754	ʃterk	ʃ t e r k	ʃ t e r k	4754
1731	Spanish	4754	estjeɾkol	e s t j e ɾ k o l	e s t j e ɾ k o l	4754
1732	Latin	4754	stɛrkʊs	s t ɛ r k ʊ s	s t ɛ r k ʊ s	4754
1747	French	477	anyle	a n y l e	a n y l e	477
1748	Italian	477	anːulːare	a nː u lː a r e	a nː u lː a r e	477
1749	Romanian	477	anula	a n u l a	a n u l a	477
1750	Spanish	477	anulaɾ	a n u l a ɾ	a n u l a ɾ	477
1751	Latin	477	anːuːlːaːrɛ	a nː uː lː aː r ɛ	a nː uː lː aː r ɛ	477
640	Italian	4783	stolto	s t o l t o	s t o l t o	4783
641	Portuguese	4783	ʃtutʊ	ʃ t u t ʊ	ʃ t u t ʊ	4783
642	Spanish	4783	estulto	e s t u l t o	e s t u l t o	4783
643	Latin	4783	stʊltʊm	s t ʊ l t ʊ m	s t ʊ l t ʊ m	4783
1085	French	4786	etup	e t u p	e t u p	4786
1086	Italian	4786	stopːa	s t o pː a	s t o pː a	4786
1087	Portuguese	4786	ʃtopɐ	ʃ t o p ɐ	ʃ t o p ɐ	4786
1088	Romanian	4786	stupə	s t u p ə	s t u p ə	4786
1089	Spanish	4786	estopa	e s t o p a	e s t o p a	4786
1090	Latin	4786	stʊpːam	s t ʊ pː a m	s t ʊ pː a m	4786
3394	French	4789	etuʁno	e t u ʁ n o	e t u ʁ n o	4789
3395	Italian	4789	storno	s t o r n o	s t o r n o	4789
3396	Portuguese	4789	ʃtuɾəniɲʊ	ʃ t u ɾ ə n i ɲ ʊ	ʃ t u ɾ ə n i ɲ ʊ	4789
3397	Spanish	4789	estoɾnino	e s t o ɾ n i n o	e s t o ɾ n i n o	4789
3398	Latin	4789	stʊrnʊm	s t ʊ r n ʊ m	s t ʊ r n ʊ m	4789
3032	French	479	anɔ̃se	a n ɔ̃ s e	a n ɔ̃ s e	479
3033	Italian	479	anːuntʃare	a nː u n tʃ a r e	a nː u n tʃ a r e	479
3034	Portuguese	479	ɐnũŋsjaɹ	ɐ n ũ ŋ s j a ɹ	ɐ n ũ ŋ s j a ɹ	479
3035	Spanish	479	anunθjaɾ	a n u n θ j a ɾ	a n u n θ j a ɾ	479
3036	Latin	479	anːuːntjaːrɛ	a nː uː n t j aː r ɛ	a nː uː n t j aː r ɛ	479
2723	Italian	4791	swadere	s w a d e r e	s w a d e r e	4791
2724	Portuguese	4791	suɐdiɹ	s u ɐ d i ɹ	s u ɐ d i ɹ	4791
2725	Spanish	4791	swaðiɾ	s w a ð i ɾ	s w a ð i ɾ	4791
2726	Latin	4791	swaːdeːrɛ	s w aː d eː r ɛ	s w aː d eː r ɛ	4791
1098	French	4796	sybiʁ	s y b i ʁ	s y b i ʁ	4796
1099	Italian	4796	subire	s u b i r e	s u b i r e	4796
1100	Portuguese	4796	subiɹ	s u b i ɹ	s u b i ɹ	4796
1101	Romanian	4796	suj	s u j	s u j	4796
1102	Spanish	4796	suβiɾ	s u β i ɾ	s u β i ɾ	4796
1103	Latin	4796	sʊbiːrɛ	s ʊ b iː r ɛ	s ʊ b iː r ɛ	4796
2522	Italian	4798	sodʒːatʃɛre	s o dʒː a tʃ ɛ r e	s o dʒː a tʃ ɛ r e	4798
2523	Spanish	4798	suβjaθeɾ	s u β j a θ e ɾ	s u β j a θ e ɾ	4798
2524	Latin	4798	sʊbjakeːrɛ	s ʊ b j a k eː r ɛ	s ʊ b j a k eː r ɛ	4798
627	French	4801	sudɛ̃	s u d ɛ̃	s u d ɛ̃	4801
628	Italian	4801	subitaneo	s u b i t a n e o	s u b i t a n e o	4801
629	Portuguese	4801	subitɐ̃niʊ	s u b i t ɐ̃ n i ʊ	s u b i t ɐ̃ n i ʊ	4801
630	Spanish	4801	suβitaneo	s u β i t a n e o	s u β i t a n e o	4801
631	Latin	4801	sʊbɪtaːnɛum	s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ɛu m	4801
3289	French	4813	suskʁiʁ	s u s k ʁ i ʁ	s u s k ʁ i ʁ	4813
3290	Italian	4813	soskrivere	s o s k r i v e r e	s o s k r i v e r e	4813
3291	Portuguese	4813	subskɹɨveɹ	s u b s k ɹ ɨ v e ɹ	s u b s k ɹ ɨ v e ɹ	4813
3292	Spanish	4813	suskɾiβiɾ	s u s k ɾ i β i ɾ	s u s k ɾ i β i ɾ	4813
3293	Latin	4813	sʊbskriːbɛrɛ	s ʊ b s k r iː b ɛ r ɛ	s ʊ b s k r iː b ɛ r ɛ	4813
1611	French	4822	sustʁɛʁ	s u s t ʁ ɛ ʁ	s u s t ʁ ɛ ʁ	4822
1612	Italian	4822	sotːrarːe	s o tː r a rː e	s o tː r a rː e	4822
1613	Portuguese	4822	subtɹɐiɹ	s u b t ɹ ɐ i ɹ	s u b t ɹ ɐ i ɹ	4822
1614	Romanian	4822	sustradʒe	s u s t r a dʒ e	s u s t r a dʒ e	4822
1615	Spanish	4822	sustɾaeɾ	s u s t ɾ a e ɾ	s u s t ɾ a e ɾ	4822
1616	Latin	4822	sʊbtrahɛrɛ	s ʊ b t r a h ɛ r ɛ	s ʊ b t r a h ɛ r ɛ	4822
1270	French	4835	syɛʁ	s y ɛ ʁ	s y ɛ ʁ	4835
1271	Italian	4835	sudarjo	s u d a r j o	s u d a r j o	4835
1272	Portuguese	4835	sudaɾjʊ	s u d a ɾ j ʊ	s u d a ɾ j ʊ	4835
1273	Romanian	4835	sudar	s u d a r	s u d a r	4835
1274	Spanish	4835	suðaɾjo	s u ð a ɾ j o	s u ð a ɾ j o	4835
1275	Latin	4835	suːdaːrjʊm	s uː d aː r j ʊ m	s uː d aː r j ʊ m	4835
1847	Italian	4846	solkare	s o l k a r e	s o l k a r e	4846
1848	Portuguese	4846	sukaɹ	s u k a ɹ	s u k a ɹ	4846
1849	Spanish	4846	sulkaɾ	s u l k a ɾ	s u l k a ɾ	4846
1850	Latin	4846	sʊlkaːrɛ	s ʊ l k aː r ɛ	s ʊ l k aː r ɛ	4846
301	Italian	4847	solko	s o l k o	s o l k o	4847
302	Portuguese	4847	sukʊ	s u k ʊ	s u k ʊ	4847
303	Romanian	4847	sulk	s u l k	s u l k	4847
304	Spanish	4847	suɾko	s u ɾ k o	s u ɾ k o	4847
305	Latin	4847	sʊlkʊm	s ʊ l k ʊ m	s ʊ l k ʊ m	4847
443	French	4851	sybmɛʁsjɔ̃	s y b m ɛ ʁ s j ɔ̃	s y b m ɛ ʁ s j ɔ̃	4851
444	Italian	4851	somːersjone	s o mː e r s j o n e	s o mː e r s j o n e	4851
445	Portuguese	4851	submɨɾəsɐ̃ʊ̃	s u b m ɨ ɾ ə s ɐ̃ʊ̃	s u b m ɨ ɾ ə s ɐ̃ʊ̃	4851
446	Romanian	4851	submersjune	s u b m e r s j u n e	s u b m e r s j u n e	4851
447	Spanish	4851	sumeɾsjon	s u m e ɾ s j o n	s u m e ɾ s j o n	4851
448	Latin	4851	sʊmːɛrsjoːnɛm	s ʊ mː ɛ r s j oː n ɛ m	s ʊ mː ɛ r s j oː n ɛ m	4851
2570	Italian	4852	somːita	s o mː i t a	s o mː i t a	4852
2571	Portuguese	4852	sumidadɨ	s u m i d a d ɨ	s u m i d a d ɨ	4852
2572	Spanish	4852	sumiðad	s u m i ð a d	s u m i ð a d	4852
2573	Latin	4852	sʊmːɪtaːtɛm	s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m	4852
3747	Italian	4857	sunto	s u n t o	s u n t o	4857
3748	Portuguese	4857	sũmptʊ	s ũ m p t ʊ	s ũ m p t ʊ	4857
3749	Latin	4857	suːmptʊm	s uː m p t ʊ m	s uː m p t ʊ m	4857
1079	French	4861	syʁkʁwatʁ	s y ʁ k ʁ w a t ʁ	s y ʁ k ʁ w a t ʁ	4861
1080	Italian	4861	soprakːreʃere	s o p r a kː r e ʃ e r e	s o p r a kː r e ʃ e r e	4861
1081	Latin	4861	sʊpɛrkreːskɛrɛ	s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p ɛ r k r eː s k ɛ r ɛ	4861
2669	Italian	488	anta	a n t a	a n t a	488
2670	Portuguese	488	ɐ̃ŋtɐ	ɐ̃ ŋ t ɐ	ɐ̃ ŋ t ɐ	488
2671	Latin	488	antaːs	a n t aː s	a n t aː s	488
368	French	4883	syʁʒiʁ	s y ʁ ʒ i ʁ	s y ʁ ʒ i ʁ	4883
369	Italian	4883	sordʒere	s o r dʒ e r e	s o r dʒ e r e	4883
370	Portuguese	4883	suɾəʒiɹ	s u ɾ ə ʒ i ɹ	s u ɾ ə ʒ i ɹ	4883
371	Spanish	4883	suɾðiɾ	s u ɾ ð i ɾ	s u ɾ ð i ɾ	4883
372	Latin	4883	sʊrgɛrɛ	s ʊ r g ɛ r ɛ	s ʊ r g ɛ r ɛ	4883
863	French	4888	syspɑ̃dʁ	s y s p ɑ̃ d ʁ	s y s p ɑ̃ d ʁ	4888
864	Italian	4888	sospɛndere	s o s p ɛ n d e r e	s o s p ɛ n d e r e	4888
865	Portuguese	4888	suʃpeɪŋdeɹ	s u ʃ p eɪ ŋ d e ɹ	s u ʃ p eɪ ŋ d e ɹ	4888
866	Spanish	4888	suspendeɾ	s u s p e n d e ɾ	s u s p e n d e ɾ	4888
867	Latin	4888	sʊspɛndɛrɛ	s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ	4888
1418	French	489	ɑ̃tesede	ɑ̃ t e s e d e	ɑ̃ t e s e d e	489
1419	Italian	489	antetʃedere	a n t e tʃ e d e r e	a n t e tʃ e d e r e	489
1420	Portuguese	489	ɐ̃ŋtɨsɨdeɹ	ɐ̃ ŋ t ɨ s ɨ d e ɹ	ɐ̃ ŋ t ɨ s ɨ d e ɹ	489
1421	Spanish	489	anteθeðeɾ	a n t e θ e ð e ɾ	a n t e θ e ð e ɾ	489
1422	Latin	489	antɛkeːdɛrɛ	a n t ɛ k eː d ɛ r ɛ	a n t ɛ k eː d ɛ r ɛ	489
2402	French	4891	supiʁ	s u p i ʁ	s u p i ʁ	4891
2403	Italian	4891	sospiro	s o s p i r o	s o s p i r o	4891
2404	Portuguese	4891	suʃpiɾʊ	s u ʃ p i ɾ ʊ	s u ʃ p i ɾ ʊ	4891
2405	Romanian	4891	suspin	s u s p i n	s u s p i n	4891
2406	Spanish	4891	suspiɾo	s u s p i ɾ o	s u s p i ɾ o	4891
2407	Latin	4891	sʊspɪrjʊm	s ʊ s p ɪ r j ʊ m	s ʊ s p ɪ r j ʊ m	4891
1140	French	4904	tavɛʁn	t a v ɛ ʁ n	t a v ɛ ʁ n	4904
1141	Italian	4904	tavɛrna	t a v ɛ r n a	t a v ɛ r n a	4904
1142	Portuguese	4904	tɐbɛɾənɐ	t ɐ b ɛ ɾ ə n ɐ	t ɐ b ɛ ɾ ə n ɐ	4904
1143	Romanian	4904	tavernə	t a v e r n ə	t a v e r n ə	4904
1144	Spanish	4904	taβeɾna	t a β e ɾ n a	t a β e ɾ n a	4904
1145	Latin	4904	tabɛrnam	t a b ɛ r n a m	t a b ɛ r n a m	4904
2912	French	4908	tabl	t a b l	t a b l	4908
2913	Italian	4908	tavola	t a v o l a	t a v o l a	4908
2914	Romanian	4908	tablə	t a b l ə	t a b l ə	4908
