ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5798	Romanian	467	anegza	a n e g z a	a n e g z a	467
5799	Spanish	467	anexo	a n e x o	a n e x o	467
5800	Latin	467	anːɛksʊm	a nː ɛ k s ʊ m	a nː ɛ k s ʊ m	467
4943	French	4672	sɔlisityd	s ɔ l i s i t y d	s ɔ l i s i t y d	4672
4944	Italian	4672	solːetʃitudine	s o lː e tʃ i t u d i n e	s o lː e tʃ i t u d i n e	4672
4945	Portuguese	4672	sulisitudɨ	s u l i s i t u d ɨ	s u l i s i t u d ɨ	4672
4946	Spanish	4672	soliθitud	s o l i θ i t u d	s o l i θ i t u d	4672
4947	Latin	4672	sɔlːɪkɪtuːdɪnɛm	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	4672
6466	Italian	4673	solːɛtʃito	s o lː ɛ tʃ i t o	s o lː ɛ tʃ i t o	4673
6467	Portuguese	4673	sulisitʊ	s u l i s i t ʊ	s u l i s i t ʊ	4673
6468	Spanish	4673	soliθito	s o l i θ i t o	s o l i θ i t o	4673
6469	Latin	4673	sɔlːɪkɪtʊm	s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɪ k ɪ t ʊ m	4673
9061	French	4674	sɔl	s ɔ l	s ɔ l	4674
9062	Italian	4674	solo	s o l o	s o l o	4674
9063	Romanian	4674	sol	s o l	s o l	4674
9064	Spanish	4674	solo	s o l o	s o l o	4674
9065	Latin	4674	sɔlʊm	s ɔ l ʊ m	s ɔ l ʊ m	4674
388	French	4677	sudʁ	s u d ʁ	s u d ʁ	4677
389	Italian	4677	solvere	s o l v e r e	s o l v e r e	4677
390	Portuguese	4677	sulveɹ	s u l v e ɹ	s u l v e ɹ	4677
391	Romanian	4677	solvʲ	s o l vʲ	s o l vʲ	4677
392	Spanish	4677	solβeɾ	s o l β e ɾ	s o l β e ɾ	4677
393	Latin	4677	sɔlwɛrɛ	s ɔ l w ɛ r ɛ	s ɔ l w ɛ r ɛ	4677
6745	Italian	4679	sonːakːjozo	s o nː a kː j o z o	s o nː a kː j o z o	4679
6746	Portuguese	4679	sunikulozʊ	s u n i k u l o z ʊ	s u n i k u l o z ʊ	4679
6747	Latin	4679	sɔmnɪkʊloːsʊm	s ɔ m n ɪ k ʊ l oː s ʊ m	s ɔ m n ɪ k ʊ l oː s ʊ m	4679
7510	French	4681	sɔ̃ʒe	s ɔ̃ ʒ e	s ɔ̃ ʒ e	4681
7511	Italian	4681	soɲare	s o ɲ a r e	s o ɲ a r e	4681
7512	Portuguese	4681	suɲaɹ	s u ɲ a ɹ	s u ɲ a ɹ	4681
7513	Spanish	4681	soɲaɾ	s o ɲ a ɾ	s o ɲ a ɾ	4681
7514	Latin	4681	sɔmnjaːrɛ	s ɔ m n j aː r ɛ	s ɔ m n j aː r ɛ	4681
7935	French	4682	sɔ̃ʒ	s ɔ̃ ʒ	s ɔ̃ ʒ	4682
7936	Italian	4682	soɲːo	s o ɲː o	s o ɲː o	4682
7937	Portuguese	4682	soɲʊ	s o ɲ ʊ	s o ɲ ʊ	4682
7938	Spanish	4682	sweɲo	s w e ɲ o	s w e ɲ o	4682
7939	Latin	4682	sɔmnjʊm	s ɔ m n j ʊ m	s ɔ m n j ʊ m	4682
3593	Portuguese	4687	soŋtɨ	s o ŋ t ɨ	s o ŋ t ɨ	4687
3594	Spanish	4687	sonte	s o n t e	s o n t e	4687
3595	Latin	4687	sɔntɛm	s ɔ n t ɛ m	s ɔ n t ɛ m	4687
6373	French	4688	sɔ̃	s ɔ̃	s ɔ̃	4688
6374	Italian	4688	suɔno	s u ɔ n o	s u ɔ n o	4688
6375	Portuguese	4688	soŋ	s o ŋ	s o ŋ	4688
6376	Romanian	4688	sun	s u n	s u n	4688
6377	Spanish	4688	son	s o n	s o n	4688
6378	Latin	4688	sɔnʊm	s ɔ n ʊ m	s ɔ n ʊ m	4688
1821	French	4691	sœʁ	s œ ʁ	s œ ʁ	4691
1822	Italian	4691	sorɛlːa	s o r ɛ lː a	s o r ɛ lː a	4691
1823	Romanian	4691	soɾə	s o ɾ ə	s o ɾ ə	4691
1824	Spanish	4691	soɾ	s o ɾ	s o ɾ	4691
1825	Latin	4691	sɔroːrɛm	s ɔ r oː r ɛ m	s ɔ r oː r ɛ m	4691
3325	French	4692	soʁoʁite	s o ʁ o ʁ i t e	s o ʁ o ʁ i t e	4692
3326	Portuguese	4692	suɾuɾidadɨ	s u ɾ u ɾ i d a d ɨ	s u ɾ u ɾ i d a d ɨ	4692
3327	Spanish	4692	soɾoɾiðad	s o ɾ o ɾ i ð a d	s o ɾ o ɾ i ð a d	4692
3328	Latin	4692	sɔroːrɪtaːtɛm	s ɔ r oː r ɪ t aː t ɛ m	s ɔ r oː r ɪ t aː t ɛ m	4692
6873	French	4699	ɛspase	ɛ s p a s e	ɛ s p a s e	4699
6874	Italian	4699	spatsːare	s p a tsː a r e	s p a tsː a r e	4699
6875	Portuguese	4699	ʃpɐsaɹ	ʃ p ɐ s a ɹ	ʃ p ɐ s a ɹ	4699
6876	Spanish	4699	espaθjaɾ	e s p a θ j a ɾ	e s p a θ j a ɾ	4699
6877	Latin	4699	spatjaːriː	s p a t j aː r iː	s p a t j aː r iː	4699
9019	French	4701	epis	e p i s	e p i s	4701
9020	Italian	4701	spɛtsje	s p ɛ ts j e	s p ɛ ts j e	4701
9021	Portuguese	4701	ʃpɛsjɨ	ʃ p ɛ s j ɨ	ʃ p ɛ s j ɨ	4701
9022	Romanian	4701	spetʃje	s p e tʃ j e	s p e tʃ j e	4701
9023	Spanish	4701	espeθje	e s p e θ j e	e s p e θ j e	4701
9024	Latin	4701	spɛkɪɛm	s p ɛ k ɪ ɛ m	s p ɛ k ɪ ɛ m	4701
4807	French	4703	spəsimɛn	s p ə s i m ɛ n	s p ə s i m ɛ n	4703
4808	Portuguese	4703	ʃpɛsimɨ	ʃ p ɛ s i m ɨ	ʃ p ɛ s i m ɨ	4703
4809	Spanish	4703	espeθimen	e s p e θ i m e n	e s p e θ i m e n	4703
4810	Latin	4703	spɛkɪmɛn	s p ɛ k ɪ m ɛ n	s p ɛ k ɪ m ɛ n	4703
2425	Italian	4704	spɛkːjo	s p ɛ kː j o	s p ɛ kː j o	4704
2426	Portuguese	4704	ʃpeʎʊ	ʃ p e ʎ ʊ	ʃ p e ʎ ʊ	4704
2427	Latin	4704	spɛklʊm	s p ɛ k l ʊ m	s p ɛ k l ʊ m	4704
7032	French	4705	spɛktakl	s p ɛ k t a k l	s p ɛ k t a k l	4705
7033	Italian	4705	spetːakolo	s p e tː a k o l o	s p e tː a k o l o	4705
7034	Portuguese	4705	ʃpetakulʊ	ʃ p e t a k u l ʊ	ʃ p e t a k u l ʊ	4705
7035	Spanish	4705	espektakulo	e s p e k t a k u l o	e s p e k t a k u l o	4705
7036	Latin	4705	spɛktaːkʊlʊm	s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m	4705
6345	French	4707	spekylatif	s p e k y l a t i f	s p e k y l a t i f	4707
6346	Italian	4707	spekulativo	s p e k u l a t i v o	s p e k u l a t i v o	4707
6347	Portuguese	4707	ʃpekulɐtivʊ	ʃ p e k u l ɐ t i v ʊ	ʃ p e k u l ɐ t i v ʊ	4707
6348	Romanian	4707	spekulativ	s p e k u l a t i v	s p e k u l a t i v	4707
6349	Spanish	4707	espekulatiβo	e s p e k u l a t i β o	e s p e k u l a t i β o	4707
6350	Latin	4707	spɛkʊlaːtiːwʊm	s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t iː w ʊ m	4707
2562	French	4708	spekylatœʁ	s p e k y l a t œ ʁ	s p e k y l a t œ ʁ	4708
2563	Italian	4708	spekulatore	s p e k u l a t o r e	s p e k u l a t o r e	4708
2564	Portuguese	4708	ʃpekulɐdoɹ	ʃ p e k u l ɐ d o ɹ	ʃ p e k u l ɐ d o ɹ	4708
2565	Romanian	4708	spekulator	s p e k u l a t o r	s p e k u l a t o r	4708
2566	Spanish	4708	espekulaðoɾ	e s p e k u l a ð o ɾ	e s p e k u l a ð o ɾ	4708
2567	Latin	4708	spɛkʊlaːtoːrɛm	s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m	4708
1445	Italian	4709	spɛkːjo	s p ɛ kː j o	s p ɛ kː j o	4709
1446	Portuguese	4709	ʃpeʎʊ	ʃ p e ʎ ʊ	ʃ p e ʎ ʊ	4709
1447	Spanish	4709	espexo	e s p e x o	e s p e x o	4709
1448	Latin	4709	spɛkʊlʊm	s p ɛ k ʊ l ʊ m	s p ɛ k ʊ l ʊ m	4709
20	French	471	anɔn	a n ɔ n	a n ɔ n	471
21	Italian	471	anːona	a nː o n a	a nː o n a	471
22	Spanish	471	anona	a n o n a	a n o n a	471
23	Latin	471	anːoːnam	a nː oː n a m	a nː oː n a m	471
4042	French	4715	spinyl	s p i n y l	s p i n y l	4715
4043	Italian	4715	spilːa	s p i lː a	s p i lː a	4715
4044	Portuguese	4715	ʃpinulɐ	ʃ p i n u l ɐ	ʃ p i n u l ɐ	4715
4045	Latin	4715	spiːnʊlam	s p iː n ʊ l a m	s p iː n ʊ l a m	4715
7397	French	4718	ʁɛspiʁe	ʁ ɛ s p i ʁ e	ʁ ɛ s p i ʁ e	4718
7398	Italian	4718	spirare	s p i r a r e	s p i r a r e	4718
7399	Spanish	4718	espiɾaɾ	e s p i ɾ a ɾ	e s p i ɾ a ɾ	4718
7400	Latin	4718	spiːraːrɛ	s p iː r aː r ɛ	s p iː r aː r ɛ	4718
3229	French	4719	epɛ	e p ɛ	e p ɛ	4719
3230	Italian	4719	spesːo	s p e sː o	s p e sː o	4719
3231	Portuguese	4719	ʃpesʊ	ʃ p e s ʊ	ʃ p e s ʊ	4719
3232	Spanish	4719	espeso	e s p e s o	e s p e s o	4719
3233	Latin	4719	spɪsːʊm	s p ɪ sː ʊ m	s p ɪ sː ʊ m	4719
5295	French	4725	epuz	e p u z	e p u z	4725
5296	Italian	4725	spoza	s p o z a	s p o z a	4725
5297	Portuguese	4725	ʃpozɐ	ʃ p o z ɐ	ʃ p o z ɐ	4725
5298	Spanish	4725	esposa	e s p o s a	e s p o s a	4725
5299	Latin	4725	spoːnsam	s p oː n s a m	s p oː n s a m	4725
850	French	4727	epu	e p u	e p u	4727
851	Italian	4727	spozo	s p o z o	s p o z o	4727
852	Portuguese	4727	ʃpozʊ	ʃ p o z ʊ	ʃ p o z ʊ	4727
853	Spanish	4727	esposo	e s p o s o	e s p o s o	4727
854	Latin	4727	spoːnsʊm	s p oː n s ʊ m	s p oː n s ʊ m	4727
8964	Italian	4729	spumare	s p u m a r e	s p u m a r e	4729
8965	Portuguese	4729	ʃpumaɹ	ʃ p u m a ɹ	ʃ p u m a ɹ	4729
8966	Romanian	4729	spuma	s p u m a	s p u m a	4729
8967	Spanish	4729	espumaɾ	e s p u m a ɾ	e s p u m a ɾ	4729
8968	Latin	4729	spuːmaːrɛ	s p uː m aː r ɛ	s p uː m aː r ɛ	4729
2890	Italian	4733	spɔrko	s p ɔ r k o	s p ɔ r k o	4733
2891	Portuguese	4733	ʃpuɾəkʊ	ʃ p u ɾ ə k ʊ	ʃ p u ɾ ə k ʊ	4733
2892	Romanian	4733	spurk	s p u r k	s p u r k	4733
2893	Latin	4733	spʊrkʊm	s p ʊ r k ʊ m	s p ʊ r k ʊ m	4733
6623	Italian	4735	sputare	s p u t a r e	s p u t a r e	4735
6624	Portuguese	4735	ʃputaɹ	ʃ p u t a ɹ	ʃ p u t a ɹ	4735
6625	Spanish	4735	esputaɾ	e s p u t a ɾ	e s p u t a ɾ	4735
6626	Latin	4735	spuːtaːrɛ	s p uː t aː r ɛ	s p uː t aː r ɛ	4735
4633	Italian	4736	sputo	s p u t o	s p u t o	4736
4634	Portuguese	4736	ʃputʊ	ʃ p u t ʊ	ʃ p u t ʊ	4736
4635	Romanian	4736	sputə	s p u t ə	s p u t ə	4736
4636	Spanish	4736	esputo	e s p u t o	e s p u t o	4736
4637	Latin	4736	spuːtʊm	s p uː t ʊ m	s p uː t ʊ m	4736
4527	French	4739	skʷam	s kʷ a m	s kʷ a m	4739
4528	Italian	4739	skʷama	s kʷ a m a	s kʷ a m a	4739
4529	Portuguese	4739	ʃkɐ̃mɐ	ʃ k ɐ̃ m ɐ	ʃ k ɐ̃ m ɐ	4739
4530	Romanian	4739	skamə	s k a m ə	s k a m ə	4739
4531	Spanish	4739	eskama	e s k a m a	e s k a m a	4739
4532	Latin	4739	skʷaːmam	s kʷ aː m a m	s kʷ aː m a m	4739
1057	French	4743	etɛ̃	e t ɛ̃	e t ɛ̃	4743
1058	Italian	4743	staɲːo	s t a ɲː o	s t a ɲː o	4743
1059	Portuguese	4743	ʃtɐ̃ɲʊ	ʃ t ɐ̃ ɲ ʊ	ʃ t ɐ̃ ɲ ʊ	4743
1060	Romanian	4743	staniu̯	s t a n iu̯	s t a n iu̯	4743
1061	Spanish	4743	estaɲo	e s t a ɲ o	e s t a ɲ o	4743
1062	Latin	4743	stanːʊm	s t a nː ʊ m	s t a nː ʊ m	4743
5844	French	4744	stap	s t a p	s t a p	4744
5845	Spanish	4744	estapeðe	e s t a p e ð e	e s t a p e ð e	4744
5846	Latin	4744	stapɛdɛm	s t a p ɛ d ɛ m	s t a p ɛ d ɛ m	4744
4130	French	4745	statɛʁ	s t a t ɛ ʁ	s t a t ɛ ʁ	4745
4131	Italian	4745	stadɛra	s t a d ɛ r a	s t a d ɛ r a	4745
4132	Spanish	4745	estateɾa	e s t a t e ɾ a	e s t a t e ɾ a	4745
4133	Latin	4745	stateːram	s t a t eː r a m	s t a t eː r a m	4745
8580	French	4746	etaʒ	e t a ʒ	e t a ʒ	4746
8581	Italian	4746	stadʒːo	s t a dʒː o	s t a dʒː o	4746
8582	Latin	4746	statɪkʊm	s t a t ɪ k ʊ m	s t a t ɪ k ʊ m	4746
163	French	4747	staty	s t a t y	s t a t y	4747
164	Italian	4747	statwa	s t a t w a	s t a t w a	4747
165	Romanian	4747	statwə	s t a t w ə	s t a t w ə	4747
166	Spanish	4747	estatwa	e s t a t w a	e s t a t w a	4747
167	Latin	4747	statwam	s t a t w a m	s t a t w a m	4747
8881	French	475	anotasjɔ̃	a n o t a s j ɔ̃	a n o t a s j ɔ̃	475
8882	Italian	475	anːotatsjone	a nː o t a ts j o n e	a nː o t a ts j o n e	475
8883	Portuguese	475	ɐnutɐsɐ̃ʊ̃	ɐ n u t ɐ s ɐ̃ʊ̃	ɐ n u t ɐ s ɐ̃ʊ̃	475
8884	Spanish	475	anotaθjon	a n o t a θ j o n	a n o t a θ j o n	475
8885	Latin	475	anːɔtaːtjoːnɛm	a nː ɔ t aː t j oː n ɛ m	a nː ɔ t aː t j oː n ɛ m	475
7260	Italian	4754	stɛrko	s t ɛ r k o	s t ɛ r k o	4754
7261	Portuguese	4754	ʃteɾəkʊ	ʃ t e ɾ ə k ʊ	ʃ t e ɾ ə k ʊ	4754
7262	Romanian	4754	ʃterk	ʃ t e r k	ʃ t e r k	4754
7263	Spanish	4754	estjeɾkol	e s t j e ɾ k o l	e s t j e ɾ k o l	4754
7264	Latin	4754	stɛrkʊs	s t ɛ r k ʊ s	s t ɛ r k ʊ s	4754
8612	Portuguese	4758	ʃtimulɐsɐ̃ʊ̃	ʃ t i m u l ɐ s ɐ̃ʊ̃	ʃ t i m u l ɐ s ɐ̃ʊ̃	4758
8613	Spanish	4758	estimulaθjon	e s t i m u l a θ j o n	e s t i m u l a θ j o n	4758
8614	Latin	4758	stɪmʊlaːtjoːnɛm	s t ɪ m ʊ l aː t j oː n ɛ m	s t ɪ m ʊ l aː t j oː n ɛ m	4758
1741	Italian	4759	stivare	s t i v a r e	s t i v a r e	4759
1742	Spanish	4759	estiβaɾ	e s t i β a ɾ	e s t i β a ɾ	4759
1743	Latin	4759	stiːpaːrɛ	s t iː p aː r ɛ	s t iː p aː r ɛ	4759
3565	French	4760	stipyle	s t i p y l e	s t i p y l e	4760
3566	Italian	4760	stipulare	s t i p u l a r e	s t i p u l a r e	4760
3567	Spanish	4760	estipulaɾ	e s t i p u l a ɾ	e s t i p u l a ɾ	4760
3568	Latin	4760	stɪpʊlaːriː	s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r iː	4760
8056	Italian	4761	stirpe	s t i r p e	s t i r p e	4761
8057	Portuguese	4761	ʃtiɾəpɨ	ʃ t i ɾ ə p ɨ	ʃ t i ɾ ə p ɨ	4761
8058	Romanian	4761	stirpe	s t i r p e	s t i r p e	4761
8059	Spanish	4761	estiɾpe	e s t i ɾ p e	e s t i ɾ p e	4761
8060	Latin	4761	stɪrpɛm	s t ɪ r p ɛ m	s t ɪ r p ɛ m	4761
3647	Italian	4765	stradʒe	s t r a dʒ e	s t r a dʒ e	4765
3648	Portuguese	4765	ʃtɹagʊ	ʃ t ɹ a g ʊ	ʃ t ɹ a g ʊ	4765
3649	Spanish	4765	estɾaɣo	e s t ɾ a ɣ o	e s t ɾ a ɣ o	4765
3650	Latin	4765	straːgɛm	s t r aː g ɛ m	s t r aː g ɛ m	4765
2968	Italian	4766	strada	s t r a d a	s t r a d a	4766
2969	Portuguese	4766	ʃtɹadɐ	ʃ t ɹ a d ɐ	ʃ t ɹ a d ɐ	4766
2970	Romanian	4766	stradə	s t r a d ə	s t r a d ə	4766
2971	Spanish	4766	estɾaða	e s t ɾ a ð a	e s t ɾ a ð a	4766
2972	Latin	4766	straːtam	s t r aː t a m	s t r aː t a m	4766
6681	French	477	anyle	a n y l e	a n y l e	477
6682	Italian	477	anːulːare	a nː u lː a r e	a nː u lː a r e	477
6683	Romanian	477	anula	a n u l a	a n u l a	477
6684	Spanish	477	anulaɾ	a n u l a ɾ	a n u l a ɾ	477
6685	Latin	477	anːuːlːaːrɛ	a nː uː lː aː r ɛ	a nː uː lː aː r ɛ	477
8430	Italian	4771	strɛpito	s t r ɛ p i t o	s t r ɛ p i t o	4771
8431	Portuguese	4771	ʃtɹɛpitʊ	ʃ t ɹ ɛ p i t ʊ	ʃ t ɹ ɛ p i t ʊ	4771
8432	Spanish	4771	estɾepito	e s t ɾ e p i t o	e s t ɾ e p i t o	4771
8433	Latin	4771	strɛpɪtʊm	s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m	4771
190	French	4773	stʁide	s t ʁ i d e	s t ʁ i d e	4773
191	Italian	4773	stridere	s t r i d e r e	s t r i d e r e	4773
192	Latin	4773	striːdɛrɛ	s t r iː d ɛ r ɛ	s t r iː d ɛ r ɛ	4773
3480	French	4775	etʁij	e t ʁ i j	e t ʁ i j	4775
3481	Italian	4775	stridʒile	s t r i dʒ i l e	s t r i dʒ i l e	4775
3482	Spanish	4775	estɾixil	e s t ɾ i x i l	e s t ɾ i x i l	4775
3483	Latin	4775	strɪgɪlɛm	s t r ɪ g ɪ l ɛ m	s t r ɪ g ɪ l ɛ m	4775
8342	French	4776	etʁɛ̃dʁ	e t ʁ ɛ̃ d ʁ	e t ʁ ɛ̃ d ʁ	4776
8343	Italian	4776	strindʒere	s t r i n dʒ e r e	s t r i n dʒ e r e	4776
8344	Portuguese	4776	ʃtɹiŋʒiɹ	ʃ t ɹ i ŋ ʒ i ɹ	ʃ t ɹ i ŋ ʒ i ɹ	4776
8345	Romanian	4776	strɨŋdʒe	s t r ɨ ŋ dʒ e	s t r ɨ ŋ dʒ e	4776
8346	Spanish	4776	estɾiŋxiɾ	e s t ɾ i ŋ x i ɾ	e s t ɾ i ŋ x i ɾ	4776
8347	Latin	4776	strɪŋgɛrɛ	s t r ɪ ŋ g ɛ r ɛ	s t r ɪ ŋ g ɛ r ɛ	4776
4230	French	4780	otʁyʃ	o t ʁ y ʃ	o t ʁ y ʃ	4780
4231	Italian	4780	strutsːo	s t r u tsː o	s t r u tsː o	4780
4232	Portuguese	4780	ɐvɨʃtɹuʃ	ɐ v ɨ ʃ t ɹ u ʃ	ɐ v ɨ ʃ t ɹ u ʃ	4780
4233	Romanian	4780	struts	s t r u ts	s t r u ts	4780
4234	Spanish	4780	aβestɾuθ	a β e s t ɾ u θ	a β e s t ɾ u θ	4780
4235	Latin	4780	struːtʰjoːnɛm	s t r uː tʰ j oː n ɛ m	s t r uː tʰ j oː n ɛ m	4780
1116	French	4781	etydje	e t y d j e	e t y d j e	4781
1117	Italian	4781	studjare	s t u d j a r e	s t u d j a r e	4781
1118	Portuguese	4781	ʃtudaɹ	ʃ t u d a ɹ	ʃ t u d a ɹ	4781
1119	Romanian	4781	studja	s t u d j a	s t u d j a	4781
1120	Spanish	4781	estuðjaɾ	e s t u ð j a ɾ	e s t u ð j a ɾ	4781
1121	Latin	4781	stʊdeːrɛ	s t ʊ d eː r ɛ	s t ʊ d eː r ɛ	4781
7756	French	4782	etyd	e t y d	e t y d	4782
7757	Italian	4782	studjo	s t u d j o	s t u d j o	4782
7758	Portuguese	4782	ʃtudjʊ	ʃ t u d j ʊ	ʃ t u d j ʊ	4782
7759	Romanian	4782	studiu̯	s t u d iu̯	s t u d iu̯	4782
7760	Spanish	4782	estuðjo	e s t u ð j o	e s t u ð j o	4782
7761	Latin	4782	stʊdjʊm	s t ʊ d j ʊ m	s t ʊ d j ʊ m	4782
5038	Italian	4783	stolto	s t o l t o	s t o l t o	4783
5039	Portuguese	4783	ʃtutʊ	ʃ t u t ʊ	ʃ t u t ʊ	4783
5040	Spanish	4783	estulto	e s t u l t o	e s t u l t o	4783
5041	Latin	4783	stʊltʊm	s t ʊ l t ʊ m	s t ʊ l t ʊ m	4783
3846	Italian	4784	stupire	s t u p i r e	s t u p i r e	4784
3847	Spanish	4784	estupeɾ	e s t u p e ɾ	e s t u p e ɾ	4784
3848	Latin	4784	stʊpeːrɛ	s t ʊ p eː r ɛ	s t ʊ p eː r ɛ	4784
7254	French	4786	etup	e t u p	e t u p	4786
7255	Italian	4786	stopːa	s t o pː a	s t o pː a	4786
7256	Portuguese	4786	ʃtopɐ	ʃ t o p ɐ	ʃ t o p ɐ	4786
7257	Romanian	4786	stupə	s t u p ə	s t u p ə	4786
7258	Spanish	4786	estopa	e s t o p a	e s t o p a	4786
7259	Latin	4786	stʊpːam	s t ʊ pː a m	s t ʊ pː a m	4786
4385	French	4788	stypʁ	s t y p ʁ	s t y p ʁ	4788
4386	Italian	4788	stupro	s t u p r o	s t u p r o	4788
4387	Portuguese	4788	ʃtupɹʊ	ʃ t u p ɹ ʊ	ʃ t u p ɹ ʊ	4788
4388	Spanish	4788	estupɾo	e s t u p ɾ o	e s t u p ɾ o	4788
4389	Latin	4788	stʊprʊm	s t ʊ p r ʊ m	s t ʊ p r ʊ m	4788
1285	French	4789	etuʁno	e t u ʁ n o	e t u ʁ n o	4789
1286	Italian	4789	storno	s t o r n o	s t o r n o	4789
1287	Portuguese	4789	ʃtuɾəniɲʊ	ʃ t u ɾ ə n i ɲ ʊ	ʃ t u ɾ ə n i ɲ ʊ	4789
1288	Spanish	4789	estoɾnino	e s t o ɾ n i n o	e s t o ɾ n i n o	4789
1289	Latin	4789	stʊrnʊm	s t ʊ r n ʊ m	s t ʊ r n ʊ m	4789
1889	Italian	4790	storatʃe	s t o r a tʃ e	s t o r a tʃ e	4790
1890	Portuguese	4790	ʃtuɾakɨ	ʃ t u ɾ a k ɨ	ʃ t u ɾ a k ɨ	4790
1891	Latin	4790	styrakɛm	s t y r a k ɛ m	s t y r a k ɛ m	4790
2206	Italian	4791	swadere	s w a d e r e	s w a d e r e	4791
2207	Portuguese	4791	suɐdiɹ	s u ɐ d i ɹ	s u ɐ d i ɹ	4791
2208	Spanish	4791	swaðiɾ	s w a ð i ɾ	s w a ð i ɾ	4791
2209	Latin	4791	swaːdeːrɛ	s w aː d eː r ɛ	s w aː d eː r ɛ	4791
8909	French	4796	sybiʁ	s y b i ʁ	s y b i ʁ	4796
8910	Italian	4796	subire	s u b i r e	s u b i r e	4796
8911	Portuguese	4796	subiɹ	s u b i ɹ	s u b i ɹ	4796
8912	Romanian	4796	suj	s u j	s u j	4796
8913	Spanish	4796	suβiɾ	s u β i ɾ	s u β i ɾ	4796
8914	Latin	4796	sʊbiːrɛ	s ʊ b iː r ɛ	s ʊ b iː r ɛ	4796
8182	French	4802	sybi	s y b i	s y b i	4802
8183	Italian	4802	subito	s u b i t o	s u b i t o	4802
8184	Portuguese	4802	subitʊ	s u b i t ʊ	s u b i t ʊ	4802
8185	Romanian	4802	subit	s u b i t	s u b i t	4802
8186	Spanish	4802	supito	s u p i t o	s u p i t o	4802
8187	Latin	4802	sʊbɪtʊm	s ʊ b ɪ t ʊ m	s ʊ b ɪ t ʊ m	4802
928	French	4804	sybʒyge	s y b ʒ y g e	s y b ʒ y g e	4804
929	Spanish	4804	suβjuɣaɾ	s u β j u ɣ a ɾ	s u β j u ɣ a ɾ	4804
930	Latin	4804	sʊbjʊgaːrɛ	s ʊ b j ʊ g aː r ɛ	s ʊ b j ʊ g aː r ɛ	4804
7376	Italian	4807	somːinistrare	s o mː i n i s t r a r e	s o mː i n i s t r a r e	4807
7377	Spanish	4807	suministɾaɾ	s u m i n i s t ɾ a ɾ	s u m i n i s t ɾ a ɾ	4807
7378	Latin	4807	sʊbmɪnɪstraːrɛ	s ʊ b m ɪ n ɪ s t r aː r ɛ	s ʊ b m ɪ n ɪ s t r aː r ɛ	4807
3743	Italian	4811	surːogare	s u rː o g a r e	s u rː o g a r e	4811
3744	Spanish	4811	suβɾoɣaɾ	s u β ɾ o ɣ a ɾ	s u β ɾ o ɣ a ɾ	4811
3745	Latin	4811	sʊbrɔgaːrɛ	s ʊ b r ɔ g aː r ɛ	s ʊ b r ɔ g aː r ɛ	4811
6210	French	4822	sustʁɛʁ	s u s t ʁ ɛ ʁ	s u s t ʁ ɛ ʁ	4822
6211	Italian	4822	sotːrarːe	s o tː r a rː e	s o tː r a rː e	4822
6212	Portuguese	4822	subtɹɐiɹ	s u b t ɹ ɐ i ɹ	s u b t ɹ ɐ i ɹ	4822
6213	Romanian	4822	sustradʒe	s u s t r a dʒ e	s u s t r a dʒ e	4822
6214	Spanish	4822	sustɾaeɾ	s u s t ɾ a e ɾ	s u s t ɾ a e ɾ	4822
6215	Latin	4822	sʊbtrahɛrɛ	s ʊ b t r a h ɛ r ɛ	s ʊ b t r a h ɛ r ɛ	4822
8453	French	4823	sybyl	s y b y l	s y b y l	4823
8454	Italian	4823	subːja	s u bː j a	s u bː j a	4823
8455	Portuguese	4823	suvɛlɐ	s u v ɛ l ɐ	s u v ɛ l ɐ	4823
8456	Romanian	4823	sulə	s u l ə	s u l ə	4823
8457	Spanish	4823	suβiʎa	s u β i ʎ a	s u β i ʎ a	4823
8458	Latin	4823	suːbʊlam	s uː b ʊ l a m	s uː b ʊ l a m	4823
68	French	4825	suvniʁ	s u v n i ʁ	s u v n i ʁ	4825
69	Italian	4825	sovːenire	s o vː e n i r e	s o vː e n i r e	4825
70	Spanish	4825	subβeniɾ	s u b β e n i ɾ	s u b β e n i ɾ	4825
71	Latin	4825	sʊbwɛniːrɛ	s ʊ b w ɛ n iː r ɛ	s ʊ b w ɛ n iː r ɛ	4825
9184	French	4830	sykɔ̃be	s y k ɔ̃ b e	s y k ɔ̃ b e	4830
9185	Italian	4830	sokːombere	s o kː o m b e r e	s o kː o m b e r e	4830
9186	Portuguese	4830	sukũmbiɹ	s u k ũ m b i ɹ	s u k ũ m b i ɹ	4830
9187	Spanish	4830	sukumbiɾ	s u k u m b i ɾ	s u k u m b i ɾ	4830
9188	Latin	4830	sʊkːʊmbɛrɛ	s ʊ kː ʊ m b ɛ r ɛ	s ʊ kː ʊ m b ɛ r ɛ	4830
