ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2017	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
571	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
572	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
573	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
574	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
575	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
576	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
577	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
578	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
579	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
580	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
164	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
165	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
166	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
167	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
168	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
169	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
170	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
171	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
172	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
173	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
174	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
1060	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
1061	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
1062	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
1063	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
1064	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
1065	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
1066	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
1067	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
1068	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
1069	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
71	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
72	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
73	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
74	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
75	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
76	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
77	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
78	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
79	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
80	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
81	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
1102	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
1103	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
1104	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
1105	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1106	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
1107	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
1108	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1109	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
1110	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
1111	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
1112	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
2100	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
2101	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
2102	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
2103	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
2104	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
2105	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
2106	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
2107	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
2108	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
2109	WesternBwe	21	do³³	d o ³³	d o ³³	21
2110	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
2903	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
2904	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
2905	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
2906	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
2907	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
2908	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
2909	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
2122	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
2123	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
2124	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
2125	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
2126	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
2127	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
2128	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
2129	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
970	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
971	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
972	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
694	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
695	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
696	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
697	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
698	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
699	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
700	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
701	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
702	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
703	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
704	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
235	Kayah	2166	su¹¹	s u ¹¹	s u ¹¹	2166
236	Kayan	2166	θau¹¹	θ au ¹¹	θ au ¹¹	2166
237	Kayaw	2166	su¹¹	s u ¹¹	s u ¹¹	2166
238	NorthernPwo	2166	suʔ⁴⁵	s u ʔ ⁴⁵	s u ʔ ⁴⁵	2166
239	NorthernSgaw	2166	so³¹	s o ³¹	s o ³¹	2166
240	SouthernPwo	2166	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2166
241	SouthernSgaw	2166	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2166
242	ProtoKaren	2166	so¹¹	s o ¹¹	s o ¹¹	2166
2294	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
2295	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
2296	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
1584	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
1585	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
1586	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
1587	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
1588	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
1589	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
120	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
121	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
122	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
123	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
124	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
125	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
126	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
127	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
128	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
129	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
130	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
2141	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
2142	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
2143	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
2144	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
2145	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
2146	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
2147	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
2148	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
2149	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
2150	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1523	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
1524	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
1525	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
1526	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
1527	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
1528	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
1529	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
1530	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
1531	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
1532	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
1533	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
1050	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
1051	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
1052	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
1053	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
1054	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
1055	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
1056	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
1057	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
1058	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
1059	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
2772	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
2773	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
2774	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
2775	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
2776	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
2777	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
2778	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
2779	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
2780	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
2781	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
2274	Kayah	224	le³³	l e ³³	l e ³³	224
2275	Kayan	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
2276	Kayaw	224	lɔ³³	l ɔ ³³	l ɔ ³³	224
2277	NorthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
2278	NorthernPwo	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
2279	NorthernSgaw	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
2280	SouthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
2281	SouthernPwo	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
2282	SouthernSgaw	224	laʔɦ¹¹	l a ʔ ɦ ¹¹	l a ʔ ɦ ¹¹	224
2283	WesternBwe	224	la¹¹	l a ¹¹	l a ¹¹	224
2284	ProtoKaren	224	laʔ̚⁵¹	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224
1212	Kayah	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
1213	Kayan	2254	kə¹¹	k ə ¹¹	k ə ¹¹	2254
1214	NorthernPao	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
1215	SouthernPao	2254	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	2254
1216	ProtoKaren	2254	kə⁰	k ə ⁰	k ə ⁰	2254
550	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
551	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
552	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
553	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
554	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
555	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
556	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
557	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
558	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
559	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
1993	Kayah	2294	rɨ³³	r ɨ ³³	r ɨ ³³	2294
1994	Kayan	2294	rwaŋ⁵³	r w a ŋ ⁵³	r w a ŋ ⁵³	2294
1995	Kayaw	2294	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	2294
1996	NorthernPao	2294	rəŋɦ³¹	r ə ŋ ɦ ³¹	r ə ŋ ɦ ³¹	2294
1997	SouthernPao	2294	rwən³¹	r w ə n ³¹	r w ə n ³¹	2294
1998	ProtoKaren	2294	r̥un⁵⁵	r̥ u n ⁵⁵	r̥ u n ⁵⁵	2294
522	Kayah	2311	re³³	r e ³³	r e ³³	2311
523	Kayaw	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
524	SouthernPwo	2311	ɣe̤i³¹	ɣ e̤i ³¹	ɣ e̤i ³¹	2311
525	SouthernSgaw	2311	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2311
526	WesternBwe	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
527	ProtoKaren	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
1552	Kayah	2320	jɔ³³	j ɔ ³³	j ɔ ³³	2320
1553	Kayan	2320	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	2320
1554	Kayaw	2320	jə³³	j ə ³³	j ə ³³	2320
1555	NorthernPao	2320	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	2320
1556	SouthernPao	2320	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	2320
1557	WesternBwe	2320	jo¹¹	j o ¹¹	j o ¹¹	2320
1558	ProtoKaren	2320	joʔ̚⁵¹	j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹	2320
1132	Kayah	2328	le³³	l e ³³	l e ³³	2328
1133	Kayan	2328	la⁵³	l a ⁵³	l a ⁵³	2328
1134	Kayaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
1135	NorthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
1136	NorthernPwo	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
1137	NorthernSgaw	2328	la³³	l a ³³	l a ³³	2328
1138	SouthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
1139	SouthernPwo	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
1140	SouthernSgaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
1141	WesternBwe	2328	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2328
1142	ProtoKaren	2328	ˀla⁵⁵	ˀl a ⁵⁵	ˀl a ⁵⁵	2328
280	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
281	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
282	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
283	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
284	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
285	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
286	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
2332	Kayah	2349	jo¹¹	j o ¹¹	j o ¹¹	2349
2333	Kayan	2349	ɟu¹¹	ɟ u ¹¹	ɟ u ¹¹	2349
2334	Kayaw	2349	ju¹¹	j u ¹¹	j u ¹¹	2349
2335	NorthernPao	2349	ju⁵³	j u ⁵³	j u ⁵³	2349
2336	NorthernPwo	2349	jouɦ¹¹	j ou ɦ ¹¹	j ou ɦ ¹¹	2349
2337	NorthernSgaw	2349	jɨɦ¹¹	j ɨ ɦ ¹¹	j ɨ ɦ ¹¹	2349
2338	SouthernPao	2349	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2349
2339	SouthernPwo	2349	jou³³	j ou ³³	j ou ³³	2349
2340	SouthernSgaw	2349	jɨ³¹	j ɨ ³¹	j ɨ ³¹	2349
2341	WesternBwe	2349	ju³³	j u ³³	j u ³³	2349
2342	ProtoKaren	2349	jou¹¹	j ou ¹¹	j ou ¹¹	2349
1	Kayan	2362	raŋ¹¹	r a ŋ ¹¹	r a ŋ ¹¹	2362
2	Kayaw	2362	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	2362
3	NorthernPao	2362	ran⁵⁵	r a n ⁵⁵	r a n ⁵⁵	2362
4	SouthernPao	2362	ran³³	r a n ³³	r a n ³³	2362
5	WesternBwe	2362	ra³³	r a ³³	r a ³³	2362
6	ProtoKaren	2362	raɴ¹¹	r a ɴ ¹¹	r a ɴ ¹¹	2362
2111	Kayah	2372	mə¹¹	m ə ¹¹	m ə ¹¹	2372
2112	Kayan	2372	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	2372
2113	Kayaw	2372	mi¹¹	m i ¹¹	m i ¹¹	2372
2114	NorthernPao	2372	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2372
2115	NorthernPwo	2372	mei³³	m ei ³³	m ei ³³	2372
2116	NorthernSgaw	2372	me³¹	m e ³¹	m e ³¹	2372
2117	SouthernPao	2372	mi³³	m i ³³	m i ³³	2372
2118	SouthernPwo	2372	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	2372
2119	SouthernSgaw	2372	mi⁴⁵	m i ⁴⁵	m i ⁴⁵	2372
2120	WesternBwe	2372	mi³³	m i ³³	m i ³³	2372
2121	ProtoKaren	2372	m̥ei¹¹	m̥ ei ¹¹	m̥ ei ¹¹	2372
1395	Kayah	2388	mi¹¹	m i ¹¹	m i ¹¹	2388
1396	Kayan	2388	mjəŋ³³	m j ə ŋ ³³	m j ə ŋ ³³	2388
1397	Kayaw	2388	mi³³	m i ³³	m i ³³	2388
1398	NorthernPao	2388	min³³	m i n ³³	m i n ³³	2388
1399	NorthernPwo	2388	mãi⁵⁵	m ãi ⁵⁵	m ãi ⁵⁵	2388
1400	NorthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
1401	SouthernPao	2388	min⁵³	m i n ⁵³	m i n ⁵³	2388
1402	SouthernPwo	2388	mɛĩ³¹	m ɛĩ ³¹	m ɛĩ ³¹	2388
1403	SouthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
1404	WesternBwe	2388	mi³³	m i ³³	m i ³³	2388
1405	ProtoKaren	2388	min⁵⁵	m i n ⁵⁵	m i n ⁵⁵	2388
539	Kayah	2413	di³³	d i ³³	d i ³³	2413
540	Kayan	2413	dai⁵³	d ai ⁵³	d ai ⁵³	2413
541	Kayaw	2413	di³³	d i ³³	d i ³³	2413
542	NorthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
543	NorthernPwo	2413	di⁵⁵	d i ⁵⁵	d i ⁵⁵	2413
544	NorthernSgaw	2413	de³³	d e ³³	d e ³³	2413
545	SouthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
546	SouthernPwo	2413	diɦ³¹	d i ɦ ³¹	d i ɦ ³¹	2413
547	SouthernSgaw	2413	de⁵⁵	d e ⁵⁵	d e ⁵⁵	2413
548	WesternBwe	2413	ɗi⁵⁵	ɗ i ⁵⁵	ɗ i ⁵⁵	2413
549	ProtoKaren	2413	ˀde⁵⁵	ˀd e ⁵⁵	ˀd e ⁵⁵	2413
2484	Kayah	242	du¹¹	d u ¹¹	d u ¹¹	242
2485	Kayan	242	dau¹¹	d au ¹¹	d au ¹¹	242
2486	Kayaw	242	du¹¹	d u ¹¹	d u ¹¹	242
2487	NorthernPwo	242	du³³	d u ³³	d u ³³	242
2488	NorthernSgaw	242	do³¹	d o ³¹	d o ³¹	242
2489	SouthernPwo	242	du⁵⁵	d u ⁵⁵	d u ⁵⁵	242
2490	SouthernSgaw	242	du⁴⁵	d u ⁴⁵	d u ⁴⁵	242
2491	WesternBwe	242	ɗo³³	ɗ o ³³	ɗ o ³³	242
2492	ProtoKaren	242	ˀdo¹¹	ˀd o ¹¹	ˀd o ¹¹	242
1026	Kayah	2429	bo³³	b o ³³	b o ³³	2429
1027	Kayan	2429	bɔ⁵³	b ɔ ⁵³	b ɔ ⁵³	2429
1028	Kayaw	2429	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	2429
1029	NorthernSgaw	2429	bo³³	b o ³³	b o ³³	2429
1030	SouthernPwo	2429	boɦ³¹	b o ɦ ³¹	b o ɦ ³¹	2429
1031	WesternBwe	2429	ɓɔ³³	ɓ ɔ ³³	ɓ ɔ ³³	2429
1032	ProtoKaren	2429	ˀbɔ⁵⁵	ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵	2429
2215	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
2216	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
2217	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
2218	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
2219	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
2220	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
2221	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
2222	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
2223	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
