ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
271	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
272	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
2022	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
2023	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
2024	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
2025	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
2026	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
2027	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
2028	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
2029	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
391	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
392	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
393	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
394	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
395	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
396	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
397	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
398	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
399	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
400	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
401	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
2835	Kayah	2166	su¹¹	s u ¹¹	s u ¹¹	2166
2836	Kayan	2166	θau¹¹	θ au ¹¹	θ au ¹¹	2166
2837	Kayaw	2166	su¹¹	s u ¹¹	s u ¹¹	2166
2838	NorthernPwo	2166	suʔ⁴⁵	s u ʔ ⁴⁵	s u ʔ ⁴⁵	2166
2839	NorthernSgaw	2166	so³¹	s o ³¹	s o ³¹	2166
2840	SouthernPwo	2166	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2166
2841	SouthernSgaw	2166	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2166
2842	ProtoKaren	2166	so¹¹	s o ¹¹	s o ¹¹	2166
1179	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
1180	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
1181	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
1491	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
1492	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
1493	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
1494	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
1495	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
1496	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
20	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
21	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
22	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
23	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
24	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
25	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
26	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
27	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
28	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
29	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
30	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
2550	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
2551	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
2552	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
2553	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
2554	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
2555	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
2556	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
2557	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
2558	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
2559	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1280	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
1281	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
1282	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
1283	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
1284	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
1285	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
1286	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
1287	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
1288	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
1289	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
1290	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
1548	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
1549	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
1550	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
1551	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
1552	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
1553	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
1554	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
1555	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
1556	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
1557	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
1713	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
1714	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
1715	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
1716	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
1717	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
1718	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
1719	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1720	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1721	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
1722	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
537	Kayah	224	le³³	l e ³³	l e ³³	224
538	Kayan	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
539	Kayaw	224	lɔ³³	l ɔ ³³	l ɔ ³³	224
540	NorthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
541	NorthernPwo	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
542	NorthernSgaw	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
543	SouthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
544	SouthernPwo	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
545	SouthernSgaw	224	laʔɦ¹¹	l a ʔ ɦ ¹¹	l a ʔ ɦ ¹¹	224
546	WesternBwe	224	la¹¹	l a ¹¹	l a ¹¹	224
547	ProtoKaren	224	laʔ̚⁵¹	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224
1654	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
1655	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
1656	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
1657	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
1658	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
1659	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
1660	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
1661	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
497	Kayah	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
498	Kayan	2254	kə¹¹	k ə ¹¹	k ə ¹¹	2254
499	NorthernPao	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
500	SouthernPao	2254	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	2254
501	ProtoKaren	2254	kə⁰	k ə ⁰	k ə ⁰	2254
476	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
477	Kayan	2255	wi³³	w i ³³	w i ³³	2255
478	Kayaw	2255	we³³	w e ³³	w e ³³	2255
479	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
480	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
481	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
482	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
483	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
484	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
485	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
126	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
127	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
128	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
129	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
130	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
131	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
132	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
133	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
134	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
135	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
229	Kayah	2302	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	2302
230	Kayan	2302	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2302
231	NorthernPwo	2302	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2302
232	NorthernSgaw	2302	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	2302
233	SouthernPwo	2302	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	2302
234	SouthernSgaw	2302	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	2302
235	ProtoKaren	2302	kʰoʔ̚⁵¹	kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹	2302
2186	Kayah	2311	re³³	r e ³³	r e ³³	2311
2187	Kayaw	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
2188	SouthernPwo	2311	ɣe̤i³¹	ɣ e̤i ³¹	ɣ e̤i ³¹	2311
2189	SouthernSgaw	2311	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2311
2190	WesternBwe	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
2191	ProtoKaren	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
863	Kayah	2320	jɔ³³	j ɔ ³³	j ɔ ³³	2320
864	Kayan	2320	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	2320
865	Kayaw	2320	jə³³	j ə ³³	j ə ³³	2320
866	NorthernPao	2320	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	2320
867	SouthernPao	2320	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	2320
868	WesternBwe	2320	jo¹¹	j o ¹¹	j o ¹¹	2320
869	ProtoKaren	2320	joʔ̚⁵¹	j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹	2320
2130	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
2131	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
2132	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
2133	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
2134	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
2135	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
2136	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
190	Kayah	2349	jo¹¹	j o ¹¹	j o ¹¹	2349
191	Kayan	2349	ɟu¹¹	ɟ u ¹¹	ɟ u ¹¹	2349
192	Kayaw	2349	ju¹¹	j u ¹¹	j u ¹¹	2349
193	NorthernPao	2349	ju⁵³	j u ⁵³	j u ⁵³	2349
194	NorthernPwo	2349	jouɦ¹¹	j ou ɦ ¹¹	j ou ɦ ¹¹	2349
195	NorthernSgaw	2349	jɨɦ¹¹	j ɨ ɦ ¹¹	j ɨ ɦ ¹¹	2349
196	SouthernPao	2349	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2349
197	SouthernPwo	2349	jou³³	j ou ³³	j ou ³³	2349
198	SouthernSgaw	2349	jɨ³¹	j ɨ ³¹	j ɨ ³¹	2349
199	WesternBwe	2349	ju³³	j u ³³	j u ³³	2349
200	ProtoKaren	2349	jou¹¹	j ou ¹¹	j ou ¹¹	2349
273	Kayan	2362	raŋ¹¹	r a ŋ ¹¹	r a ŋ ¹¹	2362
274	Kayaw	2362	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	2362
275	NorthernPao	2362	ran⁵⁵	r a n ⁵⁵	r a n ⁵⁵	2362
276	SouthernPao	2362	ran³³	r a n ³³	r a n ³³	2362
277	WesternBwe	2362	ra³³	r a ³³	r a ³³	2362
278	ProtoKaren	2362	raɴ¹¹	r a ɴ ¹¹	r a ɴ ¹¹	2362
2174	Kayaw	2363	sa¹¹	s a ¹¹	s a ¹¹	2363
2175	WesternBwe	2363	θə³³	θ ə ³³	θ ə ³³	2363
2176	ProtoKaren	2363	sə⁰	s ə ⁰	s ə ⁰	2363
2235	Kayah	2372	mə¹¹	m ə ¹¹	m ə ¹¹	2372
2236	Kayan	2372	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	2372
2237	Kayaw	2372	mi¹¹	m i ¹¹	m i ¹¹	2372
2238	NorthernPao	2372	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2372
2239	NorthernPwo	2372	mei³³	m ei ³³	m ei ³³	2372
2240	NorthernSgaw	2372	me³¹	m e ³¹	m e ³¹	2372
2241	SouthernPao	2372	mi³³	m i ³³	m i ³³	2372
2242	SouthernPwo	2372	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	2372
2243	SouthernSgaw	2372	mi⁴⁵	m i ⁴⁵	m i ⁴⁵	2372
2244	WesternBwe	2372	mi³³	m i ³³	m i ³³	2372
2245	ProtoKaren	2372	m̥ei¹¹	m̥ ei ¹¹	m̥ ei ¹¹	2372
2689	Kayah	2388	mi¹¹	m i ¹¹	m i ¹¹	2388
2690	Kayan	2388	mjəŋ³³	m j ə ŋ ³³	m j ə ŋ ³³	2388
2691	Kayaw	2388	mi³³	m i ³³	m i ³³	2388
2692	NorthernPao	2388	min³³	m i n ³³	m i n ³³	2388
2693	NorthernPwo	2388	mãi⁵⁵	m ãi ⁵⁵	m ãi ⁵⁵	2388
2694	NorthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
2695	SouthernPao	2388	min⁵³	m i n ⁵³	m i n ⁵³	2388
2696	SouthernPwo	2388	mɛĩ³¹	m ɛĩ ³¹	m ɛĩ ³¹	2388
2697	SouthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
2698	WesternBwe	2388	mi³³	m i ³³	m i ³³	2388
2699	ProtoKaren	2388	min⁵⁵	m i n ⁵⁵	m i n ⁵⁵	2388
2754	Kayah	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
2755	Kayan	2401	ʔjaŋ¹¹	ʔ j a ŋ ¹¹	ʔ j a ŋ ¹¹	2401
2756	Kayaw	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
2757	NorthernPao	2401	ʔɛn⁵⁵	ʔ ɛ n ⁵⁵	ʔ ɛ n ⁵⁵	2401
2758	NorthernPwo	2401	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	2401
2759	NorthernSgaw	2401	ʔĩ³¹	ʔ ĩ ³¹	ʔ ĩ ³¹	2401
2760	SouthernPao	2401	ʔɛn³³	ʔ ɛ n ³³	ʔ ɛ n ³³	2401
2761	SouthernPwo	2401	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	2401
2762	SouthernSgaw	2401	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	2401
2763	ProtoKaren	2401	ʔjɛn¹¹	ʔ j ɛ n ¹¹	ʔ j ɛ n ¹¹	2401
1991	Kayah	2413	di³³	d i ³³	d i ³³	2413
1992	Kayan	2413	dai⁵³	d ai ⁵³	d ai ⁵³	2413
1993	Kayaw	2413	di³³	d i ³³	d i ³³	2413
1994	NorthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
1995	NorthernPwo	2413	di⁵⁵	d i ⁵⁵	d i ⁵⁵	2413
1996	NorthernSgaw	2413	de³³	d e ³³	d e ³³	2413
1997	SouthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
1998	SouthernPwo	2413	diɦ³¹	d i ɦ ³¹	d i ɦ ³¹	2413
1999	SouthernSgaw	2413	de⁵⁵	d e ⁵⁵	d e ⁵⁵	2413
2000	WesternBwe	2413	ɗi⁵⁵	ɗ i ⁵⁵	ɗ i ⁵⁵	2413
2001	ProtoKaren	2413	ˀde⁵⁵	ˀd e ⁵⁵	ˀd e ⁵⁵	2413
710	Kayah	242	du¹¹	d u ¹¹	d u ¹¹	242
711	Kayan	242	dau¹¹	d au ¹¹	d au ¹¹	242
712	Kayaw	242	du¹¹	d u ¹¹	d u ¹¹	242
713	NorthernPwo	242	du³³	d u ³³	d u ³³	242
714	NorthernSgaw	242	do³¹	d o ³¹	d o ³¹	242
715	SouthernPwo	242	du⁵⁵	d u ⁵⁵	d u ⁵⁵	242
716	SouthernSgaw	242	du⁴⁵	d u ⁴⁵	d u ⁴⁵	242
717	WesternBwe	242	ɗo³³	ɗ o ³³	ɗ o ³³	242
718	ProtoKaren	242	ˀdo¹¹	ˀd o ¹¹	ˀd o ¹¹	242
143	Kayah	2429	bo³³	b o ³³	b o ³³	2429
144	Kayan	2429	bɔ⁵³	b ɔ ⁵³	b ɔ ⁵³	2429
145	Kayaw	2429	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	2429
146	NorthernSgaw	2429	bo³³	b o ³³	b o ³³	2429
147	SouthernPwo	2429	boɦ³¹	b o ɦ ³¹	b o ɦ ³¹	2429
148	WesternBwe	2429	ɓɔ³³	ɓ ɔ ³³	ɓ ɔ ³³	2429
149	ProtoKaren	2429	ˀbɔ⁵⁵	ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵	2429
77	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
78	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
79	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
80	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
81	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
82	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
83	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
84	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
85	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
86	ProtoKaren	2442	saɴ⁵⁵	s a ɴ ⁵⁵	s a ɴ ⁵⁵	2442
2727	Kayan	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
2728	Kayaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
2729	NorthernPwo	2454	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	2454
2730	NorthernSgaw	2454	kʰwi³³	kʰ w i ³³	kʰ w i ³³	2454
2731	SouthernPwo	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
2732	SouthernSgaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
2733	WesternBwe	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
2734	ProtoKaren	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
1477	NorthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
1478	SouthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
1479	ProtoKaren	2456	kot⁵⁵	k o t ⁵⁵	k o t ⁵⁵	2456
824	Kayah	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
825	Kayan	2468	nai¹¹	n ai ¹¹	n ai ¹¹	2468
826	Kayaw	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
827	NorthernPao	2468	ne⁵³	n e ⁵³	n e ⁵³	2468
828	NorthernPwo	2468	niɦ¹¹	n i ɦ ¹¹	n i ɦ ¹¹	2468
829	NorthernSgaw	2468	neɦ¹¹	n e ɦ ¹¹	n e ɦ ¹¹	2468
830	SouthernPwo	2468	ni³³	n i ³³	n i ³³	2468
831	SouthernSgaw	2468	ne³¹	n e ³¹	n e ³¹	2468
832	WesternBwe	2468	ni³³	n i ³³	n i ³³	2468
833	ProtoKaren	2468	ne¹¹	n e ¹¹	n e ¹¹	2468
310	Kayah	2480	pʰre¹¹	pʰ r e ¹¹	pʰ r e ¹¹	2480
311	Kayan	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
312	Kayaw	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
313	NorthernPao	2480	pʰra⁵³	pʰ r a ⁵³	pʰ r a ⁵³	2480
314	NorthernSgaw	2480	pɣaɦ¹¹	p ɣ a ɦ ¹¹	p ɣ a ɦ ¹¹	2480
315	SouthernPao	2480	pʰra⁵⁵	pʰ r a ⁵⁵	pʰ r a ⁵⁵	2480
316	SouthernSgaw	2480	pɣa³¹	p ɣ a ³¹	p ɣ a ³¹	2480
317	WesternBwe	2480	bwɛ³³	b w ɛ ³³	b w ɛ ³³	2480
318	ProtoKaren	2480	bra¹¹	b r a ¹¹	b r a ¹¹	2480
1252	Kayah	2493	lə¹¹	l ə ¹¹	l ə ¹¹	2493
1253	Kayaw	2493	li³³	l i ³³	l i ³³	2493
1254	NorthernPao	2493	li³³	l i ³³	l i ³³	2493
1255	NorthernPwo	2493	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2493
1256	NorthernSgaw	2493	li³³	l i ³³	l i ³³	2493
1257	SouthernPwo	2493	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	2493
1258	SouthernSgaw	2493	li³³	l i ³³	l i ³³	2493
1259	ProtoKaren	2493	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2493
2092	Kayah	2505	tə⁰	t ə ⁰	t ə ⁰	2505
2093	Kayaw	2505	tə⁰	t ə ⁰	t ə ⁰	2505
2094	NorthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
2095	NorthernSgaw	2505	tə³³	t ə ³³	t ə ³³	2505
2096	SouthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
2097	SouthernSgaw	2505	təʔ²¹	t ə ʔ ²¹	t ə ʔ ²¹	2505
2098	WesternBwe	2505	to⁵⁵	t o ⁵⁵	t o ⁵⁵	2505
2099	ProtoKaren	2505	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	2505
958	Kayan	2506	la¹¹	l a ¹¹	l a ¹¹	2506
959	NorthernPwo	2506	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	2506
960	SouthernPwo	2506	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2506
961	ProtoKaren	2506	laʔ̚³³	l a ʔ̚ ³³	l a ʔ̚ ³³	2506
502	Kayah	2520	ʔɛ³³	ʔ ɛ ³³	ʔ ɛ ³³	2520
503	Kayan	2520	ʔaŋ⁵³	ʔ a ŋ ⁵³	ʔ a ŋ ⁵³	2520
