ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1875	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
1876	WesternBwe	21	do³³	d o ³³	d o ³³	21
1877	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
2010	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
2011	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
2012	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
2013	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
2014	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
2015	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
2016	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
2232	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
2233	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
2234	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
2235	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
2236	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
2237	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
2238	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
2239	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
2174	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
2175	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
2176	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
1781	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
1782	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
1783	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
1784	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
1785	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
1786	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
1787	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
1788	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
1789	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
1790	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
1791	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
2840	Kayah	2166	su¹¹	s u ¹¹	s u ¹¹	2166
2841	Kayan	2166	θau¹¹	θ au ¹¹	θ au ¹¹	2166
2842	Kayaw	2166	su¹¹	s u ¹¹	s u ¹¹	2166
2843	NorthernPwo	2166	suʔ⁴⁵	s u ʔ ⁴⁵	s u ʔ ⁴⁵	2166
2844	NorthernSgaw	2166	so³¹	s o ³¹	s o ³¹	2166
2845	SouthernPwo	2166	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2166
2846	SouthernSgaw	2166	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2166
2847	ProtoKaren	2166	so¹¹	s o ¹¹	s o ¹¹	2166
1809	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
1810	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
1811	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
2888	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
2889	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
2890	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
2891	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
2892	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
2893	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
782	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
783	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
784	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
785	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
786	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
787	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
788	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
789	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
790	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
791	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
792	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
1326	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
1327	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
1328	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1329	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
1330	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
1331	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
1332	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
1333	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
1334	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1335	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
2077	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
2078	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
2079	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
2080	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
2081	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
2082	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
2083	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
2084	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
2085	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
2086	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
2087	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
455	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
456	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
457	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
458	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
459	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
460	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
461	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
462	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
463	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
464	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
529	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
530	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
531	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
532	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
533	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
534	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
535	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
536	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
537	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
538	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
2866	Kayah	224	le³³	l e ³³	l e ³³	224
2867	Kayan	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
2868	Kayaw	224	lɔ³³	l ɔ ³³	l ɔ ³³	224
2869	NorthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
2870	NorthernPwo	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
2871	NorthernSgaw	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
2872	SouthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
2873	SouthernPwo	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
2874	SouthernSgaw	224	laʔɦ¹¹	l a ʔ ɦ ¹¹	l a ʔ ɦ ¹¹	224
2875	WesternBwe	224	la¹¹	l a ¹¹	l a ¹¹	224
2876	ProtoKaren	224	laʔ̚⁵¹	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224
2109	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
2110	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
2111	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
2112	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
2113	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
2114	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
2115	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
2116	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
497	Kayah	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
498	Kayan	2254	kə¹¹	k ə ¹¹	k ə ¹¹	2254
499	NorthernPao	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
500	SouthernPao	2254	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	2254
501	ProtoKaren	2254	kə⁰	k ə ⁰	k ə ⁰	2254
1106	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
1107	Kayan	2255	wi³³	w i ³³	w i ³³	2255
1108	Kayaw	2255	we³³	w e ³³	w e ³³	2255
1109	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
1110	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
1111	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
1112	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
1113	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
1114	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
1115	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
1734	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
1735	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
1736	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
1737	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
1738	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
1739	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
1740	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
1741	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
1742	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
1743	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
1626	Kayah	2294	rɨ³³	r ɨ ³³	r ɨ ³³	2294
1627	Kayan	2294	rwaŋ⁵³	r w a ŋ ⁵³	r w a ŋ ⁵³	2294
1628	Kayaw	2294	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	2294
1629	NorthernPao	2294	rəŋɦ³¹	r ə ŋ ɦ ³¹	r ə ŋ ɦ ³¹	2294
1630	SouthernPao	2294	rwən³¹	r w ə n ³¹	r w ə n ³¹	2294
1631	ProtoKaren	2294	r̥un⁵⁵	r̥ u n ⁵⁵	r̥ u n ⁵⁵	2294
951	Kayah	2302	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	2302
952	Kayan	2302	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2302
953	NorthernPwo	2302	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2302
954	NorthernSgaw	2302	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	2302
955	SouthernPwo	2302	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	2302
956	SouthernSgaw	2302	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	2302
957	ProtoKaren	2302	kʰoʔ̚⁵¹	kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹	2302
2027	Kayah	2311	re³³	r e ³³	r e ³³	2311
2028	Kayaw	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
2029	SouthernPwo	2311	ɣe̤i³¹	ɣ e̤i ³¹	ɣ e̤i ³¹	2311
2030	SouthernSgaw	2311	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2311
2031	WesternBwe	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
2032	ProtoKaren	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
2177	Kayah	2320	jɔ³³	j ɔ ³³	j ɔ ³³	2320
2178	Kayan	2320	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	2320
2179	Kayaw	2320	jə³³	j ə ³³	j ə ³³	2320
2180	NorthernPao	2320	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	2320
2181	SouthernPao	2320	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	2320
2182	WesternBwe	2320	jo¹¹	j o ¹¹	j o ¹¹	2320
2183	ProtoKaren	2320	joʔ̚⁵¹	j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹	2320
2502	Kayah	2328	le³³	l e ³³	l e ³³	2328
2503	Kayan	2328	la⁵³	l a ⁵³	l a ⁵³	2328
2504	Kayaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
2505	NorthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
2506	NorthernPwo	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
2507	NorthernSgaw	2328	la³³	l a ³³	l a ³³	2328
2508	SouthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
2509	SouthernPwo	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
2510	SouthernSgaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
2511	WesternBwe	2328	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2328
2512	ProtoKaren	2328	ˀla⁵⁵	ˀl a ⁵⁵	ˀl a ⁵⁵	2328
2702	Kayan	2362	raŋ¹¹	r a ŋ ¹¹	r a ŋ ¹¹	2362
2703	Kayaw	2362	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	2362
2704	NorthernPao	2362	ran⁵⁵	r a n ⁵⁵	r a n ⁵⁵	2362
2705	SouthernPao	2362	ran³³	r a n ³³	r a n ³³	2362
2706	WesternBwe	2362	ra³³	r a ³³	r a ³³	2362
2707	ProtoKaren	2362	raɴ¹¹	r a ɴ ¹¹	r a ɴ ¹¹	2362
1485	Kayaw	2363	sa¹¹	s a ¹¹	s a ¹¹	2363
1486	WesternBwe	2363	θə³³	θ ə ³³	θ ə ³³	2363
1487	ProtoKaren	2363	sə⁰	s ə ⁰	s ə ⁰	2363
2411	Kayah	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
2412	Kayan	2401	ʔjaŋ¹¹	ʔ j a ŋ ¹¹	ʔ j a ŋ ¹¹	2401
2413	Kayaw	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
2414	NorthernPao	2401	ʔɛn⁵⁵	ʔ ɛ n ⁵⁵	ʔ ɛ n ⁵⁵	2401
2415	NorthernPwo	2401	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	2401
2416	NorthernSgaw	2401	ʔĩ³¹	ʔ ĩ ³¹	ʔ ĩ ³¹	2401
2417	SouthernPao	2401	ʔɛn³³	ʔ ɛ n ³³	ʔ ɛ n ³³	2401
2418	SouthernPwo	2401	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	2401
2419	SouthernSgaw	2401	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	2401
2420	ProtoKaren	2401	ʔjɛn¹¹	ʔ j ɛ n ¹¹	ʔ j ɛ n ¹¹	2401
2715	Kayah	2413	di³³	d i ³³	d i ³³	2413
2716	Kayan	2413	dai⁵³	d ai ⁵³	d ai ⁵³	2413
2717	Kayaw	2413	di³³	d i ³³	d i ³³	2413
2718	NorthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
2719	NorthernPwo	2413	di⁵⁵	d i ⁵⁵	d i ⁵⁵	2413
2720	NorthernSgaw	2413	de³³	d e ³³	d e ³³	2413
2721	SouthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
2722	SouthernPwo	2413	diɦ³¹	d i ɦ ³¹	d i ɦ ³¹	2413
2723	SouthernSgaw	2413	de⁵⁵	d e ⁵⁵	d e ⁵⁵	2413
2724	WesternBwe	2413	ɗi⁵⁵	ɗ i ⁵⁵	ɗ i ⁵⁵	2413
2725	ProtoKaren	2413	ˀde⁵⁵	ˀd e ⁵⁵	ˀd e ⁵⁵	2413
1632	Kayah	242	du¹¹	d u ¹¹	d u ¹¹	242
1633	Kayan	242	dau¹¹	d au ¹¹	d au ¹¹	242
1634	Kayaw	242	du¹¹	d u ¹¹	d u ¹¹	242
1635	NorthernPwo	242	du³³	d u ³³	d u ³³	242
1636	NorthernSgaw	242	do³¹	d o ³¹	d o ³¹	242
1637	SouthernPwo	242	du⁵⁵	d u ⁵⁵	d u ⁵⁵	242
1638	SouthernSgaw	242	du⁴⁵	d u ⁴⁵	d u ⁴⁵	242
1639	WesternBwe	242	ɗo³³	ɗ o ³³	ɗ o ³³	242
1640	ProtoKaren	242	ˀdo¹¹	ˀd o ¹¹	ˀd o ¹¹	242
2380	Kayah	2429	bo³³	b o ³³	b o ³³	2429
2381	Kayan	2429	bɔ⁵³	b ɔ ⁵³	b ɔ ⁵³	2429
2382	Kayaw	2429	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	2429
2383	NorthernSgaw	2429	bo³³	b o ³³	b o ³³	2429
2384	SouthernPwo	2429	boɦ³¹	b o ɦ ³¹	b o ɦ ³¹	2429
2385	WesternBwe	2429	ɓɔ³³	ɓ ɔ ³³	ɓ ɔ ³³	2429
2386	ProtoKaren	2429	ˀbɔ⁵⁵	ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵	2429
125	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
126	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
127	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
128	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
129	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
130	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
131	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
132	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
133	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
134	ProtoKaren	2442	saɴ⁵⁵	s a ɴ ⁵⁵	s a ɴ ⁵⁵	2442
513	Kayan	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
514	Kayaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
515	NorthernPwo	2454	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	2454
516	NorthernSgaw	2454	kʰwi³³	kʰ w i ³³	kʰ w i ³³	2454
517	SouthernPwo	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
518	SouthernSgaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
519	WesternBwe	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
520	ProtoKaren	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
1723	NorthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
1724	SouthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
1725	ProtoKaren	2456	kot⁵⁵	k o t ⁵⁵	k o t ⁵⁵	2456
1705	Kayah	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
1706	Kayan	2468	nai¹¹	n ai ¹¹	n ai ¹¹	2468
1707	Kayaw	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
1708	NorthernPao	2468	ne⁵³	n e ⁵³	n e ⁵³	2468
1709	NorthernPwo	2468	niɦ¹¹	n i ɦ ¹¹	n i ɦ ¹¹	2468
1710	NorthernSgaw	2468	neɦ¹¹	n e ɦ ¹¹	n e ɦ ¹¹	2468
1711	SouthernPwo	2468	ni³³	n i ³³	n i ³³	2468
1712	SouthernSgaw	2468	ne³¹	n e ³¹	n e ³¹	2468
1713	WesternBwe	2468	ni³³	n i ³³	n i ³³	2468
1714	ProtoKaren	2468	ne¹¹	n e ¹¹	n e ¹¹	2468
2608	Kayah	2480	pʰre¹¹	pʰ r e ¹¹	pʰ r e ¹¹	2480
2609	Kayan	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
2610	Kayaw	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
2611	NorthernPao	2480	pʰra⁵³	pʰ r a ⁵³	pʰ r a ⁵³	2480
2612	NorthernSgaw	2480	pɣaɦ¹¹	p ɣ a ɦ ¹¹	p ɣ a ɦ ¹¹	2480
2613	SouthernPao	2480	pʰra⁵⁵	pʰ r a ⁵⁵	pʰ r a ⁵⁵	2480
2614	SouthernSgaw	2480	pɣa³¹	p ɣ a ³¹	p ɣ a ³¹	2480
2615	WesternBwe	2480	bwɛ³³	b w ɛ ³³	b w ɛ ³³	2480
2616	ProtoKaren	2480	bra¹¹	b r a ¹¹	b r a ¹¹	2480
1116	Kayah	2493	lə¹¹	l ə ¹¹	l ə ¹¹	2493
1117	Kayaw	2493	li³³	l i ³³	l i ³³	2493
1118	NorthernPao	2493	li³³	l i ³³	l i ³³	2493
1119	NorthernPwo	2493	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2493
1120	NorthernSgaw	2493	li³³	l i ³³	l i ³³	2493
1121	SouthernPwo	2493	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	2493
1122	SouthernSgaw	2493	li³³	l i ³³	l i ³³	2493
1123	ProtoKaren	2493	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2493
2488	Kayan	2506	la¹¹	l a ¹¹	l a ¹¹	2506
2489	NorthernPwo	2506	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	2506
2490	SouthernPwo	2506	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2506
2491	ProtoKaren	2506	laʔ̚³³	l a ʔ̚ ³³	l a ʔ̚ ³³	2506
2313	Kayah	2520	ʔɛ³³	ʔ ɛ ³³	ʔ ɛ ³³	2520
2314	Kayan	2520	ʔaŋ⁵³	ʔ a ŋ ⁵³	ʔ a ŋ ⁵³	2520
2315	Kayaw	2520	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	2520
2316	NorthernPao	2520	ʔanɦ³¹	ʔ a n ɦ ³¹	ʔ a n ɦ ³¹	2520
2317	NorthernSgaw	2520	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	2520
2318	SouthernPao	2520	ʔanɦ³¹	ʔ a n ɦ ³¹	ʔ a n ɦ ³¹	2520
2319	SouthernPwo	2520	ʔɔ̃ɦ³¹	ʔ ɔ̃ ɦ ³¹	ʔ ɔ̃ ɦ ³¹	2520
2320	ProtoKaren	2520	ʔaɴ⁵⁵	ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵	2520
2268	Kayah	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
2269	Kayan	253	tʰau¹¹	tʰ au ¹¹	tʰ au ¹¹	253
2270	Kayaw	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
2271	NorthernPwo	253	tʰu³³	tʰ u ³³	tʰ u ³³	253
2272	NorthernSgaw	253	tʰo³¹	tʰ o ³¹	tʰ o ³¹	253
2273	SouthernPwo	253	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	253
2274	SouthernSgaw	253	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	253
